Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0415238336441504,0.23258696434165,0.0328379558520166,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0397025323889837,0.231814252470862,0.0316919002877322,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0394081088122171,0.233032625582384,0.0168616159962257,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0306966491369577,0.239201073508714,0.0328495190577356,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0296127706629044,0.232890189682493,0.0229907704757297,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0314639485755732,0.251173717706738,0.0532244721876241,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0178325819322762,0.234905336253093,0.0026044294373824,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0185247288852829,0.24832699800558,0.0059478608296946,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0209390195778857,0.23274605305452,0.0054114148335293,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0293766693334922,0.230704479111567,0.0322055755780784,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0219456370055516,0.237627110139068,0.0139061743365367,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0170707023370993,0.232749283424348,0.0236318691121185,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0204036815275809,0.225940526090721,0.0320067542271463,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0456982416467967,0.266973517828543,0.106769001381266,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0207518155555413,0.247839759402246,0.0390198005215973,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0421800399611948,0.23324543487329,0.0224121136681878,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0173151818137426,0.239020686847918,0.0044696032808855,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0180052809749784,0.235297480556896,0.0107260619686681,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0356202156095479,0.232699355898416,0.0453281894730184,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0288198319547488,0.243349788293231,0.0042134209142759,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0441858470743165,0.22748943194103,0.0375948703603596,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0339651684237066,0.234636966528137,0.0550994029240467,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0234689526830052,0.239775315234299,0.0097711356239157,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0322894218835997,0.237555963821081,0.0143899877475341,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0344600516920651,0.228222480937807,0.0761107069508898,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.022805498591913,0.233161918997272,0.0093443992810087,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.032882556670058,0.227771166761313,0.0178390863584122,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0248891998699683,0.240321676540848,0.0025360763625933,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0444795259849395,0.23487904812713,0.0348536687956898,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0204057537511248,0.253928978399079,0.0108552691088754,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0426481609133115,0.241784969465581,0.132230926285852,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0367210706906575,0.230579180726253,0.0144671527223428,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0248576415846601,0.236384188413018,0.0038551726506784,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0329364049558861,0.268369582239041,0.0562655064629176,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0323847332803353,0.228670905516479,0.0386350032256693,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0282916251861675,0.254921780810248,0.0903642159299725,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0432244992266548,0.229134994747937,0.0321811096207944,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0389185482726938,0.253717656147318,0.0319526438401786,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0254363586558036,0.243024127210921,0.0591220762179951,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0348616600897388,0.240427917106782,0.0132914317326386,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0388708780043971,0.240161384329459,0.118757137634028,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0366101340161881,0.258935660208602,0.0672224649624689,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0406429779515844,0.230766505271664,0.0311351694838849,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0282779663574312,0.229342012656517,0.062893520243631,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0368319760096185,0.246860686538614,0.0302039151416865,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0291074492948189,0.240082355403644,0.026105872215494,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0268250006174772,0.256854768806099,0.0167700396196684,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0421722956614304,0.22477009586808,0.0078546971188621,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0227944587906468,0.242279888772702,0.0016799753652645,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0384601143999303,0.278765855903715,0.0238851043360078,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
