"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",43,6000011,-0.529333430958897,27,0,0,-1,-1,-1,-0.689527823907613,-0.900194190608785,-1.49602954260104,0.58369042981431,-0.453788861520872,-0.450297727080629,-0.344680362517453,-0.453788861520872,-0.453788861520872,0.460351925144319,0.743512672476714,0.508632054008539,0.616284452232781,0.549569466256478,0,0,0,0.901960784313725,-0.529333430958897,11,0.840816132384322,1.03960503714625,1.0469124420393,-0.502091864266979,-0.527862492111344,0.222061222749565,0.578402500564887,0.0325797051774167,0.0298373681561781,1.0000000001,0.0294055277130779,0.108515592053288,11.0000000001,1.17639533516653,1.20580086277961,0.0268846524209073,-0.534637018394104,-0.375333494819019,-0.428105876163468,0.0138635008541934,0.780179556577115,0.131634017366221,0.748863716557627,0.822024893138025,0.572342592003466,0.825038447203497,0.38175913357292,0.614186354086784,-1.01175006363722,1.10093283683806,0,0,-0.942542961278181,-0.939330807161184,-0.940913830935936,-0.518040176983103,0.0458735642090056,-0.593118263847043,-0.0515237403702099,-0.0882194197322405,-0.091828553798712,-0.0321385812833342,-0.043364898343084,-0.0328015789691927,0.120827409685841,0.902793783692022,0,11.0000000001,0.000655628479509965,0.0262290238413973,0.208615767544032,0.929529908113182,3101.87527587909,0.0312500660060792,22,2,"SNETWORK (2 43 3101.87527587909 0.208615767544032 6000011 22)",6
"12",43,6000012,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 6000012 51)",6
"13",43,6000013,-0.683221451753143,20,0,0,-1,-1,-1,-0.638694582421326,-0.724695253628782,-1.21535428983926,0.750563006659618,-0.213369722016521,-0.368261055298033,-0.463353310881824,-0.213369722016521,-0.213369722016521,0.400462323300292,0.423376789433884,0.226778551765594,0.584754703204197,0.237565864932346,0,0,0,0.901960784313725,-0.683221451753143,11,0.227817904833501,0.0589178569898169,0.0589425822600396,-0.19758003646383,-0.681514749136791,0,0.757140167206447,0.0641358240144132,0.0626581908272339,20.0000000001,0.462331569347626,0.0757368729518486,1.0000000001,0.0746407224914667,1.22529594770471,0.0318457379078719,0.425471289187431,0.0653506485415683,-0.158391295893374,-0.0827557202362516,0.163604584851523,0,0.173036117606497,0.807372035131325,0.152290401837564,0.205387368604748,0.0271688096422159,0.205810386358769,-0.914484452292197,0.466058587169268,-1.77635683940025e-15,0,-1,-1,-1,0.546014991946149,0.0594247248272044,-0.436902488383052,0.0360267725493827,-0.302401114564558,-0.542676381564929,-0.369139038482971,-0.573961596593081,-0.491623677202439,1.07284047288823,1.52263045159082,0,20.0000000001,0.0114867882753211,0.00180010087600185,0.14944916813034,1.14974026770906,3015.57079976471,0.0312500660060792,16,2,"SNETWORK (2 43 3015.57079976471 0.14944916813034 6000013 16)",6
"14",43,6000014,0.401872580335161,71,0,0,0,0,0,0.3145048601835,0.307284232062339,-0.234829684246446,-0.15904799005695,0.574870318452153,0.865943741655322,-0.287533285242514,0.574870318452153,0.574870318452153,-0.0264304402107991,-1.0533520017491,-1.1624820133501,-0.738263985184636,-0.396611629215917,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.401872580335161,11,-0.441773645820387,-0.387987530722666,-0.386953085390438,0.48160855275624,0.404758932521026,1.13310184244679,-0.17691496573021,0.053254259467272,0.0310727875083178,7.0000000001,0.214361466064817,0.0506677893632209,13.0000000001,0.649148073585719,0.863509539550536,0.021584640354934,-0.550037109972553,-0.209517719017077,0.496468777098864,1.42629158374688,1.39656049208416,1.00812266108281,1.48620914400589,0.958857548598568,1.38762366157548,1.81144525008277,1.75007860047935,0.855813300874982,-0.280308090578173,2.11098632093731,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.167253040040259,0.996332463770852,-1.26878668756251,-0.17481924233674,-0.303032028269874,-0.741337350585794,-0.734964555172904,-1.04571792572624,-0.637957104865084,0.402765653226236,-0.377755731227411,0,13.0000000001,0.00535826753033329,0.0162263727246008,0.550572630781784,1.75124864563471,3600.67710373301,0.0312500660060792,65,2,"SNETWORK (2 43 3600.67710373301 0.550572630781784 6000014 65)",6
"15",43,6000015,0.211434089016209,60,0,0,0,0,0,0.172422533934705,0.222281942724372,0.0224391128471591,-0.0582039438291873,-0.0104215240095608,0.354884240401442,0.198037653922738,-0.0104215240095608,-0.0104215240095608,-0.0258543797215887,-1.24042414679096,-1.39406191446333,-0.286955765440683,-0.900083042323533,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.211434089016209,11,0.777421952437432,-0.830841350819566,-0.826047372233585,-0.508341367019951,0.202036694537512,-0.40968044444769,-0.0772953227385705,0.350067551757613,0.0543368727968765,5.0000000001,0.26775223740993,0.0282145931188043,14.0000000001,0.389287349293047,0.657039586602977,0.0170175980988009,0.272660451844195,0.617273156127168,-0.409851631386131,-0.485569050001761,-0.0294677595220994,-0.457208878286609,-0.0313991465133299,-0.41236585993752,-0.067995983855112,-0.125850780242077,-0.392614938906635,-0.214960933270392,0.164272458593137,-0.353278558927919,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.28497131589926,-0.496716556270969,0.316156121030486,0.26867490260023,0.0673505255920226,0.0918906857856577,0.114272774906313,0.893763162112111,-0.0150097012724682,0.537806862572153,0.807749298146508,0,14.0000000001,0.00693489407856141,0.0100827039202395,0.467052387180797,0.390111763443682,3478.84872521612,0.0312500660060792,54,2,"SNETWORK (2 43 3478.84872521612 0.467052387180797 6000015 54)",6
"16",43,6000016,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 6000016 38)",6
"17",43,6000017,0.0283037863464548,54,0,0,0,0,0,0.0220617994615349,0.0251173451106938,0.0370206531530532,-0.00116867939228672,-0.396515741508919,-0.00575184373544189,0.366169525800441,-0.396515741508919,-0.396515741508919,-0.0398953345352865,-0.974800444780551,-1.15632782719014,-0.00720620969418453,-0.814567329263904,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0283037863464548,11,0.145778487188822,0.69899777940046,0.702324050072056,-0.102970928895423,0.0292948767411986,0.596429980984187,-0.0186826843413422,-0.228002396711079,0.167443217188779,6.0000000001,0.990118726615594,0.0924466268228126,5.0000000001,0.455543168270072,1.44566189478567,0.0331229830279971,1.05244829243465,1.02694347128997,-0.0739488579959707,0.133910694555393,0.346487040905081,0.496500704092699,0.345636888351143,0.664890118576554,0.307810523701208,0.294292397714149,0.228599974699661,0.0883294838792301,0.173171637828953,-0.0111711436655963,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,-0.186296614484438,-0.713037230994346,0.704242105721533,0.00319872973766608,-0.169350111773707,0.239939560309441,0.464098020907652,0.741964489050577,0.212168674322566,-0.316467921986671,0.217930974758539,0,6.0000000001,0.0226855849183167,0.0104373980096804,0.417536822372457,0.863006439131528,3406.62191274695,0.0312500660060792,48,2,"SNETWORK (2 43 3406.62191274695 0.417536822372457 6000017 48)",6
"18",43,6000018,0.764572903414759,88,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.696354833324058,1.32545966106678,1.60679902489247,-1.10242804751365,1.32545966106678,1.32545966106678,-1.50280217525116,0.774730891387619,1.34787018692163,-1.0107646654202,1.69445214167779,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.764572903414759,11,-0.586432662948567,0.55333927539427,0.555430655017753,0.793442822933268,0.758433836838802,0.99794834533012,-0.706846426150486,-1.0122464665498,0.0651724398903308,16.0000000001,1.02766703789393,0.0402984150487955,14.0000000001,0.556012384246128,1.58367942204006,0.0367107160639313,1.16744680256526,0,0.685247708027776,1.12631775814975,0.572776038134923,0.808974230818133,0.571761677051098,-0.115522166297099,0.485496460565354,0.230335212422806,-0.327779602974012,-0.572071529697155,0.00143633154007477,-0.353060479012534,0,0,2.16404462897626e-15,2.24340478254335e-15,0,0.603525483116746,0.571196814919575,-1.09912059772321,2.12609622736598,0.0673505255920226,0.0484868775561907,0.105434235196622,-0.487595431913964,0.252996188218885,-0.04351742225372,0.394602891972298,0,16.0000000001,0.0238219883439109,0.0128887276200204,0.681895145574824,0.850244215351747,3792.23316667304,0.0312500660060792,82,2,"SNETWORK (2 43 3792.23316667304 0.681895145574824 6000018 82)",6
"19",43,6000019,1.11377344157568,99,0,0,0,0,0,1.67395275416869,1.75688699326782,0,-0.842747695104532,0.840861329273365,1.47318627239402,0,0.840861329273365,0.840861329273365,0,1.12353492006186,1.32968348777482,-1.44110561442106,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.11377344157568,11,-1.63120345729212,0,0,0.560933355252195,1.09054723238461,0.823050802059554,-0.873717707313399,0.1066326173278,0.0415421278284622,3.0000000001,0.122822648035166,0.0531665162252022,1.0000000001,0.321507418288993,0.444330066224158,0.0318457379078719,-0.167315231241171,0,0.818052155364811,1.26683053711796,0.654878594285688,0,0.588073418378832,0,0.028363170743033,-0.0322523552872998,1.89153160362798,0.913655199646086,-0.206528699215241,0,0,0,-0.211225665834807,-0.219380061569886,-0.229786967063975,0.0949246272758243,0.869201090456047,-0.546692566670738,-0.0170759966409294,0,-0.512693424677627,-0.447453819441404,-0.878234620628135,-0.381425788386108,0.800961067631538,0.117977064807531,0.0597315150187169,3.0000000001,0.0404426801395672,0.0119590285162946,0.767413835317877,0.202822324428995,3916.97661634566,0.0312500660060792,93,2,"SNETWORK (2 43 3916.97661634566 0.767413835317877 6000019 93)",6
"20",43,6000020,-0.472162985877852,30,0,0,-1,-1,-1,-0.68670990992396,-0.95842600063983,-0.969891315666477,0.263843285658634,-0.978169228558104,-0.975530560023402,0.796557477066897,-0.978169228558104,-0.978169228558104,0.190059420655542,1.07347907487252,0.946845895797703,1.06045827423398,0.58970172257896,0,0,0,0.901960784313725,-0.472162985877852,11,0.414085900522238,0.500986882713801,0.502703499464291,-0.304958244144698,-0.48148097083503,-0.697914550527062,0.544840701965805,0.371121785460313,0.0626581908272339,1.0000000001,0.463656191780556,0.123974385460877,6.0000000001,0.733080519503678,1.19673671118423,0.0278576330745623,1.24407415882272,0.124663955983019,-0.499251634289626,-0.592946855175551,-0.0426669352700399,-1.06986666819553,-0.0346989259426238,-0.695097747335633,0,0.15299344564005,0.725122381549129,0.0976937633728087,-0.848574464631488,0.0343912026562134,1.77635683940025e-15,0,-0.753151450154611,-0.739351303065579,-0.746152334442449,-0.291320135510723,-1.41586360092916,-0.724659809099413,0.268148514512247,-0.0753814970800631,-0.64786148246414,-0.591047237690307,0.305026900905939,-0.833992238971226,-1.43517682153931,-1.76518762010897,0,6.0000000001,0.0107929872081204,0.0170646457664419,0.230193097286042,0.164183261948403,3133.34945485481,0.0312500660060792,25,2,"SNETWORK (2 43 3133.34945485481 0.230193097286042 6000020 25)",6
"21",43,6000021,-0.725396069960919,17,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.14691701486943,0.779843063053036,-0.165299105304011,-0.512982659638624,-0.476024053814808,-0.165299105304011,-0.165299105304011,0.415622869434263,0.267003771983632,0.0838286879667801,0.560088417890525,0.0915003445822524,0,0,0,0.901960784313725,-0.725396069960919,11,0.369490840069929,-0.130760470730921,-0.130644829496628,-0.301536867470764,-0.727385079220932,-0.399502762266135,0.782902764178655,0.292622433469593,0.0626581908272339,15.0000000001,0.462331569347626,0.0553058181958033,2.0000000001,0.109010738454536,1.22529594770471,0.0318457379078719,-0.457474185763249,-0.460493806726936,-0.29136514787277,-0.494159411495602,-0.248851749140637,-0.502372127988611,-0.254341108010565,0.255452061516,-0.250135767679179,-0.494062943693571,0.236086717437308,-0.0389731418827245,0.274644012617635,0.154531428041806,-1.77635683940025e-15,0,-1,-1,-1,0.659575490887792,0,0.423541283657309,-0.595281490702022,0.0673505255920226,-0.643401127040901,-0.54014524727251,-0.692707120680925,-0.594081808107474,0.334653123715694,0.885901574588992,0,15.0000000001,0.0114867882753211,0.00266926269213939,0.124491544684709,2.58828514538835,2979.165891626,0.0312500660060792,13,2,"SNETWORK (2 43 2979.165891626 0.124491544684709 6000021 13)",6
"22",43,6000022,0.429050621905346,72,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.418390932531953,0.433317180765327,0.260793344931115,1.42621077383166,0.433317180765327,0.433317180765327,-0.559353237947509,0.0716547240462721,0.305721098502282,-0.171753454597017,0.388281374428635,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.429050621905346,11,-0.119857522588751,-0.312386135614442,-0.311717350706194,0.088836893757743,0.425936674200134,0.499502412540582,-0.442682834977781,-0.385385198022591,0.0312747485693925,15.0000000001,0.462331569347626,0.0274181448923183,10.0000000001,0.270213181192876,0.732544750440502,0.0182003286284038,-0.495441101302224,-0.528240311899372,0.111768930023103,1.26014732834853,1.8038069343626,0.527235885677496,1.90744606615754,0.14023098937472,1.78207080678993,0,-0.462122208287161,-0.612979910437626,0.0883327421471361,-0.449304597669816,1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,-0.529737285659619,-0.368173517168634,0.265348556130231,2.28861573754003,0.0673505255920226,0.26152816436986,0.206867109741804,-0.0486769013286854,0.425641707540168,0.61682976039751,1.57092902651027,0,15.0000000001,0.0114867882753211,0.00671354025308277,0.558066085922273,0.169928092637928,3611.60757339994,0.0312500660060792,66,2,"SNETWORK (2 43 3611.60757339994 0.558066085922273 6000022 66)",6
"23",43,6000023,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 6000023 42)",6
"24",43,6000024,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 6000024 88)",6
"25",43,6000025,-0.529333430958897,27,0,0,-1,-1,-1,-0.689527823907613,-0.900194190608785,-1.49602954260104,0.58369042981431,-0.453788861520872,-0.450297727080629,-0.344680362517453,-0.453788861520872,-0.453788861520872,0.460351925144319,0.743512672476714,0.508632054008539,0.616284452232781,0.549569466256478,0,0,0,0.901960784313725,-0.529333430958897,11,0.840816132384322,1.03960503714625,1.0469124420393,-0.502091864266979,-0.527862492111344,0.222061222749565,0.578402500564887,0.0325797051774167,0.0298373681561781,1.0000000001,0.0294055277130779,0.108515592053288,11.0000000001,1.17639533516653,1.20580086277961,0.0268846524209073,-0.534637018394104,-0.375333494819019,-0.428105876163468,0.0138635008541934,0.780179556577115,0.131634017366221,0.748863716557627,0.822024893138025,0.572342592003466,0.825038447203497,0.38175913357292,0.614186354086784,-1.01175006363722,1.10093283683806,0,0,-0.942542961278181,-0.939330807161184,-0.940913830935936,-0.518040176983103,0.0458735642090056,-0.593118263847043,-0.0515237403702099,-0.0882194197322405,-0.091828553798712,-0.0321385812833342,-0.043364898343084,-0.0328015789691927,0.120827409685841,0.902793783692022,0,11.0000000001,0.000655628479509965,0.0262290238413973,0.208615767544032,0.929529908113182,3101.87527587909,0.0312500660060792,22,2,"SNETWORK (2 43 3101.87527587909 0.208615767544032 6000025 22)",6
"26",43,6000026,-0.570381929508242,25,0,0,-1,-1,-1,-0.703590298499107,-0.914397421801337,-1.49348291362376,0.593945127719962,-0.446098943955662,-0.534087835924876,-0.339285666435211,-0.446098943955662,-0.446098943955662,0.469724866662415,0.723537667476993,0.490452342837148,0.634622646637931,0.516221581322891,0,0,0,0.901960784313725,-0.570381929508242,11,0.918894458889312,0.145459943755775,0.145607127889985,-0.552331609489357,-0.566463946075298,0.36261139658888,0.584785719665587,0.151878905934716,0.0408528582261635,5.0000000001,0.20130794479543,0.051697451721294,7.0000000001,0.35664458980357,0.557952534499,0.0133631021723057,0.888709909605465,0,-0.00776061375802883,0.541578901330142,0.829806812984472,0.35678954024331,0.850097417294324,1.0528664114854,1.12673787813474,1.68691785268341,0.12147037572054,0.0657261351642204,-1.19911085570864,0.187363359303017,0,0,-0.753394816456843,-0.739608274838729,-0.746402601125136,0.384293005698994,0,-0.330555214465263,-0.267919317994902,0.0673505255920226,-0.915953214131398,-0.844250510135859,-0.306691920330701,-1.03731493801908,-1.4797087095498,-0.105968876837301,0,7.0000000001,0.0048213753806652,0.00854172669164047,0.192289534578544,1.59600553232152,3078.06070825191,0.0312500660060792,21,2,"SNETWORK (2 43 3078.06070825191 0.192289534578544 6000026 21)",6
"27",43,6000027,0.552763566139794,78,0,0,0,0,0,0.410566679636272,0.366405026460627,0.0728484957345993,-0.443448902739904,0.552427868609765,0.436069219110298,1.27981528856033,0.552427868609765,0.552427868609765,-0.618386314826393,0.104230200502167,0.373296384303898,-0.278405206320594,0.495137205207535,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.552763566139794,11,-0.449376496741777,1.06393983155465,1.07158978227238,0.611623942641864,0.539684772033739,-0.156018946484687,-0.468095202229419,-0.606403823312451,0.171960333089693,5.0000000001,0.847357634084656,0.0388842490570379,5.0000000001,0.191607358742885,1.03896499272754,0.0231198252460719,-0.190004714401341,-0.549403229226028,0.5867343590033,-0.428174354220065,-1.64987980585164,-0.278928481216613,-1.54962616439869,-0.736032208468662,-1.63125454428449,-1.12189426647054,-0.0807784882529183,0.0239041007786928,0.0819545393288345,-0.0975853101368997,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.797055978713438,0.117147907025165,-0.072879353240718,0.566298913422335,-0.858125004023775,0.139082754614294,0.174467388700019,0,0.255790912416504,0.27927611180689,0.985165363271677,0,5.0000000001,0.0188560350665612,0.00426379007951068,0.603248968781092,0.906331097623035,3677.51443762924,0.0312500660060792,72,2,"SNETWORK (2 43 3677.51443762924 0.603248968781092 6000027 72)",6
"28",43,6000028,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 6000028 38)",6
"29",43,6000029,1.11377344157568,99,0,0,0,0,0,1.67395275416869,1.75688699326782,0,-0.842747695104532,0.840861329273365,1.47318627239402,0,0.840861329273365,0.840861329273365,0,1.12353492006186,1.32968348777482,-1.44110561442106,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.11377344157568,11,-1.63120345729212,0,0,0.560933355252195,1.09054723238461,0.823050802059554,-0.873717707313399,0.1066326173278,0.0415421278284622,3.0000000001,0.122822648035166,0.0531665162252022,1.0000000001,0.321507418288993,0.444330066224158,0.0318457379078719,-0.167315231241171,0,0.818052155364811,1.26683053711796,0.654878594285688,0,0.588073418378832,0,0.028363170743033,-0.0322523552872998,1.89153160362798,0.913655199646086,-0.206528699215241,0,0,0,-0.211225665834807,-0.219380061569886,-0.229786967063975,0.0949246272758243,0.869201090456047,-0.546692566670738,-0.0170759966409294,0,-0.512693424677627,-0.447453819441404,-0.878234620628135,-0.381425788386108,0.800961067631538,0.117977064807531,0.0597315150187169,3.0000000001,0.0404426801395672,0.0119590285162946,0.767413835317877,0.202822324428995,3916.97661634566,0.0312500660060792,93,2,"SNETWORK (2 43 3916.97661634566 0.767413835317877 6000029 93)",6
