"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",43,4000011,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 4000011 75)",4
"12",43,4000012,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 4000012 79)",4
"13",43,4000013,-0.391754605943566,35,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.173654642527778,-0.235816426916183,-0.0352360259434034,0.117138776040217,-0.629413199704539,-0.281522598581484,0.532316148224189,-0.629413199704539,-0.629413199704539,0.0292350842406616,-0.00739320487448752,-0.14434919767398,0.394371455701749,-0.0811210442359559,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.391754605943566,11,0.0909607949864527,0,0,-0.0664066916340263,-0.383338331692697,0.833994537492585,0.132044136476614,0.0123059010607257,0.0411376697079969,5.0000000001,0.202711391620533,0.0504461177693439,15.0000000001,0.745740058324399,0.948451449844932,0.0194425956324427,0,0.820076395573084,0.500038031700035,0.38806319137938,-0.21040558551011,0.52294677618719,-0.168878002137375,0.841909368256035,-0.514503539434645,-0.520325664247497,-1.32966833226046,-1.16582523639669,-1.82219210155596,-0.537065407618622,1.77635683940025e-15,0,-1,-1,-1,0.300262095504104,1.05905323188461,0.260240369183114,0,0.0673505255920226,0.760159891369226,1.17646439568376,0.479404258330037,0.946880273552401,0,0,0,15.0000000001,0.00415544263885334,0.0152871528935894,0.270974439450347,2.44455728638018,3192.83592873719,0.0312500660060792,30,2,"SNETWORK (2 43 3192.83592873719 0.270974439450347 4000013 30)",4
"14",43,4000014,-0.223057632641107,42,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.179315165061802,0.115814272728959,-0.617618752236346,-0.278813834196415,0.532175249649395,-0.617618752236346,-0.617618752236346,0.0267490675803235,-0.0628228580616446,-0.210088924886491,0.376884454713194,-0.126922248348794,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.223057632641107,11,0.00933659287552845,0.360583180935903,0.36147612611607,0,-0.232368581167712,-0.638343765612289,0.0994275815319726,0.427483578601672,0.0441529933431877,8.0000000001,0.348111685974724,0.0531665162252022,9.0000000001,0.471573266736822,0.819684952611546,0.0192963212691779,-0.709733362781125,-0.370239128792993,-0.418870307200035,-0.682708596198627,-0.325458184815544,-0.944662763110071,-0.31862825444021,-0.876171618270328,-0.426005670638103,-0.548240197037521,-0.459394791628682,-0.534424762907878,-1.2520094081673,-0.450198725322895,0,0,-0.668111807358974,-0.668111807358976,-0.668111399071649,-0.599523729924043,-0.567167330584143,0.464649311149322,-0.0857686408118177,-1.14741737133628,0.783657572929359,1.05397172401294,0.75907929238373,0.911651532655788,-1.15826017763685,0.884934900320378,0,9.0000000001,0.00819494718403779,0.0111013739851401,0.325275050370022,0.745922077447176,3272.04253896243,0.0312500660060792,37,2,"SNETWORK (2 43 3272.04253896243 0.325275050370022 4000014 37)",4
"15",43,4000015,0.861103229880744,91,0,0,0,0,0,1.12646889489432,1.24678563977293,0,-0.699267256571503,1.29375911499395,1.623367034009,-1.10708366596316,1.29375911499395,1.29375911499395,-1.5235980097157,0.655828173117898,1.23647125781195,-1.04693267986731,1.59528818014377,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.861103229880744,11,-0.92661183680319,0,0,1.11739833140929,0.854467117675558,1.08641903560299,-0.72752880921895,-2.14355035657461,0.048521128350286,8.0000000001,0.382551000951042,0.0356477429227663,5.0000000001,0.175659040124093,0.558210040975135,0.0173465392421531,1.11881809889165,-0.128020751989253,0.962077794455837,0.881231638521552,-0.243668587952022,1.30025710899202,-0.333409716674535,0.273041570167178,-1.2782573170813,-0.60213125358608,-0.542242333593277,-0.718762166362559,0.000328096051859307,-0.383651639143164,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.636723113761539,0.760107853495978,-1.17120145181112,0,-1.52185264852436,0.393497496838885,0.491287878686175,0.963573101388536,0.358847538216685,-0.191088999931845,-0.0236287040275796,0,8.0000000001,0.0118878834564297,0.00545865568572343,0.708946640214477,1.47961771615956,3831.69233951923,0.0312500660060792,85,2,"SNETWORK (2 43 3831.69233951923 0.708946640214477 4000015 85)",4
"16",43,4000016,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 4000016 42)",4
"17",43,4000017,0.537579740254986,77,0,0,0,0,0,0.399636874823172,0.364543063471898,0.0728484957345993,-0.442654942771811,0.550748298122338,0.429043347552931,1.28532193665001,0.550748298122338,0.550748298122338,-0.615590570408438,0.126617392814504,0.39529354484938,-0.271509423427501,0.51375425291115,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.537579740254986,11,-0.734050674211295,0.909019259158141,0.91462038343845,1.1098459953606,0.52359941904957,-0.412471357220069,-0.466852451608044,-0.263793873614676,0.0325675514595343,3.0000000001,0.0962885898633479,0.0470571717062047,11.0000000001,0.510137171749894,0.606425761513242,0.013662892113728,-0.571554359144772,-0.0419016823715518,-0.155071394293241,0.122264517874971,0.478686234853833,-0.609676736874597,0.467486648683292,-1.13089113606269,0.482097323411851,0.297198441242292,-0.567804480320388,-0.541964176837325,-1.50143158780265,-0.377845261396039,-1.77635683940025e-15,0,0,2.24340478254335e-15,4.58283495878467e-15,-0.181317897223537,-0.312884470303478,0.437950215324627,1.05799489349114,0.0673505255920226,0.164910930655849,0.20554269863667,0.361592875487133,0.204353894469368,0.797464532813819,1.11821551453933,0,11.0000000001,0.0021694009189598,0.0114934910947682,0.595642690885843,0.536199180933181,3666.41939692325,0.0312500660060792,71,2,"SNETWORK (2 43 3666.41939692325 0.595642690885843 4000017 71)",4
"18",43,4000018,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 4000018 75)",4
"19",43,4000019,0.861103229880744,91,0,0,0,0,0,1.12646889489432,1.24678563977293,0,-0.699267256571503,1.29375911499395,1.623367034009,-1.10708366596316,1.29375911499395,1.29375911499395,-1.5235980097157,0.655828173117898,1.23647125781195,-1.04693267986731,1.59528818014377,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.861103229880744,11,-0.92661183680319,0,0,1.11739833140929,0.854467117675558,1.08641903560299,-0.72752880921895,-2.14355035657461,0.048521128350286,8.0000000001,0.382551000951042,0.0356477429227663,5.0000000001,0.175659040124093,0.558210040975135,0.0173465392421531,1.11881809889165,-0.128020751989253,0.962077794455837,0.881231638521552,-0.243668587952022,1.30025710899202,-0.333409716674535,0.273041570167178,-1.2782573170813,-0.60213125358608,-0.542242333593277,-0.718762166362559,0.000328096051859307,-0.383651639143164,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.636723113761539,0.760107853495978,-1.17120145181112,0,-1.52185264852436,0.393497496838885,0.491287878686175,0.963573101388536,0.358847538216685,-0.191088999931845,-0.0236287040275796,0,8.0000000001,0.0118878834564297,0.00545865568572343,0.708946640214477,1.47961771615956,3831.69233951923,0.0312500660060792,85,2,"SNETWORK (2 43 3831.69233951923 0.708946640214477 4000019 85)",4
"20",43,4000020,0.454732246638782,73,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.41936668707218,0.436266571424195,0.270049274308959,1.42074040609424,0.436266571424195,0.436266571424195,-0.56265438965403,0.0456110294900979,0.284968384558913,-0.176404948115147,0.364325200534342,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.454732246638782,11,-0.424775076546162,-0.320015441314312,-0.319313378358999,0.46241621150258,0.444657324897958,0.11245188573561,-0.443586653611509,-1.01905893097655,0.0468759005558836,7.0000000001,0.323382212583911,0.0986978519259194,18.0000000001,0.49336660861804,2.07423112229922,0.0515665249894913,-0.442942562774904,-0.474543354234945,0.472476090635675,0.568028924765755,0.0992970419647541,0.160884865521622,0.108455356616524,-0.222880164378671,0.0693489368287737,0,-0.359613475326176,-0.28977927602862,0.170613554800896,-0.349036904573681,0,0,2.16404462897626e-15,-2.24340478254335e-15,0,-0.956448791542678,-0.102612428696726,-0.0799239804572452,1.08127571112509,0,0.336040266630793,0.385229567818833,0.446198422063147,0.405918191892526,0.673494607519421,1.20300176507288,0,18.0000000001,0.00803945940758511,0.0119590285162946,0.565655929042789,0.96055180853734,3622.67864121181,0.0312500660060792,67,2,"SNETWORK (2 43 3622.67864121181 0.565655929042789 4000020 67)",4
"21",43,4000021,-0.264669003578587,39,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116222382992932,-0.622795017613877,-0.28025304835119,0.532030561396413,-0.622795017613877,-0.622795017613877,0.0275639603908702,-0.0466141890929374,-0.191792089129425,0.383980251938746,-0.114880293400122,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.264669003578587,11,0,-1.02359678799161,-1.01629306392644,-0.0664066916340263,-0.273954295049129,-0.615399403553356,0.0997702794305943,0.400830833964284,0.0241187439368797,1.0000000001,0.0237696699499943,0.0252692613508933,15.0000000001,0.373553035044062,0.397322704894056,0.0104512928515814,-0.0888639332379375,-0.472732451227623,-0.631795278221311,-0.612164732107318,0.151078610853122,-0.799036624322352,0.168845452840118,-0.667071885716836,0.147288902492414,0.103061160081447,0,0,0.0521239001387481,-0.650287047688625,0,0,-1,-1,-1,-0.906883018893058,-0.0149747817366177,0.00364867691644917,-0.0348215427405406,0.0673505255920226,0.678751741407525,0.903218175453568,0.631320816598414,0.795464618222591,-1.17943297121335,-0.0122905758728765,0,15.0000000001,0.000625244354811021,0.00982604839677042,0.303583819854035,0.492648881400184,3240.40221647458,0.0312500660060792,34,2,"SNETWORK (2 43 3240.40221647458 0.303583819854035 4000021 34)",4
"22",43,4000022,0.925581863610986,93,0,0,0,0,0,1.20692599210489,1.33616101806982,0,-0.70567829780919,1.27385059686068,1.66642106476463,-1.22173041336841,1.27385059686068,1.27385059686068,-1.55695810101409,0.421505947916279,1.00350719673057,-1.14211722696495,1.41620640479361,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.925581863610986,11,-0.887636814425603,-0.627433413701007,-0.624711169652785,1.11739833140929,0.914739448554188,0.735013771472249,-0.72963395345334,-1.43384993031231,0.0677341259242017,7.0000000001,1.40182980539463,0.0556235597951511,9.0000000001,0.49336660861804,1.89519641391267,0.0482917027075632,-0.683168780059387,1.68897602285669,1.10523361176218,1.07974923135515,-0.180911785723057,0.753674947115094,-0.193770838586145,-0.222752492041839,1.47959361270715,0.62582000048893,-0.19650676319858,-0.251184457593606,-0.00221033181021446,-0.190481902093022,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.158780970670686,0.462203336064399,-0.144606221390773,1.59685233945235,0,0.532199747458573,0.652645823247808,0.846475496118725,0.565789355143227,-0.186976618509874,-0.0629531276766437,0,21.0000000001,0.0357201752653791,0.0125715273421841,0.725331541066234,0.309784960772123,3855.59248416519,0.0312500660060792,87,2,"SNETWORK (2 43 3855.59248416519 0.725331541066234 4000022 87)",4
"23",43,4000023,-0.506278544036756,28,0,0,-1,-1,-1,-0.690611155283551,-0.916808510267965,-1.53195028940055,0.574055317491235,-0.436672833754342,-0.436519219808774,-0.337542227298736,-0.436672833754342,-0.436672833754342,0.454672835199729,0.684951320801379,0.450613774992116,0.59657929753734,0.502023135970515,0,0,0,0.901960784313725,-0.506278544036756,11,0.826235072061754,0.241137583994332,0.241538967485277,-0.506937705270382,-0.509384786016082,-0.430721785196714,0.564513820893274,0.341308219403363,0.0303324927644564,3.0000000001,0.0896804587388581,0.0510558676974607,10.0000000001,0.503169288228924,0.592849746867782,0.0140905004440062,-0.910515270622798,-0.513093818856087,-0.55989108416313,0.264963384768835,1.40944143936633,-0.581811130155074,1.42933350925877,0.00763888461669114,1.16601298251011,1.73975651227752,0.638903226527155,0.676526127227286,-0.9020908062505,1.31085656338765,0,0,-0.925661129908618,-0.921505191612297,-0.923553334039421,-0.189171158839061,-0.0472887899800123,-0.868709303102987,0.168972175945408,0.0673505255920226,-0.302816111105822,-0.218009635681698,-0.282714190106092,-0.24962332045495,-0.0620965567100307,0.0827367949532369,0,10.0000000001,0.00213147182771157,0.0119590285162946,0.215744186880088,0.139331324957311,3112.27327918532,0.0312500660060792,23,2,"SNETWORK (2 43 3112.27327918532 0.215744186880088 4000023 23)",4
"24",43,4000024,0.308527287870329,66,0,0,0,0,0,0.240601297194584,0.267724937211593,-0.0866598025772306,-0.103292707811601,0.281371389001222,0.566060287975059,-0.00139991812011794,0.281371389001222,0.281371389001222,0.0136935094242907,-1.24221127047873,-1.37480524609253,-0.51802185867348,-0.743966902510212,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.308527287870329,11,-0.389731033324045,-0.00507265390722301,-0.00507255579787509,0.437238251107669,0.312401699747453,0.839912511009926,-0.122723506816299,-0.547106790760732,0.0635334422392708,7.0000000001,1.31489218686783,0.0482999190373325,17.0000000001,0.80921474568009,2.12410693244792,0.0514901390509927,-0.534306986624824,-0.289949454414338,1.0669489804744,0.414337145747379,-1.16059714143185,0.761472906383228,-1.19002571841872,0.798754472105388,-1.22732645126544,-1.07218230476334,1.08972500106338,0.59934571744723,0.156228944421875,0.707244069589301,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.78562529216511,-0.265866518152282,0.574121094730999,-0.230652104469386,-1.21523388137365,-0.838184115005281,-0.797160783232958,-0.0216859616401961,-1.00357452778839,0.603560541590393,0.42285299417214,0,21.0000000001,0.0318740927639704,0.0196160461870223,0.513849316605642,2.87027166053932,3547.10994890981,0.0312500660060792,60,2,"SNETWORK (2 43 3547.10994890981 0.513849316605642 4000024 60)",4
"25",43,4000025,0.261479393379156,63,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0706683036875506,-0.101704787875415,0.288111847166313,0.563955852506693,0,0.288111847166313,0.288111847166313,0.0167406419693198,-1.21390897118249,-1.35118315074397,-0.511970837229278,-0.718617742531754,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.261479393379156,11,0.777421952437432,-0.205141901176495,-0.204855106905943,-0.508341367019951,0.248375896456394,-0.594663815511953,-0.120219176018679,0.316956060080501,0.0294694852285645,7.0000000001,0.203300783849334,0.03713708743105,9.0000000001,0.329396373276663,0.532697157025997,0.0131217461053947,-0.51351754793553,0,-0.628466891053697,-0.721578005816122,-0.0246852634900112,-0.822062226255712,-0.0216800780439258,-0.932679472281238,-0.0228327449092743,-0.0549020572306709,-1.02265547918398,-0.912751031068042,0.0158303918654656,-0.527687971257067,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.12529427066957,0.739050215470537,-0.0755747628344758,2.26065471680022,0.0673505255920226,0.160714569359357,0.107051481154193,-0.229155355201712,0.337555745441341,-0.766239528565465,0.540064415647126,2.07778483818608e-07,9.0000000001,0.00500783834186492,0.00811390766352982,0.489183937549512,1.38180794677464,3511.13132856157,0.0312500660060792,57,2,"SNETWORK (2 43 3511.13132856157 0.489183937549512 4000025 57)",4
"26",43,4000026,-0.802811616221708,14,0,0,-1,-1,-1,-0.585064837140405,-0.613459034082446,-0.916851038136436,0.817478249577977,-0.0696299243841449,-0.544520001999817,-0.471040154523113,-0.0696299243841449,-0.0696299243841449,0.433544545179188,0.104969176406314,-0.0536161405393175,0.529855691083481,-0.0566588153215434,0,0,0,0.901960784313725,-0.802811616221708,11,0.17647724193278,0.555085655503709,0.557190167679327,-0.135101117945484,-0.791167972619407,0.964627317536093,0.820012050915116,-0.309012717037847,0.166419123822748,11.0000000001,1.80411567867985,0.0723228604601456,5.0000000001,0.356380607024324,2.16049628560418,0.0500747046387086,0.18052903919163,-0.453077783345214,-0.523677340283729,0.391458728854366,1.52072330825183,0.785996793345262,1.50503067471044,1.61963317967267,1.38954899390573,0,0.540605208371318,0.467059655118928,-0.881944541162606,1.313533494349,0,0,-1,-1,-1,0.703933161066562,1.02869349170066,-0.605882772652469,-0.197205514984449,0.0673505255920226,-1.07042198950631,-0.963784033418781,-0.859440527741244,-1.10746317709028,0,1.19208615545481,0,11.0000000001,0.0418147257019958,0.00825997883671283,0.101063989242071,1.0025638337972,2944.99284603688,0.0312500660060792,10,2,"SNETWORK (2 43 2944.99284603688 0.101063989242071 4000026 10)",4
"27",43,4000027,0.231486989868297,61,0,0,0,0,0,0.186613099196844,0.221006791611324,0,-0.0595210269538279,0,0.362835381799261,0.192362297671363,0,0,-0.0269836009230719,-1.26226350812531,-1.41692927159447,-0.300811197851993,-0.91336612665757,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.231486989868297,11,0.939218488824147,-0.700896269157855,-0.697493754337751,-0.576982615659534,0.221388423311414,-0.412355999217849,-0.0775212773970023,0.430831772681533,0.034947186342789,8.0000000001,0.275531125533546,0.0347472869859768,10.0000000001,0.342443845040126,0.617974970473672,0.0158397712472119,0.20087542356959,0.280909609924652,-0.676931238481865,-0.425125673931885,0.511976762847849,-0.472764114322504,0.559152873816821,-0.431383336290331,0.514411717453671,0.449080690905037,1.02324496219293,0.640682886303235,-0.660731756941824,0.694737186441972,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.12893475961125,-0.202875303785331,0.339546747573108,-0.177609606355665,0,-0.711251265081703,-0.680352867852031,0.165123232727424,-0.883178808782357,0.37034509571618,-0.0379708015351155,0,10.0000000001,0.00706234100090188,0.00877743014631003,0.474443349459836,1.0305304806172,3489.62969173768,0.0312500660060792,55,2,"SNETWORK (2 43 3489.62969173768 0.474443349459836 4000027 55)",4
"28",43,4000028,-0.110217735514044,48,0,0,0,0,0,-0.102299902627984,-0.094446965467398,0.0386463741411158,0.079922830059176,-0.563193477931841,-0.0699229207638774,0.329834606893893,-0.563193477931841,-0.563193477931841,-0.0101765772486388,-0.516027757728639,-0.708279860507626,0.151562596087511,-0.445093449640095,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.110217735514044,11,0.510501294568868,-0.308865998431947,-0.308212294107305,-0.38894711815401,-0.113304997610082,-0.240614266189902,0.0637116818558409,0.263332282410003,0.0626581908272339,1.0000000001,0.06175132998091,0.207971381744408,3.0000000001,0.614884147471202,0.676635477352112,0.0168064994233914,0.0098711653355204,0.149954141358386,-0.281477110335074,-0.363296385982947,-0.0593594810856556,-0.259515960582382,-0.0589896054825939,-0.0328577440428854,-0.0814778829267278,-0.133881333361968,0.665094365266443,0.305314727755478,0.0485958338846083,0.285172201353186,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.418374578908071,-0.740573345377023,0.470044677974947,-0.0477655349654163,-1.39989123630293,-0.316256948172223,-0.310194638242245,0.339322045682442,-0.412987799963818,-0.22180740652684,-0.0272841658328283,0,3.0000000001,0.00153380027910558,0.0152726990442858,0.370784971512236,0.0724157787022868,3338.42644375173,0.0312500660060792,43,2,"SNETWORK (2 43 3338.42644375173 0.370784971512236 4000028 43)",4
"29",43,4000029,0.982939932821409,95,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.834722763277496,0.961754554197511,1.48899283081693,0,0.961754554197511,0.961754554197511,0,1.54730407088088,1.8106777899883,-1.32158029680428,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.982939932821409,11,-0.979153091589994,-0.725585630238944,-0.72193726911368,1.50329022861179,0.980042992081223,0.377262120021901,-0.736977479852376,-0.0923616988143176,0.0581392781519449,13.0000000001,0.744871660973237,0.0683607976434926,18.0000000001,1.21268523723564,1.95755689810887,0.0502750797395569,-0.167315231241171,1.32501285335881,0.665987923503938,1.23708239285166,0.789814865699759,0.464327449742436,0.863257364065354,-0.514954656783781,-0.471842021511987,0.13593477669704,-0.71812108391695,-0.716201506117002,-0.202155381254598,-0.397265277861072,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,0.996545008835815,0.848458355133994,-0.698631695363635,0,0.0673505255920226,0.596436851795834,0.737273016815762,0.628037460675853,0.700164785359949,-0.564779362541957,0.261751103937662,0,18.0000000001,0.0191302138444822,0.0311448657950747,0.741606804519944,0.726161681984376,3879.33270415273,0.0312500660060792,89,2,"SNETWORK (2 43 3879.33270415273 0.741606804519944 4000029 89)",4
