"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",43,7000011,0.764572903414759,88,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.696354833324058,1.32545966106678,1.60679902489247,-1.10242804751365,1.32545966106678,1.32545966106678,-1.50280217525116,0.774730891387619,1.34787018692163,-1.0107646654202,1.69445214167779,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.764572903414759,11,-0.586432662948567,0.55333927539427,0.555430655017753,0.793442822933268,0.758433836838802,0.99794834533012,-0.706846426150486,-1.0122464665498,0.0651724398903308,16.0000000001,1.02766703789393,0.0402984150487955,14.0000000001,0.556012384246128,1.58367942204006,0.0367107160639313,1.16744680256526,0,0.685247708027776,1.12631775814975,0.572776038134923,0.808974230818133,0.571761677051098,-0.115522166297099,0.485496460565354,0.230335212422806,-0.327779602974012,-0.572071529697155,0.00143633154007477,-0.353060479012534,0,0,2.16404462897626e-15,2.24340478254335e-15,0,0.603525483116746,0.571196814919575,-1.09912059772321,2.12609622736598,0.0673505255920226,0.0484868775561907,0.105434235196622,-0.487595431913964,0.252996188218885,-0.04351742225372,0.394602891972298,0,16.0000000001,0.0238219883439109,0.0128887276200204,0.681895145574824,0.850244215351747,3792.23316667304,0.0312500660060792,82,2,"SNETWORK (2 43 3792.23316667304 0.681895145574824 7000011 82)",7
"12",43,7000012,0.0283037863464548,54,0,0,0,0,0,0.0220617994615349,0.0251173451106938,0.0370206531530532,-0.00116867939228672,-0.396515741508919,-0.00575184373544189,0.366169525800441,-0.396515741508919,-0.396515741508919,-0.0398953345352865,-0.974800444780551,-1.15632782719014,-0.00720620969418453,-0.814567329263904,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0283037863464548,11,0.145778487188822,0.69899777940046,0.702324050072056,-0.102970928895423,0.0292948767411986,0.596429980984187,-0.0186826843413422,-0.228002396711079,0.167443217188779,6.0000000001,0.990118726615594,0.0924466268228126,5.0000000001,0.455543168270072,1.44566189478567,0.0331229830279971,1.05244829243465,1.02694347128997,-0.0739488579959707,0.133910694555393,0.346487040905081,0.496500704092699,0.345636888351143,0.664890118576554,0.307810523701208,0.294292397714149,0.228599974699661,0.0883294838792301,0.173171637828953,-0.0111711436655963,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,-0.186296614484438,-0.713037230994346,0.704242105721533,0.00319872973766608,-0.169350111773707,0.239939560309441,0.464098020907652,0.741964489050577,0.212168674322566,-0.316467921986671,0.217930974758539,0,6.0000000001,0.0226855849183167,0.0104373980096804,0.417536822372457,0.863006439131528,3406.62191274695,0.0312500660060792,48,2,"SNETWORK (2 43 3406.62191274695 0.417536822372457 7000012 48)",7
"13",43,7000013,0.0618564721172239,55,0,0,0,0,0,0.0348834355101163,0.038910192694964,0.0196026766437627,-0.0074647077373996,-0.385452388780398,0.0353299052251575,0.330575080645577,-0.385452388780398,-0.385452388780398,-0.047065910259006,-1.10035031345062,-1.30816385800733,-0.0565519955719132,-0.91164977835753,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0618564721172239,11,0.515247095809628,0.699728883185409,0.703062062909163,-0.366296960764143,0.0671148327968724,-0.0744007169785276,-0.0249002033591926,0.591453573388169,0.357949387382133,5.0000000001,1.76384367625656,0.136633793923421,4.0000000001,0.538625094590837,2.3024687707474,0.0527510425609615,0.475335607878211,1.04785641946635,0.0844817986622247,0.673908682176962,0.900507158569435,-0.147635312729081,0.884825063944946,0,0.736938457074309,0.714146798179281,0.46463882117174,0.0295327483567055,0.0332374401093089,-0.146266199248715,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,-0.833608512188694,-0.967772898891048,0.239427207612818,0.00770692596321203,-1.28415789556035,-0.538077314146946,-0.53175171033611,0.222231469875573,-0.672516331476011,-0.0283733967980388,-0.106692797204525,0,5.0000000001,0.0404107946399079,0.0123402478210536,0.425540668736552,0.0719091426581144,3418.29687419815,0.0312500660060792,49,2,"SNETWORK (2 43 3418.29687419815 0.425540668736552 7000013 49)",7
"14",43,7000014,-0.625305461235024,23,0,0,-1,-1,-1,-0.694909979788064,-0.884935592356892,-1.36421486894424,0.620546496744393,-0.456658350725135,-0.533629625863986,-0.336744173315824,-0.456658350725135,-0.456658350725135,0.472419503520384,0.829594046954278,0.586861273796731,0.657033416343467,0.611405614708897,0,0,0,0.901960784313725,-0.625305461235024,11,0.769602257549535,-0.549001312223425,-0.546920938641065,-0.513840223027622,-0.612256275844936,0.860381947619547,0.595921518415305,0.389810905208519,0.398064717750414,3.0000000001,1.17691041236784,0.0929909070091082,4.0000000001,0.366580145605126,1.54349055787297,0.0390831725661012,0,-0.0304665603644778,0.472402174186413,0.103030292475216,-0.588494485678855,0.838670842206003,-0.630570321444096,1.51753885736296,-0.73406393751989,-1.01806096148599,-0.168248404610352,-0.15910769767613,-1.05722540808885,-0.2311265463229,-1.77635683940025e-15,0,-1,-1,-1,-0.104474856541749,0.623198032978007,0.31337471015061,-0.405398015404254,0,0.454774826378967,0.413200360742422,0.0896869365693206,0.643207585450486,0,0,0,4.0000000001,0.0298008901889118,0.00928228227718947,0.177026646887927,3.42998027707178,3055.79720926456,0.0312500660060792,19,2,"SNETWORK (2 43 3055.79720926456 0.177026646887927 7000014 19)",7
"15",43,7000015,-0.442925655082783,32,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.620335087106588,-0.833737478776536,-0.718251370617954,0.235757879310665,-0.950313669052375,-0.746290388235157,0.792489043823112,-0.950313669052375,-0.950313669052375,0.158075266378147,1.07798845695328,0.965369932116727,0.944189205770601,0.673902480004771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.442925655082783,11,0.405569798454996,0,0,-0.271451404191591,-0.446860072769383,-0.465314785398629,0.229765760337426,0.250848258139661,0.0626581908272339,3.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0,0,-0.612315022296595,-0.526302016429031,0.234983753060114,-0.824369273197166,0.212353609363229,-0.581527535453251,0.306740349096805,0.345121819209106,0.91367161877482,0.484091398740188,-0.259314684955669,0.377403649567384,0,0,-0.499999999999999,-0.5,-0.499999384902303,-1.16029517405843,0.321621611140579,-0.311564662624511,-0.162758474596695,-1.16389482467755,0.199863919447389,0.416347433099324,0.247705789175987,0.276304527665024,0.346421986165328,0.0637405327461191,0,8.0000000001,0.0614655752698529,0.0119590285162946,0.246729782546526,0.571640643379443,3157.47100269121,0.0312500660060792,27,2,"SNETWORK (2 43 3157.47100269121 0.246729782546526 7000015 27)",7
"16",43,7000016,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 7000016 9)",7
"17",43,7000017,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 7000017 88)",7
"18",43,7000018,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 7000018 4)",7
"19",43,7000019,0.250043473883636,62,0,0,0,0,0,0.225709817123527,0.24870966115102,-0.0547342249016026,-0.10036915428423,0.285290537713412,0.552542320593395,0.00991851158550518,0.285290537713412,0.285290537713412,0.0191533428035433,-1.19070405514513,-1.33132147530056,-0.505981149003224,-0.698534307443099,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.250043473883636,11,0.862273081829456,-0.546178568833609,-0.544119674897837,-0.542383206964764,0.234691182472129,-0.681067576337116,-0.0792912555547187,0.341779372243175,0.0390100642442197,7.0000000001,0.269118261923462,0.0458314182970699,14.0000000001,0.632353310594479,0.901471572417941,0.0228212557267447,-0.0129524425560667,0.210306690076118,-0.591052234904227,-0.428048341801858,0.36426452152307,-0.964802189473926,0.394203566163883,-1.09290602651255,0.376051493630673,0.341524113618362,-0.422920882470342,-0.680674969633664,-1.5807599108693,-0.494414428167202,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0281902696247221,-0.617103649505842,1.07599344093095,2.0241887510955,0.0673505255920226,0.149996163040309,0.0312624301115995,0.245850564053463,0.212217406313714,-0.092168355600314,-0.124601855329001,0,14.0000000001,0.0068128788921281,0.0160083767346166,0.482221297788217,1.67282916150823,3500.97514275866,0.0312500660060792,56,2,"SNETWORK (2 43 3500.97514275866 0.482221297788217 7000019 56)",7
"20",43,7000020,1.11377344157568,99,0,0,0,0,0,1.67395275416869,1.75688699326782,0,-0.842747695104532,0.840861329273365,1.47318627239402,0,0.840861329273365,0.840861329273365,0,1.12353492006186,1.32968348777482,-1.44110561442106,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.11377344157568,11,-1.63120345729212,0,0,0.560933355252195,1.09054723238461,0.823050802059554,-0.873717707313399,0.1066326173278,0.0415421278284622,3.0000000001,0.122822648035166,0.0531665162252022,1.0000000001,0.321507418288993,0.444330066224158,0.0318457379078719,-0.167315231241171,0,0.818052155364811,1.26683053711796,0.654878594285688,0,0.588073418378832,0,0.028363170743033,-0.0322523552872998,1.89153160362798,0.913655199646086,-0.206528699215241,0,0,0,-0.211225665834807,-0.219380061569886,-0.229786967063975,0.0949246272758243,0.869201090456047,-0.546692566670738,-0.0170759966409294,0,-0.512693424677627,-0.447453819441404,-0.878234620628135,-0.381425788386108,0.800961067631538,0.117977064807531,0.0597315150187169,3.0000000001,0.0404426801395672,0.0119590285162946,0.767413835317877,0.202822324428995,3916.97661634566,0.0312500660060792,93,2,"SNETWORK (2 43 3916.97661634566 0.767413835317877 7000020 93)",7
"21",43,7000021,-0.595125433594787,24,0,0,-1,-1,-1,-0.702451777164408,-0.905327617761898,-1.44236812475691,0.60228541747825,-0.453911624664901,-0.531842517017873,-0.344585716484191,-0.453911624664901,-0.453911624664901,0.472258830284141,0.790362323190405,0.551053666525128,0.6504689314696,0.575016015178995,0,0,0,0.901960784313725,-0.595125433594787,11,0.579444505205724,-0.91882776106939,-0.912954456075634,-0.37574647200406,-0.592033208616692,0.475288752445636,0.594166603901484,-0.828552425602454,0.128810182313783,2.0000000001,0.25389178859833,0.0963429057107998,10.0000000001,0.949485211372156,1.20337699987049,0.0313888580419424,0,0,0.360409143393209,0.962239140108786,0.82888277421702,0.573380221633044,0.919024918391682,1.26889722883883,0.932267264846268,1.39295583424645,0.357210849659596,0.427928470302845,-0.883985447951036,0.715492942388738,0,0,-0.999999999999998,-1,-1,-0.0404104777603163,0.835718532713546,-0.706580270600255,-0.387896745496206,-0.932649474407977,0.00593048698451559,0,-0.0519571257682946,0.0957022960308603,0.499670525731813,1.49369491279089,0,10.0000000001,0.00662250756273364,0.0247663503792087,0.184424409341371,0.833595679403071,3066.58809498877,0.0312500660060792,20,2,"SNETWORK (2 43 3066.58809498877 0.184424409341371 7000021 20)",7
"22",43,7000022,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 7000022 4)",7
"23",43,7000023,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 7000023 41)",7
"24",43,7000024,0.537579740254986,77,0,0,0,0,0,0.399636874823172,0.364543063471898,0.0728484957345993,-0.442654942771811,0.550748298122338,0.429043347552931,1.28532193665001,0.550748298122338,0.550748298122338,-0.615590570408438,0.126617392814504,0.39529354484938,-0.271509423427501,0.51375425291115,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.537579740254986,11,-0.734050674211295,0.909019259158141,0.91462038343845,1.1098459953606,0.52359941904957,-0.412471357220069,-0.466852451608044,-0.263793873614676,0.0325675514595343,3.0000000001,0.0962885898633479,0.0470571717062047,11.0000000001,0.510137171749894,0.606425761513242,0.013662892113728,-0.571554359144772,-0.0419016823715518,-0.155071394293241,0.122264517874971,0.478686234853833,-0.609676736874597,0.467486648683292,-1.13089113606269,0.482097323411851,0.297198441242292,-0.567804480320388,-0.541964176837325,-1.50143158780265,-0.377845261396039,-1.77635683940025e-15,0,0,2.24340478254335e-15,4.58283495878467e-15,-0.181317897223537,-0.312884470303478,0.437950215324627,1.05799489349114,0.0673505255920226,0.164910930655849,0.20554269863667,0.361592875487133,0.204353894469368,0.797464532813819,1.11821551453933,0,11.0000000001,0.0021694009189598,0.0114934910947682,0.595642690885843,0.536199180933181,3666.41939692325,0.0312500660060792,71,2,"SNETWORK (2 43 3666.41939692325 0.595642690885843 7000024 71)",7
"25",43,7000025,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 7000025 51)",7
"26",43,7000026,-0.646858980239977,22,0,0,-1,-1,-1,-0.651148333032954,-0.765926061810709,-1.34179511973293,0.724455080045263,-0.24676107580987,-0.315317730283748,-0.440116274764428,-0.24676107580987,-0.24676107580987,0.385446088572086,0.505889281680749,0.28613005630192,0.590940088677436,0.319309036857413,0,0,0,0.901960784313725,-0.646858980239977,11,-0.0230429310572541,-0.345571920683437,-0.344752463393393,-0.00886251636388488,-0.646603629218605,0.0738196582584758,0.718607366121865,-0.527956327752187,0.0626581908272339,9.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,-0.0439291061542,0.135307490134583,0.85515657712246,-0.151684793896662,-1.65729519280819,0.122226781189044,-1.75038234232724,0.909409664043042,-1.8479304600788,0,1.44499252280764,0.618281849273924,-0.461077967136327,1.75145432043572,-1.77635683940025e-15,0,-1,-1,-1,0.370338796136946,1.12434965606139,-0.584675986825665,-0.24149445878267,0,-0.73508189247295,-0.674971951512727,-0.708354631040989,-0.70903262977228,0.50535760138348,-0.516847826931982,0,9.0000000001,0.0114867882753211,0.0119590285162946,0.164980985488939,1.00118647458207,3038.22657808426,0.0312500660060792,18,2,"SNETWORK (2 43 3038.22657808426 0.164980985488939 7000026 18)",7
"27",43,7000027,-0.391754605943566,35,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.173654642527778,-0.235816426916183,-0.0352360259434034,0.117138776040217,-0.629413199704539,-0.281522598581484,0.532316148224189,-0.629413199704539,-0.629413199704539,0.0292350842406616,-0.00739320487448752,-0.14434919767398,0.394371455701749,-0.0811210442359559,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.391754605943566,11,0.0909607949864527,0,0,-0.0664066916340263,-0.383338331692697,0.833994537492585,0.132044136476614,0.0123059010607257,0.0411376697079969,5.0000000001,0.202711391620533,0.0504461177693439,15.0000000001,0.745740058324399,0.948451449844932,0.0194425956324427,0,0.820076395573084,0.500038031700035,0.38806319137938,-0.21040558551011,0.52294677618719,-0.168878002137375,0.841909368256035,-0.514503539434645,-0.520325664247497,-1.32966833226046,-1.16582523639669,-1.82219210155596,-0.537065407618622,1.77635683940025e-15,0,-1,-1,-1,0.300262095504104,1.05905323188461,0.260240369183114,0,0.0673505255920226,0.760159891369226,1.17646439568376,0.479404258330037,0.946880273552401,0,0,0,15.0000000001,0.00415544263885334,0.0152871528935894,0.270974439450347,2.44455728638018,3192.83592873719,0.0312500660060792,30,2,"SNETWORK (2 43 3192.83592873719 0.270974439450347 7000027 30)",7
"28",43,7000028,0.795498851374232,89,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.697527222809654,1.31655859368528,1.6126750778874,-1.09084510613521,1.31655859368528,1.31655859368528,-1.51263382320389,0.733403583479701,1.30898823498864,-1.01729250808479,1.65585399745737,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.795498851374232,11,-0.887636814425603,-0.11752693376032,-0.117433720447323,1.3426706502665,0.796381622305424,0.689434863050045,-0.726188144912254,-0.244514371358509,0.0472221065070861,9.0000000001,0.418847887808506,0.0384633006374954,21.0000000001,0.796038930954565,1.21488681866307,0.0297164712479293,-0.424725178383624,1.16096121009753,0.7814486887958,1.11251111176155,0.410805181378383,0.660663944561559,0.431438675183078,-0.300796419198668,0.082185409114638,0.0454566640324779,-0.957892580777128,-0.912110362925448,0.000932477878814601,-0.472753640571587,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.883391049802866,-0.679421918852459,1.57887667963302,0.847568992601431,0.0673505255920226,0.412543771574054,0.422917875639263,0.0966567059432965,0.586930801473038,-0.0470646196379258,0.246678725398133,0,21.0000000001,0.0102451364030622,0.0194713347448671,0.692035412551666,2.00411197838887,3807.02445834382,0.0312500660060792,83,2,"SNETWORK (2 43 3807.02445834382 0.692035412551666 7000028 83)",7
"29",43,7000029,-0.0862247279450124,49,0,0,0,0,0,-0.0789690312504638,-0.0916377800539853,-0.0589840115561276,0.0628155898120838,-0.511083878513918,0.0391829947892802,0.260030634919023,-0.511083878513918,-0.511083878513918,-0.0182085245769096,-0.609670343813523,-0.789508539998942,0.0671094714515877,-0.484923792072555,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0862247279450124,11,0.700851697999934,-0.423488574533765,-0.422254821510716,-0.482669066678283,-0.0903908161029044,-0.283197055228556,0.0627476086465316,0.306054659986632,0.0337224082158638,1.0000000001,0.0332343390391274,0.0531665162252022,5.0000000001,0.49336660861804,2.78520382096931,0.0698185808773247,-0.0993802611510504,0.022447763793584,-0.322228792573268,-0.240444615407347,0.199027552606557,-0.307106090419557,0.215020095709913,-0.0880095896409193,0.164718554354728,0.138865673845663,-1.65427409127343,-1.33040200317307,0.266773091980715,-0.623495930083579,0,0,0,4.48680956508671e-15,0,0,0,-0.307069246323707,0,0,0.446243323615289,0.964279474131035,0.760934226159809,0.474647100961968,-1.81886672867469,0.708175764872981,0,5.0000000001,0.000833107566640572,0.0119590285162946,0.378132864611745,0.208728557070836,3349.14458660229,0.0312500660060792,44,2,"SNETWORK (2 43 3349.14458660229 0.378132864611745 7000029 44)",7
