"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"40",328,3000040,0.802044768772784,259,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867839922266883,1.01252848292725,0.203927065399884,0.0920765034939119,-0.0747576720132817,0.339760347435895,-0.412254523913966,-0.0747576720132817,-0.0747576720132817,-0.804326372250043,-0.108905390502035,0.0115357616577235,1.01313946666563,-0.354374496827122,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.802044768772784,0.857142857142857,0.298019257203284,0.745950869478255,0.756206262529394,0.252080214147311,0.800885632742561,-0.540040817279158,0.0922264912383128,0.374515400000437,0.199659014893665,4196.0000000001,1.62193604304985,0.120025569595139,2104.0000000001,0.488909901113893,2.11084594406375,0.0202419996190159,0.942615557986661,6.22584771636449,1.85954685936651,-0.47353774817386,-0.591331031053412,-0.185996884794746,-0.780319849445292,-0.118258701056593,-1.2163668970425,0.11382391813421,0.137995991202555,0.152683424013043,69.0000000001,10.5351562501,0.152683424013043,69.0000000001,10.5351562501,0.798927846786417,0.602582490085848,1e-10,-2.566731011135,-2.67019918250012,1.73423132706719,-0.714403825839307,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-2.82879973484725,-0.268149329770532,0.472379023386599,-1.88517421148148,-1.88517421148148,-3.66301174183585,-1.02437563465233,-0.783790684264528,-0.93442163164463,-1.95162184402358,-0.0230632706083326,0.614666289942249,0.67763397835413,0,4196.0000000001,0.015553588216682,0.00468841130233392,0.16132196683489,3.73382436694839,18815.8868923349,2.91038304567337e-11,413,1,"SNETWORK (1 328 18815.8868923349 0.16132196683489 3000040 413)",3
"41",137,3000041,-0.233310363841237,69,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0251465960051005,0.0127029549125772,0.0040595946595721,-0.365056683314806,0.131797022057204,-0.0363233408455475,-0.0259438320878199,0.131797022057204,0.131797022057204,0.472115403835059,0.0067059448665398,-0.089975364960161,-0.897648328918406,0.00473647937213093,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.233310363841237,-0.142857142857143,0.143414429407214,-0.516594930668821,-0.509669562511437,-0.908905648956673,-0.225013900566079,1.77483985187961,-0.365083694071388,-0.172546259290918,0.0667961723239852,180.0000000001,0.0222311243229981,0.138358582416582,4231.0000000001,1.08239673430759,1.10462785853059,0.0269402356146041,-0.409708135735548,0.409475103180046,0.556200549401824,1.57063489375423,1.27910388442416,-1.37631025489785,1.17990031790845,-2.18512758873413,0.539315917141331,-2.73468977072643,-1.42275072806096,0.897892878705769,26.0000000001,23.34521484385,0.897892878705769,26.0000000001,23.34521484385,1.3683193889292,1.73749776781684,1e-10,0.112487256972338,0.0632282504948125,0.34028968785218,0.328993638595931,0,-0.0460833073746371,-0.0124510797701289,-0.00693348305342988,-0.0163935935848192,0.789400783812379,-0.843275807464523,1.18093309700208,0.932405216939698,0.932405216939698,-0.207487375977789,0.473437447184436,-0.846533579759029,-1.00084258941536,-0.94943626541162,-0.649318429354681,-0.297613143977349,-0.440920506396765,3.70709004960543e-12,4231.0000000001,0.000542184155280039,0.026398051359324,0.324597258938268,0.60955237260896,4772.84010165415,0.001953125,140,1,"SNETWORK (1 137 4772.84010165415 0.324597258938268 3000041 140)",3
"42",140,3000042,-0.409714609650732,108,0,0,0,0,0,-0.138056007777982,-0.0142905105123764,-0.486333468820881,-0.032051207417821,1.64345077600317,-0.967014464437961,1.46421966906178,1.64345077600317,1.64345077600317,-1.25421913320729,0.287464960151724,0.536796267135104,0.463974562743867,0.096635762634128,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.409714609650732,0,0.265637826520892,-0.119462202891449,-0.119073911863283,-0.690208466860857,-0.41223416508019,0.265487976182538,-0.0319880466091716,-0.235432751756055,0.475059691384128,5195.0000000001,3.94869615405034,0.160676954366074,3606.0000000001,0.927041755432761,4.8757379093831,0.0885214347157953,-0.1088679599237,0.077175691954616,0.886993511403735,0.42964477186926,0.239628096212273,-0.719279988800355,0.12192518259627,-0.846227021309571,0.152787091567771,-0.82238198203707,-0.83112930553456,1.49031575530833,45.0000000001,67.064208984475,1.49031575530833,45.0000000001,67.064208984475,2.65026966619152,1.89961988817333,1e-10,-0.521393309754224,-0.161238183406642,1.84124695444889,-0.204585609048985,0,0,-0.0247221470926312,-0.0137666363416772,-0.0101713335930266,0.475278150764453,0.555034974271243,-0.82237693837686,0.531588027268508,0.531588027268508,1.03459784712376,-1.23814786359643,0.156299601176634,0.272192159946086,-0.0778858336673258,0.29408356736768,0.451044768145227,-0.295990559274343,0,5195.0000000001,0.0716905327794685,0.0168309018363268,0.0152733289575863,1.56061926406679,6370.45670604345,0.000244140625,243,1,"SNETWORK (1 140 6370.45670604345 0.0152733289575863 3000042 243)",3
"43",328,3000043,0.891719493771008,278,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.87946530327208,1.02206291359034,0.235200276531628,0.0869028278769777,-0.0966176321630814,0.365877106296759,-0.428237723951363,-0.0966176321630814,-0.0966176321630814,-4.22579786915802,-0.0982419265450564,0.0208188784956733,1.08816121298952,-0.353911699284853,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.891719493771008,0.857142857142857,0.107112197468896,-0.793997007713122,-0.776870632039981,-1.08742825157077,0.885809362526306,-0.269319054243706,0.0869156223904027,-0.202986941602526,0.192024522375501,3876.0000000001,1.44095289313,0.0723301715116877,792.0000000001,0.11090573334546,1.55185862637546,0.0465688572526204,-0.573817061246737,-0.214001703349177,0.353328807504612,-0.225619259182024,-0.498073212571673,-0.715769012753643,0.120935553487907,-1.3811772971913,0.308823041388892,-0.975969687185234,-1.16522933468859,0.828681640725,25.0000000001,20.717041015725,0.828681640725,25.0000000001,20.717041015725,0.590194355017472,0.891985510777701,1e-10,0.117140803358018,-0.0177311370517505,-0.219164747272576,-0.0302449784307916,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,0.162330753474745,0.729196757830153,-0.00691575692543891,0.172121715843827,0.172121715843827,-0.0850622936597003,-0.921051177258846,-0.551900632846319,-0.419116311664926,0.555700210018612,-1.04263346003621,2.42059369769518,0.874465658874625,0,3876.0000000001,0.0432407490624459,0.00332810809017451,0.304334338108833,0.539736058658182,18923.0493354096,2.91038304567337e-11,429,1,"SNETWORK (1 328 18923.0493354096 0.304334338108833 3000043 429)",3
"44",318,3000044,0.608855755518487,214,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982684352698557,0.965757648343249,0.705751262628171,0.630534787516077,-0.078632968164964,0.514370597831848,-0.167266195853348,-0.078632968164964,-0.078632968164964,-0.412818704626001,-0.921661897844847,-0.897702468015038,-0.0480817521793282,-0.994845298623301,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.608855755518487,0.857142857142857,0.0356935229217528,-0.35327010460723,-0.350082701200811,-0.652573275991393,0.604863222065187,-0.137090361538957,0.630584661323873,0.357414566550083,0.127931205651453,6433.0000000001,1.59330663787933,0.122352586929144,575.0000000001,0.136204144393236,1.72951078217257,0.0373507290845043,-0.296403929163159,-0.28082612472916,-0.261939257850203,-0.0192727298929067,0.0121235028068301,0,-0.0255655159510566,0.0181733499092494,0.640071463036589,-0.521575898342979,-1.04593850473769,0.145305524653571,35.0000000001,5.085693359475,0.145305524653571,35.0000000001,5.085693359475,0.104600058699473,0.148760805349977,1e-10,1.66827090244896,1.06692777051031,0.705706575217083,1.67037347848276,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,-0.67420428233048,0.515469869418025,0.0277946729367036,-0.622567853156653,-0.622567853156653,-0.0188294613249639,0.273584000827161,-1.07833632342016,-1.13012546473892,-0.216266696189897,-1.36908046327689,1.62427925018208,1.07375021740609,0.0467215453751119,6433.0000000001,0.0344092474205868,0.00294148156391749,0.854182213309056,1.32203872358749,18522.1964965543,5.82076609134674e-11,353,1,"SNETWORK (1 318 18522.1964965543 0.854182213309056 3000044 353)",3
"45",318,3000045,0.0217087781351233,68,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.93396488238311,0.947462757939804,0.514141876210753,0.680012344668794,0.0241099761202294,0.535669744744647,-0.136410016669446,0.0241099761202294,0.0241099761202294,0.161889600114377,-0.857011268457787,-0.808753587770647,0.0596178658448419,-0.946927324955876,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0217087781351233,0.857142857142857,0.801318079891915,0.694337222787636,0.703294575096409,-0.517679741950371,0.0205335403770477,-0.365081851053948,0.680208748108298,1.93340025264053,0.18935514811474,9591.0000000001,3.51601184430031,0.126333297872788,2467.0000000001,0.603387493354022,4.11939933755434,0.041030271345256,0.859663386205863,-0.563919600836829,-0.629123004302227,-0.233422924204258,-0.246209601737034,-0.0390084617766306,-0.658860354780111,-0.0259093614905431,-0.364898824504258,-0.407826121501647,-0.872805267131377,0.260078862128302,53.0000000001,13.7841796876,0.260078862128302,53.0000000001,13.7841796876,0.943342991494559,0.766140161970025,1e-10,0.52986393055936,0.233919410988243,-0.167909832638111,0.0829790171390279,1,0.907834088420828,1.32634085586492,1.33940896204963,1.36434494899626,0.243429515901693,-0.578152670043851,-0.84675462676169,0.261685751796287,0.261685751796287,-0.375543768371384,-0.552049301672168,0.974262873330787,0.959996269956472,0.323144771093809,1.22989689589698,-0.787366649144391,-1.00695246616147,0,9591.0000000001,0.0350203774510052,0.00600989379425078,0.101906025797049,4.49914708547294,17630.6765937232,5.82076609134674e-11,285,1,"SNETWORK (1 318 17630.6765937232 0.101906025797049 3000045 285)",3
"46",319,3000046,-0.198242841784317,12,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888172731303313,0.871376918439191,0.532895569611339,0.77907962360567,-0.0280365720332064,0.506656863351414,-0.0703838076293684,-0.0280365720332064,-0.0280365720332064,0.200637094923397,-0.721504983554344,-0.609964051657648,0.442315073051692,-0.866892985914567,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.198242841784317,0.857142857142857,-0.0346399245668091,0.194742394082267,0.195454576121106,0.0513307090975548,-0.203788772928894,-0.152163864887164,0.779171731431147,-0.101408634032613,0.142440125204842,4322.0000000001,1.19186325464134,0.16567221163995,3028.0000000001,0.971213838930388,2.16307709347173,0.0311283928907687,0.199073766379762,-0.506013718465756,0.933366587894341,-0.521957546850831,-0.363683067786972,0.504734131703011,-0.326152193477474,0.484444101655687,0.32459229907392,0.484073127274555,1.037120974018,0.374894425775676,37.0000000001,13.8710937501,0.374894425775676,37.0000000001,13.8710937501,0.285900315886047,0.200891161609334,1e-10,0.392454682881138,0.121703277736021,-0.0893805750845597,-0.310565577063578,0.744186065853319,1.21198082314498,1.22175774577911,1.23268413022516,1.27579607796359,-1.60063215898312,-0.334164965669139,-0.335044715403334,-1.2779288634124,-1.2779288634124,-0.140693826146685,-1.50479333763601,1.48851000002806,1.40855086200346,1.14756717831244,1.51103308588224,-0.266967562661545,-0.0044714783300602,0,4322.0000000001,0.0171518563318589,0.0139765364589098,0.559565924540437,0.215097264386714,17265.1662587323,1.16415321826935e-10,372,1,"SNETWORK (1 319 17265.1662587323 0.559565924540437 3000046 372)",3
"47",319,3000047,-0.143809919048815,25,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887146082467682,0.87495486960985,0.537587077298798,0.775965087282613,-0.0263897409213074,0.508986289806276,-0.0675098503643266,-0.0263897409213074,-0.0263897409213074,0.241191902065869,-0.735965267382239,-0.626778544256214,0.418936720684908,-0.877699787301853,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.143809919048815,0.857142857142857,0.570567651141928,0.114030163077571,0.114254798524481,-0.804625439136661,-0.152077205902413,-0.212295814700097,0.776026110897187,0.0859396947082789,0.506812059352914,10981.0000000001,10.7745254969001,0.113246002077925,2087.0000000001,0.457566951615724,11.2320924484158,0.171567645296488,0.113130207289695,1.03080150263906,0.018138608515085,-0.370352885382061,-0.485146943801032,-0.248148759326688,-0.330566058316026,-0.241199041182069,0.315628991064725,-0.0551018520135168,-0.15685231055086,0.295604359119886,44.0000000001,13.006591796975,0.295604359119886,44.0000000001,13.006591796975,0.247474254313194,0.0801365100770766,1e-10,0.09927977221378,-0.321538347262255,1.997855002619,-0.520490360169327,0.99999999999997,0.907834088420864,1.11446852592804,1.12323690396323,1.18436031392693,-1.22303690901209,0.327230845651518,0.704260914553926,-1.03511210782717,-1.03511210782717,1.46121621696486,-1.05822343943145,0.782420140395815,1.06968715990411,1.68737458741493,0.227624133159554,0.145409561943418,0.661318946388672,0,10981.0000000001,0.164578414583178,0.00698923061330922,0.705762039056859,1.54048564011988,17346.4049969279,1.16415321826935e-10,384,1,"SNETWORK (1 319 17346.4049969279 0.705762039056859 3000047 384)",3
"48",140,3000048,-0.39468931126096,111,0,0,0,0,0,-0.138029511173889,-0.014115959780563,-0.487857676674921,-0.0322717650629803,1.64342679636126,-0.968407899253891,1.4651742986042,1.64342679636126,1.64342679636126,-1.2614796917039,0.287966248701779,0.537373195419704,0.465391056998822,0.0969317419356935,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.39468931126096,0,0,-0.271113255622517,-0.269234727160088,-0.53019811822987,-0.394869543317829,0.447809503565776,-0.0322384695566382,-0.352604393866883,0.393850591034676,1787.0000000001,1.12609760969948,0.216357015273523,5910.0000000001,2.04587193557911,3.17196954517858,0.0644454762313772,-0.234110408663512,-0.290751791078173,-0.282947689608251,0.484048482413259,0.591899554610497,0.018333098226734,0.334842644436549,0.0406358210671927,0.389635556387224,-0.0367116654612611,-0.0290116986840707,1.22360321979697,33.0000000001,40.3789062501,1.22360321979697,33.0000000001,40.3789062501,1.46414037839215,1.49343055521723,1e-10,-0.517329997136333,-0.504039301534595,-0.534785987419432,-0.313615204081474,1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416772,-0.0101713335930266,0.790573039652286,0.817215192022741,-0.607870716986321,0.93398147128185,0.93398147128185,1.15417515589117,-1.57206412816182,0.287430403020859,0.444467240388898,0.264668024432786,0.294739746376725,0.766538493357948,-0.327043104591938,0,5910.0000000001,0.0228791278067728,0.0415663483246044,0.0311299160770384,2.64714535519945,6386.35521354924,0.000244140625,246,1,"SNETWORK (1 140 6386.35521354924 0.0311299160770384 3000048 246)",3
"49",318,3000049,0.617928623856583,216,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977489448558915,0.962441334679484,0.660813585750826,0.625381445838176,-0.0863922808502283,0.493480176093016,-0.171664038038691,-0.0863922808502283,-0.0863922808502283,-0.648305960859116,-0.895913460816586,-0.866059800141694,-0.0130343989012138,-0.974739519726589,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.617928623856583,0.857142857142857,0.0110917848402112,-0.479027741218571,-0.473101763804872,-0.741847116922408,0.614322737754087,-0.0792636428926631,0.625459436730404,1.49812091364057,0.244222262028233,4121.0000000001,1.94848553194564,0.12130969900113,515.0000000001,0.120951727550656,2.0694372593963,0.0490769708448842,-0.384826122926688,-1.03917680835794,-0.218800026292301,0.170845563887855,0.00300089916454273,-0.61138044453516,0.0988146083763701,-0.932092969883054,0.787893775512941,-0.19066684981284,-0.403532250542262,0.37602306557619,21.0000000001,7.8964843751,0.37602306557619,21.0000000001,7.8964843751,0.0203361874446843,0.20261002138036,1e-10,0.765724719979671,0.483267819114489,0.315005021172474,0.510708596194326,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.0160300149972024,0.675436750136641,0.00211267690463069,0.0165830009734597,0.0165830009734597,0.415635679907342,-0.490703128407038,0.0916898734801469,0.145267771845982,0.915229097069696,-0.329930091769965,1.65870653888725,0.648029949646757,0.0189329014153998,4121.0000000001,0.0462085849733544,0.00286838577152976,0.863485166194854,1.40019888710231,18533.2213937802,5.82076609134674e-11,355,1,"SNETWORK (1 318 18533.2213937802 0.863485166194854 3000049 355)",3
"50",56,3000050,-1.06093408621476,18,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330243044171807,-0.0525144461172497,-0.464782896191956,0.00648718248513204,1.69815454480759,-0.924818863667299,1.40121153584903,1.69815454480759,1.69815454480759,0.0607517879556173,0.154412465736113,0.371358967535133,0.117967217500002,0.0141794984565798,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.06093408621476,0,1.03178373863872,-0.00539763505556816,-0.00539420586291391,-1.28070985272843,-1.06473536819608,0.332803366342058,0.00649016905434916,1.87768902815684,0.376541010580292,6442.0000000001,3.88108350331919,0.0580541534766048,8750.0000000001,0.812758147371782,4.69384165059098,0.0783168160495936,-0.00512582158524622,-0.205407789659696,-0.532604002569817,0.0904429686925933,0.612460432944526,1.26980410900601,0.0916559645137619,1.40386612533691,0.170845614674892,1.01914935248963,1.10314414958171,0.322446076866304,46.0000000001,14.83251953135,0.322446076866304,46.0000000001,14.83251953135,0.328634523870768,0.121015051484624,1e-10,-0.660345784399288,-1.08438556153284,-0.72953157223479,-0.599274976771025,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,3.8573928898018e-16,0.270483466159045,-0.79345368194862,0.584750376649251,0.292109528946538,0.292109528946538,-1.62071363103668,0.496556954005569,-0.427877085038786,-0.577975983951477,-1.01670123094113,-0.0240562481582168,-0.390206703348097,-0.113887929706204,0,8750.0000000001,0.0647559344859509,0.0135608814636426,0.353873155319885,0.33524982672312,5838.30053317504,0.00048828125,14,1,"SNETWORK (1 56 5838.30053317504 0.353873155319885 3000050 14)",3
"51",58,3000051,-0.424139927518409,105,0,0,0,0,0,-0.189990413733209,-0.0143566098672859,-0.333951610248456,-0.0319515055232062,1.60986984873828,-0.884679614789976,1.39726547602756,1.60986984873828,1.60986984873828,-0.352504491035265,0.239447706065046,0.479402603201057,0.363796557404163,0.0636708414679529,0.529139582480447,-0.364019935306538,0,0,-0.424139927518409,0,0.619423816206142,0.774357572858535,0.78535859626949,-0.196775354434087,-0.388193013257425,1.52288824018395,-0.0141586543349901,0.170896628752642,0.933060976998537,8239.0000000001,12.2999830219569,0.256380743380479,3117.0000000001,1.27862204298732,13.5786050648442,0.127522834156401,0.989617171782766,0.1841842243283,4.3168430736186,1.93890573831243,0.546065231927174,-3.88339718350005,0.120660937356045,-2.40004992844644,0.176528048939204,-1.18916997004246,-1.23809114951604,1.66749889455755,53.0000000001,88.37744140635,1.66749889455755,53.0000000001,88.37744140635,3.59761695488074,2.16946060265163,1e-10,2.18549448728367,1.17171005927679,1.18077169771749,1.77126866655602,-0.0116278957963611,-0.0760369459306108,-0.0247221470926315,-0.0137666363416772,-0.010171333593027,-1.62308347727201,0.156197788559522,-0.23439411505246,-1.29142086605216,-1.29142086605216,-0.339357645659556,0.452013346759,-0.575110252501744,-0.622374715660341,-0.453311687462696,-0.533671023776711,0.297088492215049,-0.061274261025937,0.0235628759823104,8239.0000000001,0.115514714973585,0.012008119082816,0.0546039050504402,3.64978683278465,6359.55721190877,0.000244140625,84,1,"SNETWORK (1 58 6359.55721190877 0.0546039050504402 3000051 84)",3
"52",137,3000052,-0.549563582293405,46,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0141668504476316,0.0107110710031749,0.0269345921196799,-0.362378506764068,0.172109280514172,-0.0606490494328126,-0.0276604419225053,0.172109280514172,0.172109280514172,0.495598153770229,-0.0081927726450026,-0.107159400172983,-0.931643339251756,-0.00511229404273042,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.549563582293405,-0.142857142857143,-0.744148690492394,-0.0995413254143673,-0.0992641584411876,0.889215103503022,-0.534399937273973,1.42073633722711,-0.361988256524936,-0.107896796287235,0.439964076005776,716.0000000001,0.582461981978331,0.423406739089105,1333.0000000001,1.04357882894009,1.62604081081842,0.0290890416778208,-0.0913649228602713,0.0776001534559861,-0.550280658807436,1.12105017100331,1.99660385789043,1.81838486768793,0.694063767270216,2.15186539795097,0.109169896435673,0.940116202377225,0.530664057172125,0.332744140725,25.0000000001,8.318603515725,0.332744140725,25.0000000001,8.318603515725,0.0390988704323892,0.136698467644585,1e-10,0.594535480880937,0.324597155995413,0.156635413339589,0.843511941787181,0,-0.0234448543783439,-0.012144767519916,-0.00676291127078784,-0.0165489129547475,0.735775173876181,-0.91294011026796,-0.444488369378511,0.860956901305707,0.860956901305707,-0.142721959402052,0.553073281584717,-0.979198013598796,-1.1815784854489,-1.26336465676637,-0.667498461499652,-0.619049906678527,-0.724691366074543,0.0291813205829648,1333.0000000001,0.0104199480705978,0.018669093507223,0.252759941803551,1.38609400275311,4648.06144327689,0.001953125,120,1,"SNETWORK (1 137 4648.06144327689 0.252759941803551 3000052 120)",3
"53",137,3000053,0.78780462362377,178,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0199555235299418,-0.0463734257053437,-0.778045723356122,-0.426081950037872,-0.356743378559905,-0.0333136873699416,0.326345722888862,-0.356743378559905,-0.356743378559905,-4.18074130720694,0.191324800099204,0.0372311144249587,-0.715875075927006,0.157926031541835,0,0,0.264817487664191,0.333376028400019,0.78780462362377,-0.142857142857143,-1.55311127101033,-2.08856228759771,-1.93393293709046,-0.428278761087577,0.787047167950519,0.939755329321266,-0.426109322818303,-0.534544991449872,0.121731345915694,34.0000000001,0.00765277052239528,0.0749956569946009,115.0000000001,0.0159467175162757,0.023599487938671,0.00190648792926683,-1.02144809427934,1.47798927997293,1.17760939537488,0.948772139601157,0.439284727807341,-1.63019695681805,2.22999121311461,-8.54959995530801,1.20080795567151,-0.0772594055304689,0.00942403369992092,0.5951171876,5.0000000001,2.9755859376,0.5951171876,5.0000000001,2.9755859376,0.198391770129625,0.536278984891305,1e-10,0.209438666452316,0.119414431755576,0.31966386930646,-0.0266834608147747,0,0,-0.0247221470926315,-0.0137666363416769,-0.010171333593027,-0.80292386487466,-0.0317724891152605,-0.273116577820216,-0.726245683278032,-0.726245683278032,0.213457201126339,0.741450520221043,-0.0983203279571936,0.0214295805602592,0.0116663587301204,-0.112301158910486,0.3473266619338,0.0393904632921964,0,115.0000000001,0.00061823009762789,0.00128825773163894,0.686729679400501,1.62269390386064,5401.85019532802,0.001953125,236,1,"SNETWORK (1 137 5401.85019532802 0.686729679400501 3000053 236)",3
"54",56,3000054,-0.816760553650131,51,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.317964804249667,-0.0460940263985107,-0.468434883588615,0.00151373057432391,1.68801930728613,-0.920562360799806,1.41205312882869,1.68801930728613,1.68801930728613,-0.0288743409945007,0.166841611881559,0.386900471325189,0.156873319822962,0.0210319947849481,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.816760553650131,0,-0.482504907003294,-0.396974527039932,-0.392938809280651,-0.0100648373697081,-0.825897286831902,0.215786304776625,0.00168441001534353,-0.530655862483876,0.272532154066589,4740.0000000001,2.06688385578087,0.137756390517229,4245.0000000001,0.935641403813034,3.0025252594939,0.0669853633498194,-0.328054884640053,0.818433609820778,-0.0998836342833647,0.617671623005807,0.494096836977548,-0.621554143170571,0.270105985616628,-0.892742932584123,0.367178627891546,0.0250344163422963,0.0338098272632839,0.601817738026136,22.0000000001,13.239990234475,0.601817738026136,22.0000000001,13.239990234475,0.257848531315071,0.546483575023571,1e-10,-0.386072569400823,-0.215235567224861,-0.190010756997339,-0.0857742500414942,-0.0232557920329048,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.578722828713197,-0.95403968934634,0.425943776203019,0.658948958964701,0.658948958964701,-0.703203782747389,0.676440140455229,-1.68881833650185,-1.99120620848487,-2.4243071860808,-1.04293414548647,-1.36900987841629,-0.396611162641148,0,4740.0000000001,0.0461115074502049,0.0208738557996145,0.604210915580436,0.146025953814387,6038.54787823605,0.00048828125,40,1,"SNETWORK (1 56 6038.54787823605 0.604210915580436 3000054 40)",3
