"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"66",137,2000066,0.455234718341674,132,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0269716654516358,-0.0560660394999941,-0.629520790519011,-0.402671682808917,-0.152587085466626,-0.0132509870628273,0.206383096931981,-0.152587085466626,-0.152587085466626,-0.904785763558044,0.157331984546509,0.0591030892165812,-0.691015398392306,0.122137886002473,0,0,0.264817487664191,0.333376028400019,0.455234718341674,-0.142857142857143,-0.340203821138621,-0.821679560950043,-0.803243527603763,-0.669562548948908,0.450776092953229,-0.31010730827622,-0.402695843208667,0.288718509847206,0.0896703488991083,1758.0000000001,0.291477525878102,0.0648743917842599,497.0000000001,0.0596165764500517,0.351094102228153,0.0107567791357318,-0.588448352893684,2.16475447033044,2.25886075769731,-0.17109270846061,-0.227039792614115,-0.155705267842132,0.0951982826246351,-0.281198277859634,-0.638715644472299,-1.38897247448419,-0.631439746103213,0.0557411596394737,19.0000000001,1.05908203135,0.0557411596394737,19.0000000001,1.05908203135,0.283578040490229,0.285162679419982,1e-10,0.309355599112464,0.284961591905175,-0.100589726959333,0.317300816387945,1.03276561575505e-16,0,-0.0247221470926312,-0.0137666363416772,-0.010171333593027,0.0479714392312714,-0.635874185769542,0.988256640208815,0.0498932565568828,0.0498932565568828,-0.764213615664668,0.230729633977153,1.18313408219295,1.10772647590819,0.435941742401343,1.46328352781305,-0.709620267828342,-0.34564752401231,0,1758.0000000001,0.00893025351229748,0.00182652552343436,0.537690334200215,1.73901582985964,5142.97458191052,0.001953125,194,1,"SNETWORK (1 137 5142.97458191052 0.537690334200215 2000066 194)",2
"67",137,2000067,0.699898413985123,167,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0161717787641781,-0.0450745747670172,-0.66297693392118,-0.423224539653559,-0.320651857957764,-0.0185842508097952,0.292697301072938,-0.320651857957764,-0.320651857957764,-3.29917599843779,0.185839355924011,0.0423528195479204,-0.707288932567381,0.151556584841335,0,0,0.264817487664191,0.333376028400019,0.699898413985123,-0.142857142857143,-1.32813164844077,-0.96014625430284,-0.93429448870965,0.702066852653953,0.702441224416348,1.57423949299387,-0.423176733986215,-0.71194506749534,0.0580556015118562,266.0000000001,0.0285537472572634,0.0841838135232107,1427.0000000001,0.222121149689279,0.250674896846542,0.00852215799403903,-0.657367489250086,0.432182287916311,-0.173214753604278,1.49451791029438,1.63536233190882,-0.2589353268513,1.4860725366489,-0.541079893270287,0.621975367660525,-2.05992220245985,-0.880411609998411,0.475726787960577,26.0000000001,12.368896484475,0.475726787960577,26.0000000001,12.368896484475,0.880435372477945,1.09456074774878,1e-10,0.306404966875679,0.690456196597655,1.67267045503546,1.03830958212664,0,0,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,-0.206206488834667,-0.474042599546778,0.979666519049169,-0.205558688512735,-0.205558688512735,0.0112951064305678,0.809940389464482,0.131404163408364,0.148157248747916,0.0350175778038028,0.198444933448281,-0.60863987898691,-1.53741756554147,0,1427.0000000001,0.00097073757643434,0.00755142031760469,0.650016235853002,1.71671657252591,5338.08035518108,0.001953125,228,1,"SNETWORK (1 137 5338.08035518108 0.650016235853002 2000067 228)",2
"68",56,2000068,-0.772250115256005,57,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.315692635441106,-0.0463360070730584,-0.477458599469773,0,1.68516721795394,-0.926602372179566,1.42018433018022,1.68516721795394,1.68516721795394,-0.0370240696444006,0.169853958705517,0.390173705867633,0.165116088059723,0.022847078609025,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.772250115256005,0,-0.137064668213777,-0.174324067463209,-0.173530210893483,-0.24764464922173,-0.775048360315934,0.453855318017371,0,-0.549452421917908,0.240903372799599,4658.0000000001,1.79540465615406,0.0787815157626149,7414.0000000001,0.934537851495415,2.72994250754947,0.0516206882044997,-0.155779727713736,0.0328565135141602,0.317624432867634,0.367733014195477,0.347281362716275,-0.272573051417396,0.272431467115999,-0.325106073786787,0.367417303126842,-0.140261428603787,-0.142118487985473,0.671319580178125,40.0000000001,26.852783203225,0.671319580178125,40.0000000001,26.852783203225,0.862920641221637,0.652331269241654,1e-10,0.674136640835529,0.522298107634222,0.120076364376268,0.470042766132698,-0.0232557920329049,-0.152073894739655,-0.035176445858203,-0.0146948601695662,-0.00508764868902396,-0.134462716205605,0.26390420665686,-0.81393629219987,-0.135646794352154,-0.135646794352154,0.323182757416703,-0.621320906287802,0.0185294469324716,0.125479295452466,-0.149382374273807,0.138584789157985,0.268716979963082,-0.0787888825827337,0.0305286636371178,7414.0000000001,0.0339494416159416,0.0176712464885581,0.65122948906138,0.710215805164342,6076.15844285209,0.00048828125,45,1,"SNETWORK (1 56 6076.15844285209 0.65122948906138 2000068 45)",2
"69",56,2000069,-0.476050012983848,97,0,0,0,0,0,-0.215864387741153,-0.0220505062196978,-0.368915134066359,-0.0113715914209799,1.62618743985158,-0.899955214708848,1.40644120607629,1.62618743985158,1.62618743985158,-0.24529810076015,0.224657578803068,0.459766039260323,0.322595735771501,0.0548579730750925,0.529139582480447,-0.364019935306538,0,0,-0.476050012983848,0,0.0585356308694789,-0.277031711620713,-0.275071061080988,-0.605525726236841,-0.482903237864801,-0.113362599407577,-0.0113746465051321,0.583956617216284,0.63565206960743,4872.0000000001,4.95503501232014,0.120400852512537,5946.0000000001,1.14544554961094,6.10048056183108,0.124490521907994,-0.238723499172794,-0.342839052953658,-0.350500955167731,-0.111837042101005,-0.112391708388948,-0.0509659932315266,-0.0505492638993218,-0.0521275630560454,-0.0285308388687279,0.279897697787244,0.30064227327264,1.30154854920714,35.0000000001,45.55419921885,1.30154854920714,35.0000000001,45.55419921885,1.69417586362834,1.61213724179819,1e-10,-0.363763155654046,-0.568426528463474,-0.442960250993673,-0.282607043304393,-0.0232557920329049,-0.152073894739654,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,1.00086858229352,0.989868798905423,-0.237386891212663,1.22701782726187,1.22701782726187,0.604751770478286,-1.60474793253573,-0.0139327886416442,0.198932885274172,1.07297974559997,-0.563246155336729,0.145409561943456,0.0609923151604693,0,5946.0000000001,0.101115787191874,0.0233747346161198,0.939193660831466,1.5927900839597,6306.50348073066,0.00048828125,78,1,"SNETWORK (1 56 6306.50348073066 0.939193660831466 2000069 78)",2
"70",328,2000070,0.868667008277949,273,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878021013802076,1.01938784901474,0.254377888518774,0.088523147647847,-0.088720011510804,0.3580667745215,-0.426953565036544,-0.088720011510804,-0.088720011510804,-3.0356223571726,-0.0974359134876362,0.023982440263596,1.06996390061683,-0.350776213614196,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.868667008277949,0.857142857142857,0.00991118580176686,-0.902653405296663,-0.880059370470316,-1.08297629574469,0.860677222039221,-0.325756622410507,0.088530333811985,-0.284396593195702,0.190880765635362,5578.0000000001,2.06134175072706,0.113611652940317,884.0000000001,0.194439486240841,2.2557812368679,0.0734443833274303,-0.629592170807611,0.19199320245874,0.0916881763598368,-0.394014801162481,-0.268494777854782,0.376886269888336,0.129410764808928,0.842713750221716,0.320670847167286,0.619700450225831,0.743571614550774,0.644581514346323,34.0000000001,21.915771484475,0.644581514346323,34.0000000001,21.915771484475,0.643476468071048,0.611610584314218,1e-10,0.0926341325051131,0.0541878787916312,-0.116948927026412,-0.00711372813024979,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.0119849080725039,0.660972660135998,-0.188083573363056,-0.0123402462941062,-0.0123402462941062,0.326713609645585,-0.558599140809611,-0.68776160818872,-0.60620355514505,0.210278038174359,-1.04840642132327,1.83520777943406,0.874465658874626,0,5578.0000000001,0.0671137657447112,0.00633061748271906,0.261715664610307,0.0969458715990186,18891.1141878974,2.91038304567337e-11,425,1,"SNETWORK (1 328 18891.1141878974 0.261715664610307 2000070 425)",2
"71",56,2000071,-1.16902293243491,6,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330804662781603,-0.0528618196791354,-0.459837468149484,0.00667871507215515,1.69796942504669,-0.924601626596881,1.40073651266089,1.69796942504669,1.69796942504669,0.0638342089856401,0.153626438951585,0.370298346097113,0.115592670190632,0.0137379841011506,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.16902293243491,0,0.806408492701614,0.5734238136462,0.579640128180404,-0.641598655232145,-1.1612353851767,0.585603306924047,0.00668138919629158,1.33710476430075,0.456345617319849,4176.0000000001,3.04911887611357,0.0853590409506248,1065.0000000001,0.145451805709342,3.19457068172291,0.0347776083666176,0.677111685601432,1.64593150085866,2.08590102099879,0.0177290588804798,0.723110914590947,1.56287028016946,-0.11662046088674,1.1201917823865,-0.0899148628043371,0.585574127805993,0.636255658861352,0.659894024984259,81.0000000001,53.451416015725,0.659894024984259,81.0000000001,53.451416015725,2.04519755628496,0.634930742363712,1e-10,-1.24631509051268,-1.3761325957974,-0.827877115481042,-0.697756523114963,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-3.59212261579171,-0.00238096190473597,-0.140130087904372,-2.1542836430754,-2.1542836430754,1.07393572230112,-0.953611405429063,0.139248253810037,-0.120495328947172,-0.83935137550141,0.678833131827223,-0.238527760964648,0.227774017431476,0,4176.0000000001,0.0331941510758742,0.00158345719074342,0.27510615926735,4.2017132441946,5775.29413005976,0.00048828125,5,1,"SNETWORK (1 56 5775.29413005976 0.27510615926735 2000071 5)",2
"72",56,2000072,-0.692988929992626,66,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.301730491277976,-0.0424758729014408,-0.460402899312324,-0.00269162318784017,1.67513488274251,-0.927231622665292,1.42515888613042,1.67513488274251,1.67513488274251,-0.0660234002771111,0.17893799479993,0.401066602571317,0.1929409859862,0.0279241494736418,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.692988929992626,0,-0.496134577641854,0.0508920888672592,0.0509230897917496,0.640320946434206,-0.698305754247201,-0.0693966109706308,-0.00176116046682642,-0.564510203327779,0.457366891615565,9978.0000000001,7.30177094976154,0.0745780345281753,5747.0000000001,0.68575994227338,7.98753089193492,0.127836883514404,0.0493322461722829,-0.159991818486611,0.0241874264416853,0.108070148831202,0.0633665839720653,-0.245820531027994,-0.197804017711178,-0.249497328681069,-0.212509575702268,0.213323070812845,0.236585751450296,1.11650988530408,49.0000000001,54.7089843751,1.11650988530408,49.0000000001,54.7089843751,2.10109494209737,1.33033297145234,1e-10,0.384891071137207,0.500966556960616,-0.00582177385198997,0.818478940355438,-0.0232557920329048,-0.152073894739654,-0.0303046320570851,-0.0142622980478355,-0.00745669962502864,0.268567108052522,-0.247742918749387,0.050023468891285,0.289945375899576,0.289945375899576,-1.13175937059361,-0.476959090601408,-0.558580331756183,-0.550085880410565,-1.07349730495403,-0.177501498704296,-0.602951982832093,-0.734490881100709,0,9978.0000000001,0.116861600192964,0.0109752832214396,0.715777604252029,2.52562118311653,6127.79103987688,0.00048828125,54,1,"SNETWORK (1 56 6127.79103987688 0.715777604252029 2000072 54)",2
"73",318,2000073,0.608855755518487,214,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982684352698557,0.965757648343249,0.705751262628171,0.630534787516077,-0.078632968164964,0.514370597831848,-0.167266195853348,-0.078632968164964,-0.078632968164964,-0.412818704626001,-0.921661897844847,-0.897702468015038,-0.0480817521793282,-0.994845298623301,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.608855755518487,0.857142857142857,0.0356935229217528,-0.35327010460723,-0.350082701200811,-0.652573275991393,0.604863222065187,-0.137090361538957,0.630584661323873,0.357414566550083,0.127931205651453,6433.0000000001,1.59330663787933,0.122352586929144,575.0000000001,0.136204144393236,1.72951078217257,0.0373507290845043,-0.296403929163159,-0.28082612472916,-0.261939257850203,-0.0192727298929067,0.0121235028068301,0,-0.0255655159510566,0.0181733499092494,0.640071463036589,-0.521575898342979,-1.04593850473769,0.145305524653571,35.0000000001,5.085693359475,0.145305524653571,35.0000000001,5.085693359475,0.104600058699473,0.148760805349977,1e-10,1.66827090244896,1.06692777051031,0.705706575217083,1.67037347848276,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,-0.67420428233048,0.515469869418025,0.0277946729367036,-0.622567853156653,-0.622567853156653,-0.0188294613249639,0.273584000827161,-1.07833632342016,-1.13012546473892,-0.216266696189897,-1.36908046327689,1.62427925018208,1.07375021740609,0.0467215453751119,6433.0000000001,0.0344092474205868,0.00294148156391749,0.854182213309056,1.32203872358749,18522.1964965543,5.82076609134674e-11,353,1,"SNETWORK (1 318 18522.1964965543 0.854182213309056 2000073 353)",2
"74",137,2000074,-0.0102498546036884,86,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00376395027224023,-0.0225608913425209,-0.235726762340906,-0.38232888867316,0.00287535396979826,0.0109654013278546,0.0715574372028624,0.00287535396979826,0.00287535396979826,0.215993799435706,0.0834626134945572,-0.00549376429160798,-0.767642343182347,0.061350479012678,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0102498546036884,-0.142857142857143,-0.18047250444825,0.400008066597318,0.40308600303867,0.584092672873869,0.0304884670741122,1.80505142954113,-0.382218888351709,0.0051843196561001,0.349041895071159,703.0000000001,0.453701512880344,0.363855334826247,1375.0000000001,0.925057629796893,1.37875914257724,0.0170539816183328,0.441806287977464,-0.436355755680538,-0.0557084679458337,1.7209169811171,2.05524682378085,0.165341582092802,0.465858872936479,0.1379951136578,-0.172424810709872,1.23252923342623,0.649477357513643,0.570383955892683,41.0000000001,23.3857421876,0.570383955892683,41.0000000001,23.3857421876,0.70881488002534,0.498611558162442,1e-10,-1.0686997200927,-1.04093738835692,1.55810374606212,-0.552640192098581,0,-0.0460833073746377,-0.000725378769826648,-0.000403932990072571,-0.0223392283123727,-0.051767001308922,0.09139363377547,-0.923024453217259,-0.0529481318046794,-0.0529481318046794,1.38301918196904,0.724075355026115,-1.4131188360479,-1.47001500453802,-1.4434897433838,-1.18144541236913,-0.911359112967158,0.642060581206501,0,1375.0000000001,0.00561187010509589,0.011442111413237,0.377287926637082,4.34179452155309,4864.36176597425,0.001953125,157,1,"SNETWORK (1 137 4864.36176597425 0.377287926637082 2000074 157)",2
"75",328,2000075,0.827475155469289,265,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.869524274430687,1.01472100164309,0.267393344220067,0.0911649198883798,-0.0796433398018471,0.344434064001057,-0.415104372018255,-0.0796433398018471,-0.0796433398018471,-1.08330865082861,-0.108920592960971,0.0125301476063015,1.03099600760168,-0.356709918636092,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.827475155469289,0.857142857142857,-0.00593614233315623,0.149640658602597,0.150047902012355,-0.0492533966362728,0.826798843690664,-0.578064209383601,0.0911751084510119,1.56710474243064,0.320659108131971,9540.0000000001,5.92244827575028,0.0676803531671958,2622.0000000001,0.343561606366774,6.26600988201705,0.0932266875228454,0.150427196804161,-0.931557587998845,-0.297621014236103,-0.482166962380889,-0.602797242912928,-0.238198362830802,-0.636464833780177,-0.225619979095315,-0.853403463415082,-0.392135037179661,-0.470087638575271,0.379136029511765,51.0000000001,19.3359375001,0.379136029511765,51.0000000001,19.3359375001,0.528805981586907,0.207350903701781,1e-10,-2.56673101103721,-1.44947383170555,1.8744108209042,-0.700803047765598,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-4.48371359034617,-0.0244359991136886,0.160183450909305,-2.39269044086398,-2.39269044086398,-0.796633051873432,0.761788183656073,-0.189097498901941,-0.329751650612131,-0.968969193389706,0.286344578700586,0.470932732910639,0.204128060034663,0,9540.0000000001,0.0881151234321222,0.00511156399072325,0.204226405582757,2.9422727771021,18848.0361702891,2.91038304567337e-11,419,1,"SNETWORK (1 328 18848.0361702891 0.204226405582757 2000075 419)",2
"76",318,2000076,0.5611172050412,199,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.973694414479356,0.961143937490187,0.615334784596866,0.635055973266774,-0.0667984781992721,0.5001019291261,-0.160516213926518,-0.0667984781992721,-0.0667984781992721,-0.342853161967449,-0.907598827217289,-0.877343153555265,-0.0316886712427589,-0.983508588078573,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.5611172050412,0.857142857142857,-0.628935161052977,-0.197888600325552,-0.196874774947169,0.512088784978115,0.560374156034507,0.566929097541639,0.635137701461735,-0.77948897839395,0.240594643268895,3759.0000000001,1.75092523054359,0.0741502792521102,1221.0000000001,0.175282184105999,1.92620741454959,0.0370649787850318,-0.175361497311854,0.85638038484573,1.97381428319265,0.128931632235775,0.31554386297613,0.32102609196861,0.353929667998806,0.420727351362579,1.07959647056707,-0.162029981329052,-0.35056143521738,0.0313979641151515,33.0000000001,1.0361328126,0.0313979641151515,33.0000000001,1.0361328126,0.284598105383719,0.322236101308781,1e-10,0.474247025321186,0.607198026624055,0.231476897003498,1.00196845202732,1,0.999999296829897,0.975277852907368,0.986233363658322,0.989828666406972,-0.118349289649199,-0.265638286273199,0.194024167302491,-0.119712165516549,-0.119712165516549,0.0223423617857243,-0.328626706247518,0.455985929258633,0.55770344016705,0.616945382242339,0.342841213228044,-0.0961067326617896,-0.0464139502246917,0,3759.0000000001,0.0336921174005659,0.00337286128446589,0.783702696335267,1.23651701305062,18438.6714652332,5.82076609134674e-11,343,1,"SNETWORK (1 318 18438.6714652332 0.783702696335267 2000076 343)",2
"77",137,2000077,-0.582745807310447,44,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00348189967041739,0.00728913667912235,0.0206622620233086,-0.3611471555689,0.193731277923702,-0.0860746403218382,-0.0160778347619745,0.193731277923702,0.193731277923702,0.521274976243887,-0.0184713517892348,-0.119145889401952,-0.955664282755946,-0.0118367837353339,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.582745807310447,-0.142857142857143,-0.672377728460557,-0.444109417209449,-0.439036198704918,0.236287211820177,-0.572849205145883,1.90655698667981,-0.361171716999438,-0.294832428996611,0.260736125453149,227.0000000001,0.109437058043782,0.58942903102725,323.0000000001,0.352023283221352,0.461460341165134,0.0106626321907857,-0.361080473252248,-0.646808963135287,0.446245469936234,1.73225835077198,2.05688568733722,0.134002494776226,1.16953911730124,0.224230822851528,0.541123544619527,3.78796004455732,2.06060117577134,0.0635986329125,12.0000000001,0.76318359385,0.0635986329125,12.0000000001,0.76318359385,0.296730366563739,0.273196155906673,1e-10,0.897420488286023,0.393795779128296,0.317636025965291,0.875407379601005,0,-0.0235224426107681,-0.0121031440465616,-0.00673973290556879,-0.0165700185535033,0.688501830153742,-0.91524037320256,0.665455165369141,0.799028762638851,0.799028762638851,-0.77834289872927,0.464336615828473,-1.27905177827971,-1.42046004944886,-1.32567778367129,-1.05602005781607,-0.193722551248118,-0.33660668622655,0.0140960051411727,323.0000000001,0.00252868336043605,0.0081339487303497,0.246602198414051,1.1508054966249,4637.36567971806,0.001953125,118,1,"SNETWORK (1 137 4637.36567971806 0.246602198414051 2000077 118)",2
"78",318,2000078,0.576878373715137,205,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977411770348703,0.963360351474392,0.65296831614796,0.633207880582056,-0.0714957474534825,0.506860824810298,-0.164003027621683,-0.0714957474534825,-0.0714957474534825,-0.381847048167295,-0.913700213880002,-0.886392383713783,-0.0422871499764834,-0.98797451068589,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.576878373715137,0.857142857142857,-0.743916349720567,-0.409125483770011,-0.404834617895119,0.411311914495434,0.576938529157129,0.798595247521304,0.633261415317685,-0.58886436419997,0.279424674219169,7053.0000000001,3.81546925652683,0.0789632354392787,795.0000000001,0.121535005463664,3.9370042618905,0.0886310533848968,-0.336677272729391,-0.18386047209684,-0.383662182205136,0.424658262132847,0.97287568539258,1.20974655532687,0.636816508853185,1.81090619733878,1.36412474934154,1.7584157273861,3.49096115658776,0.0931861515136905,42.0000000001,3.913818359475,0.0931861515136905,42.0000000001,3.913818359475,0.156688478792581,0.228135902471635,1e-10,0.178660857421795,0.467214787476838,-0.0138539275453611,0.643241725598718,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.158583409413272,-0.752903706153902,0,0.168041794804379,0.168041794804379,0.0765255290408654,-0.133689149401863,0.397984701722833,0.472090889125739,0.493226896322542,0.327629402069198,-0.653988217275591,-0.519290360303547,0,7053.0000000001,0.0858950197883346,0.00273603349656224,0.811666881320734,0.0877247094614529,18471.8117239505,5.82076609134674e-11,347,1,"SNETWORK (1 318 18471.8117239505 0.811666881320734 2000078 347)",2
"79",137,2000079,0.285031645750391,109,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0168782101267973,-0.0213352183103568,-0.270671239946624,-0.385025431362379,-0.0372529873747879,0.0370189134989026,0.0608782378069349,-0.0372529873747879,-0.0372529873747879,0.113986163697123,0.100995688423924,0.0147024563258934,-0.733390838462529,0.0736920198359241,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.285031645750391,-0.142857142857143,-1.11165050292092,-1.0598542474086,-1.02772382420128,0.146090871718227,0.284433167326592,0.671299156287302,-0.385013227973112,-0.832866062185063,0.0621575643909323,35.0000000001,0.00402253088698522,0.366774477190038,293.0000000001,0.198702838761246,0.202725369548231,0.00742977211100583,-0.702865727361794,4.0954208389152,4.18646727709831,0.14866381830042,1.46852542541026,2.6269525317205,1.08837069629207,6.3745262178875,0.403326223323069,8.80256604078251,4.43064741319998,1.06270926349286,7.0000000001,7.43896484385,1.06270926349286,7.0000000001,7.43896484385,1e-10,1.24839741996345,1e-10,0.267760957620275,0.370669651190792,-0.111347771325322,0.476647706032088,1.03276561575505e-16,-0.0193616270692271,-0.0195287542774726,-0.0108746915532251,-0.0128047345422802,-0.0560830862431762,-0.140817888201524,0.707633558672707,-0.0573213246720965,-0.0573213246720965,0.0979949063449035,0.511627848842221,-0.628434992765066,-0.681189464400805,-0.40819935599832,-0.632928406757056,1.18149144184131,1.10530951506498,0,293.0000000001,0.000147423515546652,0.00728234849545918,0.451788887078062,1.01252884138376,4993.76707038184,0.001953125,173,1,"SNETWORK (1 137 4993.76707038184 0.451788887078062 2000079 173)",2
"80",137,2000080,-0.206834295909924,71,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0392428255297945,0.0140055673356915,0.00721823286162246,-0.366068460765091,0.114707933954296,-0.0157068781144456,-0.0445871554457952,0.114707933954296,0.114707933954296,0.446053154073623,0.0132573102407954,-0.0824063216698672,-0.882995649309014,0.0091051608477364,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.206834295909924,-0.142857142857143,0.0793570422683162,-0.299238828328929,-0.296953385947542,-0.650756515594549,-0.200425409555784,1.04327753630596,-0.365219155338322,-0.0706258168092497,0.152100079994189,2901.0000000001,0.81585788565523,0.099942333339485,2092.0000000001,0.386588124600739,1.20244601015597,0.0249460355222909,-0.25585656635337,-0.418025983104262,-0.518703222085439,0.497400608598327,1.81264309027003,3.25801395827408,0.67842870753927,4.46248240215527,0.0853581249336803,3.1890145363346,1.72027891248611,0.460580008470536,28.0000000001,12.896240234475,0.460580008470536,28.0000000001,12.896240234475,0.903875161519843,1.07149298962598,1e-10,-0.380590029418294,0.107898831130083,1.70789796956954,0.214627971873938,0,-0.0460833073746371,-0.00994171693282916,-0.00553612486906429,-0.0176659918043427,0.528214620454275,-0.711729054451665,0.238657673807309,0.596211357323835,0.596211357323835,-0.137270880085484,0.465946318136731,-0.822919993310923,-0.911852255924462,-0.680191927244282,-0.760615361798359,0.119095554643976,0.374253845014871,0,2901.0000000001,0.0169258490962674,0.00802018632602353,0.330320700234116,1.37733499451394,4782.78149917123,0.001953125,142,1,"SNETWORK (1 137 4782.78149917123 0.330320700234116 2000080 142)",2
