"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"32",56,4000032,-0.54028923325686,85,0,0,0,0,0,-0.2344580464037,-0.0261825590953845,-0.372186263139548,-0.0092035671632466,1.63640902037857,-0.906558102431169,1.40397480323172,1.63640902037857,1.63640902037857,-0.194483703894694,0.214318878394417,0.446244332929108,0.294097234955458,0.0486594037828595,0.529139582480447,-0.364019935306538,0,0,-0.54028923325686,0,0.0201881050070775,1.03132642215688,1.05000688309199,1.21219218334643,-0.516845646607479,0.426186977555188,-0.00920431429375481,0.126193756076313,0.593876510664897,3178.0000000001,3.01974328101784,0.271713993343604,7933.0000000001,3.4488113735395,6.46855465445734,0.0503062015763957,1.4620048393564,1.248425342788,14.9465024576658,0.498148438636997,0.432295085260113,-0.301410704646757,-0.408075877390837,-0.158007951427969,-0.544934594005265,0.676291726016334,0.718194035951695,1.27827412383311,74.0000000001,94.59228515635,1.27827412383311,74.0000000001,94.59228515635,3.87385920944119,1.57669150131401,1e-10,0.299644363837956,0.340004614665091,1.84777130910777,0.243219388554436,-0.0232557920329048,-0.152073894739654,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.394365364067341,0.371254133672941,-0.464903876280358,-0.381120022094905,-0.381120022094905,0.450236037669098,0.0365555281888608,-0.911596835964157,-0.932000250861123,-0.575625188992965,-0.941536186567495,0.0751596930458109,-0.0910896349061789,0,7933.0000000001,0.0234846611050143,0.0268215403713814,0.852255658356292,0.8724172654963,6236.96101872876,0.00048828125,69,1,"SNETWORK (1 56 6236.96101872876 0.852255658356292 4000032 69)",4
"33",319,4000033,-0.0734627375828651,42,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.8880073219204,0.877575633397401,0.54311855093381,0.773545348537654,-0.0263532461742038,0.510180599995182,-0.0680910222600781,-0.0263532461742038,-0.0263532461742038,0.265734453229738,-0.74500427307742,-0.639137531156242,0.399463612285389,-0.883824677573439,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0734627375828651,0.857142857142857,0.499486553861749,0.641867950755829,0.649583029735353,-0.184916489149589,-0.085092481859083,-0.550625565020795,0.773735077121084,0.232357382842886,0.135496272145817,9010.0000000001,2.36353185003428,0.204462239450319,4191.0000000001,1.65897597038832,4.0225078203226,0.0416409304705774,0.77847017596402,2.00566979750287,0.174726375557664,-0.489279593607086,-0.568629604293044,-0.113946198402604,-0.760464338498465,-0.0773143457846887,-0.557906621423863,0.158348124434917,0.314473440677263,0.242985026141667,45.0000000001,10.934326171975,0.242985026141667,45.0000000001,10.934326171975,0.155364564781881,1e-10,1e-10,-2.56673101112196,-2.1167896539878,1.99753099388837,-0.715170110552857,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-5.48296826821021,-0.0751159195696377,0.143797921074924,-2.58747960443532,-2.58747960443532,-3.51289725726502,0.420242740747015,0.695575473044891,0.609093001842901,1.3182005007702,0.303579585333701,0.287608570427938,-0.270836560566972,0.808682736797063,9010.0000000001,0.0244672402367906,0.0171736901337868,0.90563459554538,2.14779958874766,17457.4708371027,1.16415321826935e-10,394,1,"SNETWORK (1 319 17457.4708371027 0.90563459554538 4000033 394)",4
"34",318,4000034,0.502969340543123,185,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.970141765563199,0.958899983990469,0.574964025005233,0.637070017131344,-0.0604089785887498,0.495078708146294,-0.158672714925128,-0.0604089785887498,-0.0604089785887498,-0.322468274181437,-0.903178223840761,-0.870920042954309,-0.0306242244114949,-0.979410237208622,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.502969340543123,0.857142857142857,-0.812750377910123,-0.416361976051611,-0.411915116879676,0.527312590255296,0.496644100213624,0.160890805766521,0.637168964478973,-0.761246141098639,0.134252864509258,1683.0000000001,0.437438494488292,0.280594127904207,4296.0000000001,2.33373840004702,2.77117689443531,0.0627224820907407,-0.341776216997238,2.17309867840745,0.0703169806663076,0.132772275850488,0.258046452536682,0.176105661177773,0.244245085381137,0.281993892994282,0.962441397218267,0.609248524247761,1.19435988759235,0.102666015725,25.0000000001,2.566650390725,0.102666015725,25.0000000001,2.566650390725,0.216568458391283,0.21369856186024,1e-10,-0.200046981428143,-0.0806695568316001,-0.235482924452666,0.0180464703592076,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.474386341357916,-0.756334682773373,0.00567166586283571,0.53050912696114,0.53050912696114,-0.578096686574518,0.051650065000818,0.217520034503757,0.100054198312381,-0.223764151505757,0.458542411705792,-0.278699059076681,-1.01296563741605,0,4296.0000000001,0.00990092986933171,0.052821552121409,0.707817796630279,0.245379551313818,18348.7405335695,5.82076609134674e-11,332,1,"SNETWORK (1 318 18348.7405335695 0.707817796630279 4000034 332)",4
"35",137,4000035,0.522764369813836,141,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0243862164146269,-0.0552435714718285,-0.674092361106728,-0.406813575003292,-0.185556102152227,-0.000950830299019685,0.207732877704304,-0.185556102152227,-0.185556102152227,-1.19044147912259,0.16006567129183,0.0551071767090319,-0.694778076016663,0.12524484610789,0,0,0.264817487664191,0.333376028400019,0.522764369813836,-0.142857142857143,-0.440978201787519,-1.78104711881758,-1.67561806628288,-1.3103474792106,0.520017371574368,-0.227325740598951,-0.406684898725483,1.97210965995909,0.0788183314216273,327.0000000001,0.0476554235918207,0.0729685794497733,70.0000000001,0.00944433274930417,0.0570997562411249,0.00362899427642048,-0.949730221806338,-0.748106082529679,1.35843179301677,-0.453358089405223,-0.362781096370247,0.304151635238421,0.903829092212468,1.35640666109028,0.173603029934107,1.89448960241215,0.91750932447385,0.5645751954125,2.0000000001,1.129150390725,0.5645751954125,2.0000000001,1.129150390725,0.280463587038829,0.48976511777964,1e-10,-1.19574155208461,-0.919878992478918,0.0520137741854888,-0.515659974343423,0,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930273,0.54601389115805,-0.844043183049603,0.915660168044546,0.61819916760094,0.61819916760094,0.803215198399629,-0.960441837596094,1.5735815047046,1.67063591196851,0.733810957015237,1.85284910815532,-0.445430178824731,0.476608223162827,8.92350023696946e-11,327.0000000001,0.00302875644335916,0.000600237733061314,0.566286262810501,1.64896875351667,5192.6446106555,0.001953125,203,1,"SNETWORK (1 137 5192.6446106555 0.566286262810501 4000035 203)",4
"36",56,4000036,-0.865689721428843,45,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.320293026218749,-0.0484221150934076,-0.470437251572033,0.00287512058927755,1.69231768547381,-0.923521857819529,1.40856026161441,1.69231768547381,1.69231768547381,0,0.162258786662272,0.381181287060329,0.143400436256586,0.0183917704443298,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.865689721428843,0,-0.304972311370702,0.400502676957498,0.403588147188193,0.820573782918133,-0.875221805333277,-0.249996908625285,0.00287305803318112,0.549758891740521,0.264900820405086,16968.0000000001,7.19173939039266,0.229952781836601,7943.0000000001,2.92242391263165,10.1141633029243,0.12505730733758,0.442436069152596,-0.321108590376502,-0.29528487599437,-0.178124422380478,0.275940625141714,1.18267677518495,-0.481398427271846,0.965291812925115,-0.656311461469698,0.262541579158769,0.288382530081893,0.213906108569203,69.0000000001,14.759521484475,0.213906108569203,69.0000000001,14.759521484475,0.325389849369134,0.0442856805956628,1e-10,0.70642811195987,0.337797724945085,0.116759481908923,0.508164655040028,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,-3.8573928898018e-16,0.250632335201296,-0.849971290717348,-0.016673550289726,0.269758811467596,0.269758811467596,-0.0832243515719147,0.719710612777035,-1.65771557354681,-1.85199615678719,-1.94086392256394,-1.25867094209243,-1.38796974621422,-1.06332056461167,0.0192875879059682,16968.0000000001,0.0889227843743923,0.036134522863188,0.556974793189702,0.355471915681846,6000.76329436074,0.00048828125,34,1,"SNETWORK (1 56 6000.76329436074 0.556974793189702 4000036 34)",4
"37",318,4000037,0.00966165890910909,64,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.933816503232097,0.945338724216543,0.498995689278825,0.68162167755325,0.0249371792361675,0.536643168793755,-0.138250262890129,0.0249371792361675,0.0249371792361675,0.144738469094172,-0.845000667409911,-0.791101526495088,0.0893943328258453,-0.939293389958555,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.00966165890910909,0.857142857142857,0.395393784797941,-0.0920646842377218,-0.0918243400031451,-0.803530010135843,0,-0.273946375006297,0.681693246157066,-0.253413436226314,0.101554763249208,2556.0000000001,0.502539807158272,0.164931837661095,1624.0000000001,0.518560991645977,1.02110079870425,0.0181660787885676,-0.0847299651879213,1.40489184500314,0.246546822926713,-0.198191374901016,-0.396816197908475,-0.511626166467435,-0.279102520831982,-0.586563501044149,0.329905289475775,-0.268275547119122,-0.585761642640938,0.0994680305276316,19.0000000001,1.889892578225,0.0994680305276316,19.0000000001,1.889892578225,0.414656379303698,0.521538210928168,1e-10,1.09209969785179,0.652429783253297,0.391139264747146,0.56916029776521,0.87660043296585,1.05454833363601,1.32282507512579,1.33587202419674,1.36059429584542,-0.940545727358807,0.0334435835434197,-0.588536764910294,-0.832254125012335,-0.832254125012335,-1.1491183129777,-0.584031258323542,1.24663974190494,1.44611535565634,1.32471808963662,1.07556755975878,-0.121699009794375,-0.476957351484052,0.0116384020341325,2556.0000000001,0.00894052545217563,0.00922555323639197,0.0801761881583474,0.884740959425654,17604.9246384417,5.82076609134674e-11,282,1,"SNETWORK (1 318 17604.9246384417 0.0801761881583474 4000037 282)",4
"38",56,4000038,-0.671153072540773,69,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.298066019014683,-0.0415695094459701,-0.458624572778453,-0.00310732105436721,1.67331063812239,-0.928064930831221,1.42683896073313,1.67331063812239,1.67331063812239,-0.0608930770952388,0.179641777416176,0.401718684103957,0.196153692026048,0.0281802798816718,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.671153072540773,0,-0.0451363593233399,0.172108062704775,0.172657049583028,0.0385392062838497,-0.680185883071322,-0.00287237417538325,-0.00309625752990808,-0.36324547216192,0.160765214265733,3319.0000000001,0.853727593404987,0.0848788192058719,9802.0000000001,1.33117149590009,2.18489908920508,0.0319723252644595,0.174460864160066,-0.392039476061397,-0.29943261660766,0.0295920754368157,-0.0642018921313059,-0.351652205283908,-0.216155698021138,-0.331370664499825,-0.240335661905831,-0.296590263192683,-0.307703724823678,0.956591796975,50.0000000001,47.82958984385,0.956591796975,50.0000000001,47.82958984385,1.79531421264246,1.08678603241754,1e-10,0.572019246944705,0.0951653382035001,-0.0781331535296938,0.313109518217876,-0.0232557920329049,-0.152073894739655,-0.0351803085670268,-0.0146952031345466,-0.00508577034261541,0.482081955026214,-0.72650188990606,1.14673859152166,0.539829816633273,0.539829816633273,-1.43548456540338,0.319683014005056,-1.72074339645831,-1.85133628372571,-1.99736358414975,-1.31703919210085,-1.35715996104258,-1.03543993277512,0,9802.0000000001,0.0124928681379965,0.0194794570264629,0.737238341986503,2.80772797788221,6144.95767007244,0.00048828125,57,1,"SNETWORK (1 56 6144.95767007244 0.737238341986503 4000038 57)",4
"39",137,4000039,0.377436760639501,122,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0224785026014656,-0.0563346423223519,-0.539461852726044,-0.399619296186616,-0.119591447095678,-0.02401323200109,0.242432005711759,-0.119591447095678,-0.119591447095678,-0.722874080741679,0.158479669467686,0.0643109315833774,-0.686287829128177,0.122624854627362,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.377436760639501,-0.142857142857143,-0.588084048906991,-1.06623021807603,-1.0336703280295,-0.616518562639844,0.371017847093394,-0.377309142600563,-0.399649112679503,0.0347788453244738,0.117090009571534,2876.0000000001,0.622652974943626,0.0525198121260384,410.0000000001,0.0398147841281521,0.662467758971778,0.0243961619067633,-0.705664388848249,-0.189519757241292,0.199876504165589,-0.281703737774599,-0.309713634820254,-0.060761251371581,0.17508979627783,-0.104749999930989,-0.536697341616592,-0.123851771144588,-0.0307551668167999,0.0774558739425926,27.0000000001,2.09130859385,0.0774558739425926,27.0000000001,2.09130859385,0.423609076507201,0.488014840220978,1e-10,0.671721887425942,0.835510224131153,0.189020295202833,1.39691531623205,0,-6.54878189572886e-16,-0.0247221470926322,-0.0137666363416776,-0.0101713335930277,-0.306411137712324,-0.0617386988800999,-0.157511399119373,-0.300432124741296,-0.300432124741296,-0.0296073982631798,0.469648354181169,0.282029738234002,0.265626096617523,0.156704414000986,0.345093072065886,0.55233427753977,0.369334275530099,0.00066026241175449,2876.0000000001,0.0229299351105293,0.00146622669623404,0.498959402614742,1.57597983558539,5075.70044259552,0.001953125,186,1,"SNETWORK (1 137 5075.70044259552 0.498959402614742 4000039 186)",4
"40",319,4000040,-0.181436586752007,16,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.886849114765766,0.873602857362622,0.534329385613616,0.777363537541289,-0.0267699034811644,0.508044092131702,-0.0682145767515179,-0.0267699034811644,-0.0267699034811644,0.227207026233846,-0.729620521008675,-0.618866902286414,0.430764742948296,-0.873162880589148,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.181436586752007,0.857142857142857,0.276613111780489,0.503342408822444,0.508173126194233,-0.0310570130453793,-0.18518902814567,-0.374317566606601,0.777851886060347,0.24490774506104,0.205103847254998,4442.0000000001,1.76385013380776,0.114252692281654,5078.0000000001,1.12322939504247,2.88707952875023,0.0330936708841027,0.578430103731217,2.86174847834274,0.447887722407678,-0.349214741853949,-0.432815058668491,-0.167109073525379,-0.601517260902113,-0.123951356972077,-0.171595662853764,-0.0757794114382878,-0.202356550515285,0.111204117163492,63.0000000001,7.0058593751,0.111204117163492,63.0000000001,7.0058593751,0.0192510120260779,0.20069547701699,1e-10,0.556999536973201,0.259128020444935,0.178907221099291,-0.180188592905817,0.744186065853319,1.21198082314499,1.21908813366046,1.22996082175123,1.2735209377017,-0.90142453268493,-0.330228037140957,-0.515833265372107,-0.802615531323264,-0.802615531323264,-0.777547888076905,-1.01269189312716,1.49600825388435,1.45311335392204,1.12489168729438,1.53375771832211,-0.449183427379541,0.228931865571627,0,5078.0000000001,0.0202184508802604,0.0128752199038423,0.614090585928312,0.991902035777457,17295.4647020688,1.16415321826935e-10,375,1,"SNETWORK (1 319 17295.4647020688 0.614090585928312 4000040 375)",4
"41",319,4000041,-0.11942128531128,32,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887762037283918,0.875766063145941,0.538661835633393,0.775005292563567,-0.0262152581900349,0.508951246309741,-0.06781829683582,-0.0262152581900349,-0.0262152581900349,0.252744281407466,-0.740059847636389,-0.632307645443474,0.409640558160155,-0.880413868666623,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.11942128531128,0.857142857142857,0.515596333820066,0.446836950255735,0.450665137921627,-0.423492041120217,-0.126792008288126,-0.372871876772198,0.775131344949984,0.412301168029266,0.160917522056699,3825.0000000001,1.19163732288927,0.150993095245927,1332.0000000001,0.389377304328023,1.5810146271173,0.0188925908382723,0.502449754031685,-0.338353997421987,-0.40307707669298,-0.412783531833119,-0.667259604179891,-0.618005309135904,-0.580742489710541,-0.482917168109083,-0.130092019281106,-0.814494059037725,-1.83394998843789,0.06121826181875,24.0000000001,1.46923828135,0.06121826181875,24.0000000001,1.46923828135,0.265347093457641,0.276821337396191,1e-10,0.873133165174361,0.173901294074716,-0.0118158331892018,-0.14270268928706,0.872093088372841,1.05990727999038,1.32904696563017,1.34213135648708,1.36723184200025,-0.657454782784798,-0.557476174582845,-0.394374021517217,-0.608744863226685,-0.608744863226685,-0.0532310316000487,-0.393225224660969,0.592485871416672,0.573825343970763,0.360421750075217,0.672630231965609,-0.726744356761373,-0.943633631176001,0,3825.0000000001,0.0142396634814068,0.00465292725686546,0.787700401766844,0.198138620704412,17391.9367760617,1.16415321826935e-10,388,1,"SNETWORK (1 319 17391.9367760617 0.787700401766844 4000041 388)",4
"42",56,4000042,-0.634263762312833,74,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.290705041099693,-0.0399716730637222,-0.449900950609581,-0.00407974249361982,1.66867388438067,-0.928587912712681,1.42606203916616,1.66867388438067,1.66867388438067,-0.063816555348391,0.182975063282752,0.405539734717829,0.206191128284081,0.0300682647955304,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.634263762312833,0,0.240407037143515,0.156220212297037,0.156666858872051,-0.383870204397443,-0.622023766186564,0.67533054747789,-0.00390164528040482,0.847579353441442,0.67200735692236,6391.0000000001,6.87167842801693,0.241817163035338,8009.0000000001,3.09874185281598,9.97042028073291,0.147622343171538,0.157424782492516,-0.174797540229723,-0.189789468609504,0.646359505342488,0.766719035333544,-0.00813261734147455,0.174353639525478,-0.000558276199221544,0.252669314676402,0.312996845183952,0.339560525604706,1.97187898606939,49.0000000001,96.6220703126,1.97187898606939,49.0000000001,96.6220703126,3.96408069374413,2.63301566615573,1e-10,0.245222877620344,0.323239519109516,-0.0149951261956036,0.280835591598169,-0.023255792032905,-0.152073894739655,-0.0247221470926315,-0.0137666363416776,-0.0101713335930266,-0.308576485111113,0.421262088459056,-0.514125429185348,-0.302447287233923,-0.302447287233923,0.434145654123803,-0.305479840554316,-0.5185989739134,-0.450935226691551,-0.47660864099116,-0.441639843333885,-0.0243041855203862,-0.458279476028979,0,8009.0000000001,0.101742277838948,0.0458800652325895,0.77375033214828,4.94202121463871,6174.163927591,0.00048828125,62,1,"SNETWORK (1 56 6174.163927591 0.77375033214828 4000042 62)",4
"43",318,4000043,0.595025597582413,210,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.979406695293002,0.964612647844155,0.662733223423486,0.631826648578207,-0.0748808996642417,0.508759927858723,-0.164885089711785,-0.0748808996642417,-0.0748808996642417,-0.407595977597881,-0.915531904786971,-0.889592678921981,-0.0455627964365635,-0.989301725407871,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.595025597582413,0.857142857142857,-0.231896109821996,-0.0768184691160802,-0.0766450269556061,0.00906680746229983,0.593629811021751,0.0792201449642023,0.63224496382561,-0.373994795444491,0.130010493881523,9616.0000000001,2.4203723557716,0.0593757746664052,3609.0000000001,0.414863753043796,2.8352361087154,0.0498743780750119,-0.071087699516798,1.18310991582826,0.381959793284608,0.502013049187203,0.272825521291323,-0.829935371724129,-0.0254060198896259,-0.948444878588534,0.641487356858257,0.30759995678031,0.589063478004967,0.0896770199170732,41.0000000001,3.6767578126,0.0896770199170732,41.0000000001,3.6767578126,0.167225532107249,0.23348012755559,1e-10,1.00582106519373,0.444243909105585,-0.0831974729233922,0.52684711068781,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,0.281053815610158,-0.877462755236329,0.139025318442642,0.304071701425032,0.304071701425032,-0.284481569603491,-0.278244971357724,0.658886985482774,0.624547394271381,0.163236850792774,0.871919213575045,-0.660384819468614,-0.525204522213343,0,9616.0000000001,0.0425765478015117,0.00729783017350023,0.834269672541422,1.70517930414922,18498.5982134968,5.82076609134674e-11,351,1,"SNETWORK (1 318 18498.5982134968 0.834269672541422 4000043 351)",4
"44",318,4000044,0.671614486356839,231,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.975071186629217,0.962314787193935,0.65151419766602,0.620175465495519,-0.0969534222969951,0.478071027823653,-0.178303140720013,-0.0969534222969951,-0.0969534222969951,-0.814875456843004,-0.884129488594946,-0.853192786750969,0.0021002260153279,-0.965424097873452,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.671614486356839,0.857142857142857,0.44641401028784,0.875382440351431,0.889207667736763,0.187153746872962,0.67747963153082,0.0207493866056519,0.620274189347956,-0.355151419572688,0.0789609650919676,3268.0000000001,0.499578588692373,0.0867619260147119,1961.0000000001,0.329394314796526,0.8289729033889,0.00722856201729162,1.16487032461811,0.865166421650763,0.827853116491182,-0.166977023068484,0.0264587346103265,0.451010706628333,-0.518156427376056,0.256340678228852,-0.114802045249254,0.560330018738326,1.08297658140908,0.647058435488513,74.0000000001,47.88232421885,0.647058435488513,74.0000000001,47.88232421885,1.79765819154665,0.615382806510682,1e-10,-0.166719855386873,-0.503477433655106,-0.31125811190714,-0.397990286488105,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.00151660288884672,-0.755351174218937,0.639188304507342,-0.0015643104229025,-0.0015643104229025,-0.487244313539914,-0.00453821349343195,0.0359921685787473,-0.14144642783318,-0.160087593360161,0.168905232570412,-0.0702589342580102,-0.302805396508987,0,3268.0000000001,0.00435627599631517,0.00287228592097645,0.936900754489324,0.552154999733457,18620.2259530485,5.82076609134674e-11,368,1,"SNETWORK (1 318 18620.2259530485 0.936900754489324 4000044 368)",4
"45",137,4000045,-0.0978401813693208,81,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0220905397501841,-0.0264927052823516,-0.218185876225651,-0.38088452306828,0.0260665521948835,-0.0168667082270223,0.0916046810870591,0.0260665521948835,0.0260665521948835,0.267809344930368,0.0744692745063637,-0.0159751567357658,-0.789292688354287,0.0555511188859465,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0978401813693208,-0.142857142857143,-0.633568028905344,-0.297379868715558,-0.295122628829609,0.375094752714853,-0.0822664489809274,1.35250057225223,-0.38080097295957,-0.165582818867226,0.200609310595715,839.0000000001,0.311207740714238,0.0802598219132561,3419.0000000001,0.507381510003894,0.818589250618132,0.0169590774145718,-0.2544329520094,0.8587672331315,0.311693218795889,1.03994005029434,1.59958433704662,0.960869783832718,0.820091144509669,1.32610185011137,0.174578959213815,0.818153298152174,0.442071323236801,0.383698219576744,43.0000000001,16.4990234376,0.383698219576744,43.0000000001,16.4990234376,1.06401449804359,0.954406019988929,1e-10,-1.07279810532627,-0.93902685039191,0.100217139402325,-0.487071660030186,-1.03276561575505e-16,-0.0460833073746377,-1.02673198672599e-15,-7.15297945605862e-16,-0.0227070388776265,0.906860864604504,0.118172686702167,-0.790315499458784,1.09346588744917,1.09346588744917,0.475256605642922,-0.327368536920862,-1.10734950235665,-1.08067421206155,-1.05937873726688,-0.957337112922514,-0.390539005787,0.96472462820877,0,3419.0000000001,0.00644742907462987,0.010511648239942,0.361943895597996,2.70999623738617,4837.70977389657,0.001953125,152,1,"SNETWORK (1 137 4837.70977389657 0.361943895597996 4000045 152)",4
"46",137,4000046,0.591191135616568,151,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00347507749196829,-0.0463687542598999,-0.678649139177218,-0.409912860872073,-0.220614260177654,0.0314346809356757,0.165459191300406,-0.220614260177654,-0.220614260177654,-1.46795608193138,0.156548986170375,0.0438434356674307,-0.705181067934276,0.12322935319665,0,0,0.264817487664191,0.333376028400019,0.591191135616568,-0.142857142857143,-0.884539533786587,-0.973001769262732,-0.946385868714259,-0.110653809564763,0.587535675443731,-0.0573072086524457,-0.409938429082255,-0.663322303511975,0.0991736901169348,414.0000000001,0.0759161471295175,0.290097570641353,1047.0000000001,0.561601317599714,0.637517464629231,0.0218843190200394,-0.663420711945007,-0.756676954399832,-0.0712290351526191,0.750208005642325,-0.179191976410329,-2.85635033182112,0.453677931084678,-6.41066840690663,-0.268602997273381,-7.15691015069371,-3.28949798963219,0.806669347526471,17.0000000001,13.71337890635,0.806669347526471,17.0000000001,13.71337890635,0.278890082681849,0.858461932015264,1e-10,0.152402667792669,0.525030117615938,0.0868241445340052,0.571446742436816,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-0.411992781473989,0.012739892356169,-0.31270572719376,-0.397006863705038,-0.397006863705038,0.236519261560764,0.291058514201224,0.538024307078878,0.759303510816196,0.380608925992635,0.585152130643754,0.346683778032289,-0.471219074291769,3.83221733765139e-12,1047.0000000001,0.00260600417276629,0.0192783147472731,0.598692962255557,0.50065583567141,5248.9338018513,0.001953125,213,1,"SNETWORK (1 137 5248.9338018513 0.598692962255557 4000046 213)",4
