"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"74",318,7000074,0.481848460664362,180,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969078198829477,0.958537919071324,0.562482150858953,0.637452098405114,-0.058787296809569,0.493454234343673,-0.158886776536717,-0.058787296809569,-0.058787296809569,-0.31509160477208,-0.902636955719968,-0.870259804725082,-0.0329331472223642,-0.978596475138458,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.481848460664362,0.857142857142857,-0.878482345342734,-1.18324256081883,-1.14217925774381,-0.366476830137594,0.475428399757876,-0.112572877419378,0.637565508478301,-0.664271706262326,0.112328246639749,2991.0000000001,0.650451192465614,0.0418814281147636,916.0000000001,0.0742721980873066,0.72472339045292,0.0291567184148103,-0.754785268353749,-0.500140030166675,0.165024346119402,-0.0847231940326492,-0.150316698716197,-0.23197718003477,0.555720681716724,-0.56599947172622,1.28786396779802,-0.440488262794937,-0.910879542259172,0.780430385144643,28.0000000001,21.85205078135,0.780430385144643,28.0000000001,21.85205078135,0.640644160228485,0.818501355708266,1e-10,0.355890389355338,0.319385922686241,1.97823925092568,0.598009210928399,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,0.441522406852014,-0.794617064209583,-0.351943014393209,0.490974907557275,0.490974907557275,-0.138026475943909,0.121347229886254,0.181132595171693,0.0663016936953509,-0.258694194727858,0.42608630516494,-0.496074874520919,-1.07114805762649,0.00930541100396935,2991.0000000001,0.026168635434964,0.00298808287984629,0.684436263977151,0.993447994813323,18321.0311602503,5.82076609134674e-11,327,1,"SNETWORK (1 318 18321.0311602503 0.684436263977151 7000074 327)",7
"75",318,7000075,0.525716240799595,191,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972052769791735,0.959761229055591,0.589896735898475,0.636356525448007,-0.0627916715585631,0.496949776206644,-0.159088832417223,-0.0627916715585631,-0.0627916715585631,-0.332829154282771,-0.904197187874363,-0.872448091478665,-0.0292978044438008,-0.98056080649866,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.525716240799595,0.857142857142857,0.018685860205667,0.652590504985736,0.660552985113318,0.60104982776439,0.531883713548397,-0.306059376739892,0.636413103729219,0.334280420897079,0.0816017785549548,3010.0000000001,0.475527285171051,0.111836559796285,1752.0000000001,0.379338761912113,0.854866046983165,0.00878005914398355,0.794811601360723,1.10490788909267,0.342915804900142,-0.102791412022794,-0.286199223320421,-0.509392240772167,-0.610017437632131,-0.343971599384304,-0.287787381391769,-0.0814391769590374,-0.190821642000348,0.0842916555418103,58.0000000001,4.888916015725,0.0842916555418103,58.0000000001,4.888916015725,0.547959327725311,0.498425380403111,1e-10,3.08186060663681e-05,0.284744859415001,-0.113942382412425,0.503207072156409,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.368768218656494,-0.482015810998455,-0.0402436606971733,0.404988495840864,0.404988495840864,-0.63393836475304,-0.470192718449648,0.365571973827178,0.329463040427734,0.278091616527172,0.397498646415194,-0.223619905699299,-0.584841160219723,0,3010.0000000001,0.00488399048619561,0.00389606855778794,0.742872384007611,1.32526605093153,18390.2836035899,5.82076609134674e-11,338,1,"SNETWORK (1 318 18390.2836035899 0.742872384007611 7000075 338)",7
"76",318,7000076,0.241670039235543,125,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.957341137765067,0.960344820161541,0.593564062007987,0.666384833898775,-0.00206045606746771,0.539367689210755,-0.134497497809177,-0.00206045606746771,-0.00206045606746771,0.0776736980586755,-0.900382171674789,-0.864538832436657,-0.00240660392253596,-0.980401606823029,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.241670039235543,0.857142857142857,0.674240229327111,0.481859443205559,0.486296700264416,-0.57930163558997,0.239592992478133,-0.248176595864047,0.666441553875209,1.91814338120474,0.144245063468612,6242.0000000001,1.7431471282172,0.10282481091689,4246.0000000001,0.845253992107081,2.58840112022428,0.0301430101775498,0.549174171845515,-0.699108270307352,-0.439397647461459,-0.102430289644269,-0.496619339554828,-1.11914849284161,-0.512400541761669,-0.854887220998846,-0.0704395000950601,-0.226297977163742,-0.492988351817012,0.00293543208529412,85.0000000001,0.24951171885,0.00293543208529412,85.0000000001,0.24951171885,0.319562457371218,0.365583058651012,1e-10,0.914286011868011,0.694266422374142,1.98249710326529,1.1092172882518,1,0.953916692625362,0.975277852907368,0.986233363658323,0.989828666406973,0.214064299319615,-0.711055602599772,-0.6420711260535,0.228973693077267,0.228973693077267,-0.320755959867924,-0.115207652306237,0.423832195511271,0.221067578157475,-0.136104192720958,0.701820747173396,-0.475526108438737,-0.761723328873502,9.07160710625158e-06,6242.0000000001,0.0202996749773334,0.00984333510021632,0.394002493695224,2.3955882333684,17976.8391055783,5.82076609134674e-11,304,1,"SNETWORK (1 318 17976.8391055783 0.394002493695224 7000076 304)",7
"77",137,7000077,0.326118204268045,113,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.000238513151606515,-0.0423925224029116,-0.437195942628863,-0.391668726024605,-0.0798761731381307,0.00380784568993776,0.141714836130427,-0.0798761731381307,-0.0798761731381307,-0.218182433923368,0.131832104470061,0.046671729603607,-0.701095362371374,0.0990285410860409,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.326118204268045,-0.142857142857143,-0.629443060746866,-0.208902238095724,-0.207775994255681,0.496663275619459,0.323986445358667,-0.216233291716074,-0.391675101563151,-0.433021671564568,0.114622848357839,536.0000000001,0.113598691940691,0.0632485576406463,256.0000000001,0.0299383551946204,0.143537047035312,0.00278466660811927,-0.184399135539154,-0.823663554031748,0.0763501157193552,-0.313687882914661,-0.113875579871661,0.558421765291079,-0.171868651262316,0.72723322788321,-0.945454435201997,-0.324510051060403,-0.132466795118146,0.201301126019118,17.0000000001,3.422119140725,0.201301126019118,17.0000000001,3.422119140725,0.178543911723314,0.0634824140530006,1e-10,-0.278886669969471,-0.0202985567173933,0.171842980272697,-0.0149937409740502,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,0.0419359846255991,-0.331523279288151,0.903684956321455,0.0435717882963766,0.0435717882963766,-0.626612627826183,0.517308433352108,-0.300149116216016,-0.351840357919548,-0.188830468415641,-0.288701545604745,0.758001940673384,2.03381087112736,0,536.0000000001,0.00220385244986612,0.000580814058253151,0.469006494104355,1.43580559367547,5023.6733919275,0.001953125,177,1,"SNETWORK (1 137 5023.6733919275 0.469006494104355 7000077 177)",7
"78",137,7000078,-0.153620739738597,76,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0212663403850838,-0.0256218321670187,-0.205100880597736,-0.380104454132947,0.0355049262812516,-0.0201362187565385,0.090285828067254,0.0355049262812516,0.0355049262812516,0.288056587379899,0.0701839841949564,-0.0203822568766998,-0.794317973587416,0.0521004248684743,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.153620739738597,-0.142857142857143,-0.150050834725704,-0.187954674687781,-0.187036981514343,-0.245309238223959,-0.146455616803529,1.39374265202099,-0.38013695035689,0.36774662751614,0.484502196045254,4663.0000000001,4.17732735315372,0.0532276978703402,1188.0000000001,0.116920716424481,4.2942480694782,0.0820252751186333,-0.167147483455539,-0.20888219620152,-0.343543732235023,1.2104016808297,1.50297717230777,0.242198648135291,0.75144113374237,0.318485247532605,0.112531243704044,1.14863761109754,0.609270200298545,0.9229736329125,36.0000000001,33.22705078135,0.9229736329125,36.0000000001,33.22705078135,1.80755499136434,1.77569445325472,1e-10,0.0408502529736341,0.142597846635367,1.69979773560265,0.198362260322739,0,-0.0460833073746364,-0.00751721674986873,-0.00418602248246176,-0.0188953588879225,0.2854768310721,-0.524088389149973,0.322360583413706,0.309089701860713,0.309089701860713,-0.569475431070384,0.263499253368169,-0.60578434398299,-0.687150930374231,-0.412306192287681,-0.598848468409302,-0.127675921482076,0.620003824425665,0,4663.0000000001,0.0797919494731718,0.00223332554546152,0.345654564921015,1.47674847673625,4809.41583268597,0.001953125,147,1,"SNETWORK (1 137 4809.41583268597 0.345654564921015 7000078 147)",7
"79",318,7000079,0.0178455669065281,66,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.934128146857461,0.947304890309675,0.515020247028825,0.680263075255744,0.0243949808759615,0.536561754380761,-0.135633110989571,0.0243949808759615,0.0243949808759615,0.16384045374544,-0.856228420935615,-0.807343657533985,0.0641936517122758,-0.946771228776167,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0178455669065281,0.857142857142857,0.763313897108171,0.651359701043556,0.659293612433496,-0.515666385143541,0.0137920311174951,-0.16622379493343,0.680315017964198,0.148407819335271,0.107916854557864,6743.0000000001,1.40880783864594,0.0949465066948234,484.0000000001,0.0889679684858235,1.49777580703176,0.015397110100378,0.792929341575992,-0.504799653511939,0.0664334867448915,-0.238223015879713,-0.200645352961335,0.0962860433085775,-0.528791493273535,0.0652581493869133,-0.0917529860576047,0.675087713162025,1.36988847236411,0.0272303990955357,28.0000000001,0.762451171975,0.0272303990955357,28.0000000001,0.762451171975,0.364542978472454,0.4115240517906,1e-10,-0.0674234201456169,-0.0206611567322986,-0.195515504027675,-0.26329480710256,1,0.907834088420828,1.15136343137043,1.16337856702424,1.1776780945492,-0.799190330194882,0.483836540270683,0.502320949087068,-0.723301077272931,-0.723301077272931,0.585305390551029,0.12964085112421,0.191179699166829,0.382242378730203,1.24073362415938,-0.364650127207173,0.922764141658629,1.21018312586468,0,6743.0000000001,0.0144825207878891,0.00091458921248892,0.086983001411897,4.07361183236763,17612.9913692397,5.82076609134674e-11,283,1,"SNETWORK (1 318 17612.9913692397 0.086983001411897 7000079 283)",7
"80",56,7000080,-1.1065050266324,12,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330218337320761,-0.0525775537464299,-0.46216097100518,0.00657589749333367,1.69814947736566,-0.92490484604004,1.40104572280853,1.69814947736566,1.69814947736566,0.0629609568698278,0.154091648561901,0.370939942976999,0.117072565155079,0.0139888246587419,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.1065050266324,0,1.09663404748752,0.211393300913504,0.212238434615167,-1.19427364976286,-1.10620978667974,0.342961047127938,0.00657364337017136,1.56107368933741,0.341060900164969,14662.0000000001,8.00101586689738,0.181983106701076,5172.0000000001,1.50594660384395,9.50696247064133,0.135141315752301,0.217440819526114,-0.428008792275002,1.0193140703129,0.266836685486876,0.426002424612847,0.22515509782059,-0.0325282687397929,0.216931916125298,0.0190477603197211,-0.605472511769736,-0.646575468819093,0.869608216466525,59.0000000001,51.306884765725,0.869608216466525,59.0000000001,51.306884765725,1.94987574751457,0.954314559049672,1e-10,-0.806094058867101,-1.11718605218538,-0.86993700713396,-0.617194250072518,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,0,-0.807133923909218,-0.453399229566909,-0.528787092153434,-0.729561700682646,-0.729561700682646,1.60903318403095,-0.271825273874089,0.0226042976924079,-0.16018162792386,-0.596517402866082,0.384336278239509,-0.110548653328614,-0.113887929706204,0,14662.0000000001,0.113734309370043,0.0214070062822583,0.315547453817753,4.52834920424198,5807.643472229,0.00048828125,9,1,"SNETWORK (1 56 5807.643472229 0.315547453817753 7000080 9)",7
"81",137,7000081,-1.07997782953618,13,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0404350188057979,-0.00445826260571418,-0.00629914974444288,-0.358540967721676,0.244240028250407,-0.126908770852079,0.000468002091027236,0.244240028250407,0.244240028250407,0.553727121677909,-0.0308952000429202,-0.133878905934724,-0.997272706107722,-0.018325583516247,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.07997782953618,-0.142857142857143,-0.75861561169806,0.00619719183157127,0.00619485841254152,1.0960001924785,-1.08700774789256,0.238105910935089,-0.358566793556373,-0.366010622092163,0.173954837591429,3592.0000000001,1.15534099328315,0.0899866452562658,2618.0000000001,0.435597168210603,1.59093816139375,0.026318072515186,0.00590999968237632,-0.636442071018953,0.198279569658833,0.41169931699243,0.255027834980018,-0.6548730649167,0.027636976304183,-0.702407366043305,-0.592532367703775,-0.942691548099913,-0.483248270862456,0.581765311204911,56.0000000001,32.578857421975,0.581765311204911,56.0000000001,32.578857421975,1.77874358400034,1.25605190879107,1e-10,-0.337686775064981,-0.0595304660293161,-0.394380552520262,-0.0318954378138238,0,-0.0460833073746371,3.42243995575329e-16,0,-0.0227070388776265,0.280306760722378,-0.263057649559964,-0.640157121072418,0.303224886970671,0.303224886970671,0.541076238819303,0.0498797410370567,0.0369080240731096,0.00528648988087601,-0.295511382161299,0.242888569898204,-1.00636934716116,-0.378517635471515,0,3592.0000000001,0.0191122123176055,0.00720586009758054,0.149293995669366,2.28385358769447,4468.34507215814,0.001953125,88,1,"SNETWORK (1 137 4468.34507215814 0.149293995669366 7000081 88)",7
"82",56,7000082,-1.16902412218777,5,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.331203692704028,-0.0529349445802772,-0.459837468149484,0.0066942934931887,1.69796504370515,-0.9245476954309,1.40070251209904,1.69796504370515,1.69796504370515,0.063663710761028,0.153567361628768,0.370210285705894,0.115363709091368,0.0137108726560551,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.16902412218777,0,0.638331996723318,0.568837241358205,0.57495818751284,-0.448376991615905,-1.17153390311221,0.656839236149339,0.00669778886541185,0.385153017532107,0.755392971866795,6726.0000000001,8.12923700505869,0.0779567543733878,169.0000000001,0.0210795064555063,8.1503165114142,0.0890281254825874,0.670498273927603,2.14153391854701,2.82476881832957,0.544363317780642,0.482937232245053,-0.390012306057485,-0.0826427157291863,-0.279027701996205,-0.0451326693511925,-0.00510631650938437,0,0.730197906594141,64.0000000001,46.732666015725,0.730197906594141,64.0000000001,46.732666015725,1.74655728108447,0.74199990100146,1e-10,-1.45709345196835,-1.29431845195776,-0.763370419259843,-0.691657269079171,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,3.8573928898018e-16,-3.64593631313181,0.0192763056565548,-0.120040634689522,-2.17078183964275,-2.17078183964275,0.966153373252787,-0.988107110746342,0.337723387900233,0.0160482348042758,-0.552236681320378,0.804018308301594,-0.238527760964648,0.610188043002454,0,6726.0000000001,0.0887978681978246,0.000230257184762811,0.26732454546962,2.98361974728732,5769.06954971014,0.00048828125,4,1,"SNETWORK (1 56 5769.06954971014 0.26732454546962 7000082 4)",7
"83",137,7000083,-1.01244454722639,18,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0382790705832575,-0.0032560781254591,-0.00568589248539024,-0.358712986286562,0.241863535608237,-0.127003309622065,0.00202717831815933,0.241863535608237,0.241863535608237,0.553011902208428,-0.0303013678820129,-0.13339350900495,-0.995930626372443,-0.0179312969794308,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.01244454722639,-0.142857142857143,-0.997365115393342,-0.295313674915843,-0.293087563242843,1.09588332650064,-1.00567200807463,1.83167884151418,-0.35872587034684,-0.127465105952112,0.151975460149514,4406.0000000001,1.23809880407419,0.234803282295902,5310.0000000001,2.30534553772074,3.54344434169493,0.0732985175491412,-0.252848373365321,0.361624784130707,-0.292113528268931,1.74825716645087,2.14202940323315,0.307140841807469,1.01516572316308,0.434606690776122,0.412813899531498,-1.77161287695209,-0.929614881304327,0.148863447573404,47.0000000001,6.99658203135,0.148863447573404,47.0000000001,6.99658203135,0.641642521613603,0.596764864457753,1e-10,0.175177729414854,0.163905002409017,-0.119233487610674,0.407015072851339,0,-0.0460833073746364,3.42243995575329e-16,0,-0.0227070388776265,0.48318940985456,-0.836790224052532,0.128234760415803,0.541173112476239,0.541173112476239,0.00134799960687956,0.568193282836248,-0.273373087508313,-0.537517978478464,-0.982178859058451,0.174838354256449,-1.2940959660864,-0.622212406342477,0,5310.0000000001,0.0256109022855472,0.047687615163594,0.164959071420423,0.78743087077821,4495.55470655929,0.001953125,93,1,"SNETWORK (1 137 4495.55470655929 0.164959071420423 7000083 93)",7
"84",137,7000084,-0.145469509279765,77,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.020367670388043,-0.0256218321670187,-0.205100880597736,-0.380212355196527,0.0335864761362552,-0.0188767007635704,0.0893514770690384,0.0335864761362552,0.0335864761362552,0.285738809563638,0.0707014828909021,-0.0198334504285458,-0.793637563222305,0.0525073027632289,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.145469509279765,-0.142857142857143,-0.21767956621774,-0.0810723978832874,-0.0808813896338408,-0.0180785808530901,-0.134949325349701,1.27287487073382,-0.380203697010209,0.330577115697429,0.267889776204005,1673.0000000001,0.828684898941635,0.0623713155979108,1941.0000000001,0.223845198997069,1.0525300978387,0.0185733853520715,-0.0749093402119332,-0.424037401640492,-0.204118120987034,1.37378574430493,1.53594566172625,-0.164269536878862,0.617320563559936,-0.178776419533661,-0.0158600690889319,-0.0147547914776022,0.0193827221755681,0.986524499080978,46.0000000001,45.380126953225,0.986524499080978,46.0000000001,45.380126953225,2.34774446299243,1.87247912026808,1e-10,-0.201308652806094,-0.289635247013572,-0.312248638206802,-0.272698082271677,0,-0.0460833073746371,0,3.57648972802931e-16,-0.0227070388776258,0.366254585770515,0.202096878883659,-1.04992303086442,0.402055020412401,0.402055020412401,0.751706910776829,-0.140721290906816,-0.0761793659359387,-0.0541662019823656,0.458707376530504,-0.321109441334853,0.398700676399398,0.85040893956341,0,1941.0000000001,0.0146233194773501,0.0039500657747214,0.349391231493857,1.24484177489593,4815.90627888245,0.001953125,148,1,"SNETWORK (1 137 4815.90627888245 0.349391231493857 7000084 148)",7
"85",318,7000085,0.65734136623102,227,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974762149519072,0.961754548517418,0.647648000568193,0.621511930036819,-0.0941238024007306,0.48122921087376,-0.176736563357333,-0.0941238024007306,-0.0941238024007306,-0.79304331656813,-0.886309282126538,-0.855449697688614,-0.00408172031894486,-0.966706190511426,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.65734136623102,0.857142857142857,-0.20994005579892,-0.165152722288192,-0.164436971388094,-0.13315362665892,0.656094536743392,-0.243776943418062,0.621587146857725,1.65277589151487,0.169483204724351,4429.0000000001,1.45325447526856,0.107700821720966,1071.0000000001,0.223314955549546,1.67656943071811,0.0314875087862496,-0.148067226533621,-0.115101718684446,1.50782550406087,-0.153387693579724,-0.412812221971455,-0.682359916066479,-0.217546496168758,-0.829212799011937,0.376511095958198,0.137900871407951,0.246499132278456,0.257697610394118,17.0000000001,4.3808593751,0.257697610394118,17.0000000001,4.3808593751,0.13592907303464,0.0224065014371253,1e-10,-0.139773691344124,0.108452804054351,-0.190010756997339,0.139147376405566,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.133165551639098,-0.808114556294755,0.58429311451651,0.140503007100053,0.140503007100053,-0.923491002712075,0.439377599966006,0.15999465537454,-0.0511538568591591,-0.297925408300126,0.41739817322654,-0.814433745326804,-0.941945555016765,0,4429.0000000001,0.0272934493940587,0.00419405929219086,0.919328780480197,2.58592476600249,18599.4014675454,5.82076609134674e-11,364,1,"SNETWORK (1 318 18599.4014675454 0.919328780480197 7000085 364)",7
"86",56,7000086,-1.16902412218777,5,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.331203692704028,-0.0529349445802772,-0.459837468149484,0.0066942934931887,1.69796504370515,-0.9245476954309,1.40070251209904,1.69796504370515,1.69796504370515,0.063663710761028,0.153567361628768,0.370210285705894,0.115363709091368,0.0137108726560551,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.16902412218777,0,0.638331996723318,0.568837241358205,0.57495818751284,-0.448376991615905,-1.17153390311221,0.656839236149339,0.00669778886541185,0.385153017532107,0.755392971866795,6726.0000000001,8.12923700505869,0.0779567543733878,169.0000000001,0.0210795064555063,8.1503165114142,0.0890281254825874,0.670498273927603,2.14153391854701,2.82476881832957,0.544363317780642,0.482937232245053,-0.390012306057485,-0.0826427157291863,-0.279027701996205,-0.0451326693511925,-0.00510631650938437,0,0.730197906594141,64.0000000001,46.732666015725,0.730197906594141,64.0000000001,46.732666015725,1.74655728108447,0.74199990100146,1e-10,-1.45709345196835,-1.29431845195776,-0.763370419259843,-0.691657269079171,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,3.8573928898018e-16,-3.64593631313181,0.0192763056565548,-0.120040634689522,-2.17078183964275,-2.17078183964275,0.966153373252787,-0.988107110746342,0.337723387900233,0.0160482348042758,-0.552236681320378,0.804018308301594,-0.238527760964648,0.610188043002454,0,6726.0000000001,0.0887978681978246,0.000230257184762811,0.26732454546962,2.98361974728732,5769.06954971014,0.00048828125,4,1,"SNETWORK (1 56 5769.06954971014 0.26732454546962 7000086 4)",7
"87",328,7000087,0.868667008277949,273,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878021013802076,1.01938784901474,0.254377888518774,0.088523147647847,-0.088720011510804,0.3580667745215,-0.426953565036544,-0.088720011510804,-0.088720011510804,-3.0356223571726,-0.0974359134876362,0.023982440263596,1.06996390061683,-0.350776213614196,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.868667008277949,0.857142857142857,0.00991118580176686,-0.902653405296663,-0.880059370470316,-1.08297629574469,0.860677222039221,-0.325756622410507,0.088530333811985,-0.284396593195702,0.190880765635362,5578.0000000001,2.06134175072706,0.113611652940317,884.0000000001,0.194439486240841,2.2557812368679,0.0734443833274303,-0.629592170807611,0.19199320245874,0.0916881763598368,-0.394014801162481,-0.268494777854782,0.376886269888336,0.129410764808928,0.842713750221716,0.320670847167286,0.619700450225831,0.743571614550774,0.644581514346323,34.0000000001,21.915771484475,0.644581514346323,34.0000000001,21.915771484475,0.643476468071048,0.611610584314218,1e-10,0.0926341325051131,0.0541878787916312,-0.116948927026412,-0.00711372813024979,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.0119849080725039,0.660972660135998,-0.188083573363056,-0.0123402462941062,-0.0123402462941062,0.326713609645585,-0.558599140809611,-0.68776160818872,-0.60620355514505,0.210278038174359,-1.04840642132327,1.83520777943406,0.874465658874626,0,5578.0000000001,0.0671137657447112,0.00633061748271906,0.261715664610307,0.0969458715990186,18891.1141878974,2.91038304567337e-11,425,1,"SNETWORK (1 328 18891.1141878974 0.261715664610307 7000087 425)",7
"88",137,7000088,-0.847818738658969,29,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0256053000480161,0.00108979763905874,7.24313074028707e-05,-0.359441728424174,0.228007379259768,-0.115771396965382,-0.00228282349442465,0.228007379259768,0.228007379259768,0.54376789538149,-0.0277560855928678,-0.130193982184266,-0.984899472982311,-0.0169298341320107,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.847818738658969,-0.142857142857143,-0.861745692673606,-0.382018629014902,-0.378285365098086,0.673655904048696,-0.839203755181191,1.64795313420268,-0.359470087331518,-0.17051709837006,0.120893578657821,178.0000000001,0.0397887761654876,0.375114040312367,401.0000000001,0.278128207632702,0.317916983698189,0.00701414605136152,-0.317336870699732,-1.87420596436478,-0.456868936256128,1.41579477305797,1.99843464145649,0.992735559757282,1.01451121815066,1.45951263517655,0.410213693196642,1.60611410609096,0.890010662938027,0.778076171975,17.0000000001,13.227294921975,0.778076171975,17.0000000001,13.227294921975,0.257284240097396,0.814916011377973,1e-10,-0.291196998639973,-0.418560490311564,-0.227486008675559,-0.252998050162176,-1.03276561575505e-16,-0.0460833073746377,0,0,-0.0227070388776261,0.822063587692653,0.130934807987421,-0.972420227020214,0.976557426133429,0.976557426133429,0.522017048428295,0.433614044873296,-0.727970655613172,-0.686322972305216,-0.845247623404962,-0.538398004341151,-0.0875729113131842,0.169788744509811,0,401.0000000001,0.000877852700383258,0.00613629325097827,0.198937173174452,1.44988013575556,4554.57336315978,0.001953125,103,1,"SNETWORK (1 137 4554.57336315978 0.198937173174452 7000088 103)",7
