"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"63",137,6000063,0.151870676005342,97,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0068999202446764,-0.0206801949893873,-0.249178515753695,-0.383323775835376,-0.0152459545093274,0.0231372153111432,0.0686747147918642,-0.0152459545093274,-0.0152459545093274,0.182225289832727,0.0909190722367667,0.00302494319032136,-0.753385321176613,0.0666392661844475,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.151870676005342,-0.142857142857143,-0.579906210986606,-0.139829736827102,-0.139308067564156,0.50828752322383,0.166016638585187,1.49806976948444,-0.383357681375421,-0.483419518758263,0.0611798352834295,320.0000000001,0.0361989211025617,0.0946118352107144,956.0000000001,0.167240209643719,0.20343913064628,0.00374971434038559,-0.126502995407796,-1.11835815024593,1.19919513241441,1.66038251306111,1.4194674079387,-1.31237862417268,0.757283044872029,-1.57786637836348,0.108697373746035,0.60061852860095,0.330374189715781,0.159880265045652,23.0000000001,3.67724609385,0.159880265045652,23.0000000001,3.67724609385,0.494102071699874,0.613542905024057,1e-10,0.603994300933229,0.252947872014931,1.55735546855066,0.521889527804191,0,-0.0234777089419595,-0.0244881273076491,-0.0136363222441954,-0.0102899974310707,0.516566261761863,-0.8822733568159,0.574769816300832,0.581892776546534,0.581892776546534,0.500673681638462,0.690778099218631,-0.728935093707525,-0.953003650472121,-1.01603147693614,-0.448080561323266,-0.250561694911821,0.0112589384920172,0.0156735609890366,956.0000000001,0.000667205021990694,0.0030825092183949,0.412406987383248,1.33027051238033,4925.36222448467,0.001953125,168,1,"SNETWORK (1 137 4925.36222448467 0.412406987383248 6000063 168)",6
"64",328,6000064,0.852015986948684,271,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878411718631478,1.01960919366253,0.254377888518774,0.0886105507890142,-0.0883653584452317,0.358755288968779,-0.426899531475222,-0.0883653584452317,-0.0883653584452317,-2.98045984973344,-0.0981105389713933,0.023410252676261,1.06917457026686,-0.35132069703799,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.852015986948684,0.857142857142857,-0.0507013521182542,-0.621622896193996,-0.611436442770766,-0.803007068024035,0.850366264094178,-0.117144454035989,0.0886159400847928,-0.0802628891985898,0.186569763452666,4332.0000000001,1.56472863454571,0.0832040899940142,340.0000000001,0.0547687607093987,1.61949739515511,0.042717453667573,-0.475768055340614,0.870748077900649,2.21147557258493,-0.257802229703348,-0.594321272868238,-0.800559497259019,0.156816664925634,-1.36309926241754,0.352442603693287,-1.64992896078146,-1.97153691919292,0.340738932391667,33.0000000001,11.244384765725,0.340738932391667,33.0000000001,11.244384765725,0.169146292598182,0.148874119936218,1e-10,-0.573823377766845,-0.485624159148128,-0.0775089243002689,-0.374353350323965,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,0.108353751476947,0.714539543200756,-0.0604881941318149,0.113846286454255,0.113846286454255,-0.73441524372254,-0.351397919517186,-0.57867933403642,-0.408942533298101,0.283443183577005,-0.934174589640477,1.84375606344063,1.04666888826885,0,4332.0000000001,0.0412728189572123,0.00144463461036064,0.246726439527411,0.236511481925845,18879.8824184681,2.91038304567337e-11,423,1,"SNETWORK (1 328 18879.8824184681 0.246726439527411 6000064 423)",6
"65",319,6000065,-0.154222863907225,22,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887001783498897,0.874843318840756,0.537411115648532,0.776075284113503,-0.026370602186559,0.509241778590085,-0.067099301957546,-0.026370602186559,-0.026370602186559,0.239657802022047,-0.735672429505704,-0.626258617976079,0.420451046981304,-0.877619781411713,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.154222863907225,0.857142857142857,0.529748709422073,0.544849361315811,0.550482122613688,-0.33592929630935,-0.162340734137466,-0.562621212206155,0.776142056557867,0.187545784517444,0.261421072296491,5283.0000000001,2.67380988067099,0.149530696734578,3256.0000000001,0.942592705319828,3.61640258589081,0.0402064040787062,0.636267355247972,-0.476121384550659,1.95004375221674,-0.638920430583336,-0.358975501516019,0.832075863860814,-0.74278892432912,0.609944566861772,-0.507974783275642,0.770225056308648,1.66732314173658,0.0089566100877451,51.0000000001,0.456787109475,0.0089566100877451,51.0000000001,0.456787109475,0.350956582231502,0.383694020654554,1e-10,-0.304258634381374,-0.655677391808126,-0.469198956772673,-0.551622615636862,0.872093088372841,1.05990727999038,1.11446852592804,1.12323690396323,1.18436031392693,-0.766896655528963,0.380255219302877,0.783218628955323,-0.697676907272554,-0.697676907272554,0.973018294479182,-1.39389688307224,0.591014175911019,0.94337159718493,1.88090049000698,-0.145614771895407,0.0648301238022486,0.333431063560829,0,5283.0000000001,0.0297268563635276,0.0104795476151786,0.671302353698962,5.97469212032982,17327.2563255261,1.16415321826935e-10,381,1,"SNETWORK (1 319 17327.2563255261 0.671302353698962 6000065 381)",6
"66",56,6000066,-0.65945088288874,71,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.293155743986973,-0.0405218105985094,-0.453274054777054,-0.00366010902598956,1.67038715097915,-0.926337303336685,1.42411260634619,1.67038715097915,1.67038715097915,-0.066998826258272,0.181794946487379,0.404290570865671,0.202958414671595,0.029358822536594,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.65945088288874,0,0.169137660628922,-0.0974350194318843,-0.0971684945439192,-0.558724643652124,-0.669955961114157,-0.0372811440893532,-0.003591199543958,-0.400455023090141,0.291671311710439,9791.0000000001,4.56920609926063,0.078324370003451,7033.0000000001,0.88136846974881,5.45057456890944,0.097355970306105,-0.0894993859254427,-0.133868606951998,-0.115959685508029,0.365194522699828,0.0586191074614342,-1.02870070368417,-0.0948954579749364,-1.19630173186487,-0.0752221316036957,-1.28501675982118,-1.35797079530749,1.18276742798462,52.0000000001,61.5039062501,1.18276742798462,52.0000000001,61.5039062501,2.40312096460391,1.43123976615217,1e-10,-0.304691959490051,-0.0855448520670122,1.84937500743415,-0.0189306450286891,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.37524305732945,0.43479002706491,-0.96980460993942,0.412556199300514,0.412556199300514,-0.706114885086739,-1.64373209169489,0.322968765204639,0.540416235284576,0.127318044528046,0.418479029454842,-0.340878267403956,-0.810031621605309,0,9791.0000000001,0.0816133211718634,0.0157426490342416,0.7508462093023,3.07142797262416,6155.84272112944,0.00048828125,59,1,"SNETWORK (1 56 6155.84272112944 0.7508462093023 6000066 59)",6
"67",56,6000067,-0.65945088288874,71,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.293155743986973,-0.0405218105985094,-0.453274054777054,-0.00366010902598956,1.67038715097915,-0.926337303336685,1.42411260634619,1.67038715097915,1.67038715097915,-0.066998826258272,0.181794946487379,0.404290570865671,0.202958414671595,0.029358822536594,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.65945088288874,0,0.169137660628922,-0.0974350194318843,-0.0971684945439192,-0.558724643652124,-0.669955961114157,-0.0372811440893532,-0.003591199543958,-0.400455023090141,0.291671311710439,9791.0000000001,4.56920609926063,0.078324370003451,7033.0000000001,0.88136846974881,5.45057456890944,0.097355970306105,-0.0894993859254427,-0.133868606951998,-0.115959685508029,0.365194522699828,0.0586191074614342,-1.02870070368417,-0.0948954579749364,-1.19630173186487,-0.0752221316036957,-1.28501675982118,-1.35797079530749,1.18276742798462,52.0000000001,61.5039062501,1.18276742798462,52.0000000001,61.5039062501,2.40312096460391,1.43123976615217,1e-10,-0.304691959490051,-0.0855448520670122,1.84937500743415,-0.0189306450286891,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.37524305732945,0.43479002706491,-0.96980460993942,0.412556199300514,0.412556199300514,-0.706114885086739,-1.64373209169489,0.322968765204639,0.540416235284576,0.127318044528046,0.418479029454842,-0.340878267403956,-0.810031621605309,0,9791.0000000001,0.0816133211718634,0.0157426490342416,0.7508462093023,3.07142797262416,6155.84272112944,0.00048828125,59,1,"SNETWORK (1 56 6155.84272112944 0.7508462093023 6000067 59)",6
"68",56,6000068,-0.698678452544514,65,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.311129001740582,-0.0451524765186389,-0.480459838059728,-0.00171870979844967,1.68079555499339,-0.935077485860489,1.43058439179066,1.68079555499339,1.68079555499339,-0.0303064434524193,0.172631048702821,0.392800642515425,0.173780942787748,0.0243805044455377,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.698678452544514,0,-0.558872256524117,-0.0807273551751374,-0.0805378034079541,0.557829902757287,-0.702926235366011,0.0587252252160911,-0.00163127508739384,-0.185721193164502,1.05821169561478,8255.0000000001,13.9768600744474,0.133716750984061,2815.0000000001,0.602260246081305,14.5791203204287,0.257203501993543,-0.0745998017959196,0.0254446825238758,0.160494092976739,-0.0904004293086953,0.413361316697576,1.2505440193019,-0.0370610992348539,1.46295974478136,0.00210874966166114,1.81155763898855,1.93560875951404,1.44977361515682,33.0000000001,47.842529296975,1.44977361515682,33.0000000001,47.842529296975,1.79588935561432,1.83787631532932,1e-10,0.989413650522478,0.565869653206357,0.343512515327241,1.25281345931013,-0.0232557920329048,-0.152073894739654,-0.0348459563895978,-0.0146655162536923,-0.00524835801125777,0.40799113848662,-0.795958427405178,0.573304034484853,0.45108442783784,0.45108442783784,-0.431284330037202,0.645460247818022,-2.08772469202937,-2.32830642152794,-2.43270332664402,-1.59978961627149,-1.34836206606627,-1.10393779963734,0.0185159153062773,8255.0000000001,0.246578481939379,0.0106250199541646,0.709403354567931,1.44856479281195,6122.69222228472,0.00048828125,53,1,"SNETWORK (1 56 6122.69222228472 0.709403354567931 6000068 53)",6
"69",318,6000069,0.596808041416039,211,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982792626743294,0.965584462213234,0.708375984907367,0.630754689227719,-0.0785699753577893,0.51489329435811,-0.166370534884324,-0.0785699753577893,-0.0785699753577893,-0.410096008232605,-0.92123698623522,-0.896847211196574,-0.0460470114284222,-0.994703484714302,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.596808041416039,0.857142857142857,-0.133595287605117,0.0622633703050193,0.0623167266883268,0.0346578522821491,0.599691469425644,0.541902918269659,0.631840711981795,-0.504653416925829,0.153631368130421,9083.0000000001,2.70158436103701,0.110015378126905,1336.0000000001,0.284556935589619,2.98614129652662,0.0473917156657331,0.0606069882774355,3.33442538424533,1.15210495884941,0.220256984887845,0.0859733225923622,-0.459536470091496,0.16623026983381,-0.470632303916256,0.870866909596194,-0.0781371613312263,-0.179250403330951,0.191593715222768,56.0000000001,10.729248046975,0.191593715222768,56.0000000001,10.729248046975,0.146249091265587,0.0782662962898823,1e-10,-1.83114428341762,-1.83281085400214,-0.968282550380212,-0.701187741306004,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,-1.53783849075551,0.255103428965442,0.685281491215125,-1.23964953123371,-1.23964953123371,2.99153817593133,0.808820283111161,-0.179872228474856,0.0580362615989936,-0.149938941312349,-0.140317853927692,-0.210087959267752,0.952975387972077,0,9083.0000000001,0.0428756394627308,0.00451607610300233,0.839922198870721,1.09817357642997,18505.297002861,5.82076609134674e-11,352,1,"SNETWORK (1 318 18505.297002861 0.839922198870721 6000069 352)",6
"70",328,6000070,0.808881636012864,261,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867643803977472,1.01279290114915,0.204462043548265,0.092027472463501,-0.0748088870421334,0.3396057755817,-0.412190781482939,-0.0748088870421334,-0.0748088870421334,-0.802304437952456,-0.108909768402791,0.0115503937489906,1.01379381275226,-0.35446374845876,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.808881636012864,0.857142857142857,0.205294232435439,0.940150416839638,0.955921830789422,0.696727107008782,0.813027051890291,-0.466868037423964,0.0920654464875517,0.671202029103241,0.266376727498875,9042.0000000001,4.66305033376369,0.0729224846154645,2044.0000000001,0.288570326023792,4.95162065968748,0.0411730060111127,1.28419832804066,0.955398168464914,0.573361030909312,-0.673167293332672,-0.514046211496377,0.542218245238055,-0.786033151033663,0.293568567662039,-1.23328188088588,0.183307858002434,0.221427288363434,0.0327250163760417,72.0000000001,2.356201171975,0.0327250163760417,72.0000000001,2.356201171975,0.22592267049967,0.320215069670297,1e-10,-0.453717347509223,-0.00125052492112604,0.174913531995952,-0.0776398430822639,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.21022922595874,0.53783435415376,-0.436952985191766,-0.209429137044685,-0.209429137044685,-0.110879225443416,-0.177191200712088,-0.540096061484147,-0.618326858901951,-0.0119897293287224,-0.721293299371179,0.899986478078287,0.350464672820676,0,9042.0000000001,0.0387735273258484,0.00239947858526421,0.173427652232623,5.17278411546092,18824.9579594794,2.91038304567337e-11,415,1,"SNETWORK (1 328 18824.9579594794 0.173427652232623 6000070 415)",6
"71",328,6000071,0.820781080649292,263,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.869720236865323,1.01448912638946,0.274145128338985,0.0912683934007185,-0.0792277393687074,0.345153060654078,-0.415319775116233,-0.0792277393687074,-0.0792277393687074,-1.06593077203785,-0.109405272661318,0.0119935101341285,1.03034154245906,-0.357088414451858,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.820781080649292,0.857142857142857,0.137089035561783,0.568604376007385,0.574720497457965,0.273721857108035,0.818332492776185,-0.623283963979739,0.0913195895359615,1.44655306406495,0.347322317445209,7817.0000000001,5.25632395432359,0.0703391305986343,2477.0000000001,0.337312413275248,5.59363636749884,0.0611112819125229,0.670163092214463,0.242347202394825,0.664517157743617,-0.551512246198534,-0.741265731761262,-0.375696217699418,-0.79210848853801,-0.268785488038177,-1.25220661390692,-0.304381181874027,-0.364359596205298,0.020126953225,50.0000000001,1.00634765635,0.020126953225,50.0000000001,1.00634765635,0.285922019394419,0.33940126524243,1e-10,0,0.011939552043095,-0.248103337665129,-0.0509563822674892,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.190090134518248,0.570815064716671,-0.375173207785201,-0.189999987673979,-0.189999987673979,-0.101226141802556,-0.255806293043537,-0.472647288512884,-0.448554002394749,0.299418069436282,-0.793535346216048,0.998603612850353,0.343949959900014,0,7817.0000000001,0.0574260951849909,0.00368518662753197,0.189765922397674,5.72596351645639,18837.2005992657,2.91038304567337e-11,417,1,"SNETWORK (1 328 18837.2005992657 0.189765922397674 6000071 417)",6
"72",137,6000072,-1.01244454722639,18,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0382790705832575,-0.0032560781254591,-0.00568589248539024,-0.358712986286562,0.241863535608237,-0.127003309622065,0.00202717831815933,0.241863535608237,0.241863535608237,0.553011902208428,-0.0303013678820129,-0.13339350900495,-0.995930626372443,-0.0179312969794308,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.01244454722639,-0.142857142857143,-0.997365115393342,-0.295313674915843,-0.293087563242843,1.09588332650064,-1.00567200807463,1.83167884151418,-0.35872587034684,-0.127465105952112,0.151975460149514,4406.0000000001,1.23809880407419,0.234803282295902,5310.0000000001,2.30534553772074,3.54344434169493,0.0732985175491412,-0.252848373365321,0.361624784130707,-0.292113528268931,1.74825716645087,2.14202940323315,0.307140841807469,1.01516572316308,0.434606690776122,0.412813899531498,-1.77161287695209,-0.929614881304327,0.148863447573404,47.0000000001,6.99658203135,0.148863447573404,47.0000000001,6.99658203135,0.641642521613603,0.596764864457753,1e-10,0.175177729414854,0.163905002409017,-0.119233487610674,0.407015072851339,0,-0.0460833073746364,3.42243995575329e-16,0,-0.0227070388776265,0.48318940985456,-0.836790224052532,0.128234760415803,0.541173112476239,0.541173112476239,0.00134799960687956,0.568193282836248,-0.273373087508313,-0.537517978478464,-0.982178859058451,0.174838354256449,-1.2940959660864,-0.622212406342477,0,5310.0000000001,0.0256109022855472,0.047687615163594,0.164959071420423,0.78743087077821,4495.55470655929,0.001953125,93,1,"SNETWORK (1 137 4495.55470655929 0.164959071420423 6000072 93)",6
"73",56,6000073,-0.487824819388298,95,0,0,0,0,0,-0.217122524133613,-0.0220665712801337,-0.366834283364257,-0.0111662842300956,1.62722061379425,-0.900608321911522,1.40664811887464,1.62722061379425,1.62722061379425,-0.241604968395181,0.223727890676731,0.4585644556811,0.319816599014994,0.0543297246279571,0.529139582480447,-0.364019935306538,0,0,-0.487824819388298,0,0.0390531356083148,-0.603905977008581,-0.594319081252278,-0.878855236705615,-0.497424690801145,-0.13799650211448,-0.0111665347039958,0.0412666230498328,0.81520380925465,1771.0000000001,2.30996151371867,0.430734617392686,4731.0000000001,3.26048875915597,5.57045027277463,0.145000218768977,-0.464975610839143,-0.165058035109819,0.370986930979197,-0.120653868862562,-0.202158696621041,-0.256935152752659,0.126787067997399,-0.414661713099172,0.187841102930133,0.134301304120027,0.149841741722843,1.18570223731591,22.0000000001,26.08544921885,1.18570223731591,22.0000000001,26.08544921885,0.828813577814838,1.43570932826835,1e-10,0.28049460980388,0.182686462889802,-0.0590543817142824,0.434334518954688,-0.0232557920329049,-0.152073894739655,-0.0247221470926315,-0.0137666363416772,-0.0101713335930266,0.412487941517348,-0.444723312822347,0.284014565435218,0.456408044967845,0.456408044967845,-0.803004495827542,0.125810388550359,-1.44347861873544,-1.63903640441877,-1.68627174889789,-1.0938475074951,-0.899344326399265,-0.684251035823276,0,4731.0000000001,0.060128877953488,0.0848713407154886,0.92510695295304,0.659462864510715,6295.23540095569,0.00048828125,76,1,"SNETWORK (1 56 6295.23540095569 0.92510695295304 6000073 76)",6
"74",137,6000074,0.659076906613792,161,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0168995077899822,-0.0455186798287624,-0.67802042789015,-0.417852116180912,-0.283272399081009,0.00394021609007438,0.240409287541138,-0.283272399081009,-0.283272399081009,-2.55886677881337,0.168000347459731,0.0350073755440362,-0.721929783026556,0.136373023673899,0,0,0.264817487664191,0.333376028400019,0.659076906613792,-0.142857142857143,-1.32482175709772,-1.52291699340011,-1.4499110334833,-0.103991398715067,0.659164670679811,0.33470216622467,-0.417673005029451,-0.769408543764369,0.29852818375987,73.0000000001,0.0402944789538563,0.0865016306789897,191.0000000001,0.0305488599369407,0.0708433387907969,0.00369112407036073,-0.875816125344129,-0.925735787251344,-0.583016172928531,0.753963493425141,0.526604999060136,-0.999548398525699,1.24849164717157,-3.35864956883787,0.441165069881571,-5.00355879928569,-2.22950685881266,0.353376116171429,7.0000000001,2.4736328126,0.353376116171429,7.0000000001,2.4736328126,0.440602923562578,0.908227032066907,1e-10,-0.218389896365329,-0.28081449911172,-0.0716727628118915,-0.230890581057876,0,6.54878189572886e-16,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,0.240898648743525,-0.294911124106789,0.242622081412025,0.25885373279326,0.25885373279326,1.04143024502011,0.561076421579841,0.440352677257186,0.362509649913717,-0.251073553389085,0.786783265197636,0.753111485128048,-0.209566552851626,0,191.0000000001,0.0020994481558784,0.00159167581448233,0.630046200309605,0.119143352257549,5303.39317110684,0.001953125,222,1,"SNETWORK (1 137 5303.39317110684 0.630046200309605 6000074 222)",6
"75",137,6000075,0.749844216297677,174,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0201818936006108,-0.0458423483501651,-0.72991911182427,-0.425769561700304,-0.346522509744052,-0.0291229013484314,0.318920482486692,-0.346522509744052,-0.346522509744052,-3.93764655291002,0.188538499498028,0.0373221302869764,-0.714979211222239,0.155142426859753,0,0,0.264817487664191,0.333376028400019,0.749844216297677,-0.142857142857143,-1.38119011324001,-1.38346782401408,-1.32495477916481,0.176171035690779,0.74921121283025,0.530046671209695,-0.42560437700609,-0.924304236957314,0.0972493282293856,190.0000000001,0.034164695656505,0.139135311396406,304.0000000001,0.0782074800780939,0.112372175634599,0.00526335401581968,-0.82971767428664,-0.227043461917497,-1.75297021797273,0.384962543571561,0.650376564075714,0.496456370790183,1.27455697754788,1.58780674030612,0.437342617102651,-1.6628973362433,-0.692208658470265,0.0597098215285714,7.0000000001,0.4179687501,0.0597098215285714,7.0000000001,0.4179687501,0.349231153315917,0.460988524495566,1e-10,0.194514480549619,0.510523065634468,1.67105057254058,0.593938905081522,3.09829684726516e-16,6.54878189572886e-16,0.0390139978084918,0.0464230799448827,0.0336201278729657,-0.499126555458467,-0.104664888181479,0.0203389015336612,-0.474172200434906,-0.474172200434906,0.144407681807504,0.782106383444218,-0.103652497816181,0.0242360190285723,0.0408413495018728,-0.135466093226376,0.3018858792909,-0.154522403602396,0,304.0000000001,0.00160022606383332,0.00366312785198636,0.672549418851746,0.797669715528234,5377.21962785575,0.001953125,232,1,"SNETWORK (1 137 5377.21962785575 0.672549418851746 6000075 232)",6
"76",137,6000076,-0.196889134228171,72,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0388773515739908,0.0130283673350493,0.00409457936396447,-0.366128150715156,0.113971482599251,-0.0150911715337676,-0.0448207352900554,0.113971482599251,0.113971482599251,0.4453173440448,0.0135843649119993,-0.0820245422153325,-0.882336597684161,0.00933362263001309,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.196889134228171,-0.142857142857143,0.0477153284248425,-0.398917075343033,-0.394841136599985,-0.708637732068673,-0.193483063872732,0.537143433782933,-0.366127533010894,-0.199935894165242,0.168236138137847,3800.0000000001,1.18206193270649,0.084722879768412,1141.0000000001,0.178740800199549,1.36080273280604,0.0304029786848671,-0.329438453852375,0.342040134498201,-0.407887688609288,0.574236445994769,1.14936823844886,1.2072905206126,0.479559160348246,1.79347015317732,-0.112940715298622,0.922809091646511,0.519228802641582,0.291304154929545,22.0000000001,6.40869140635,0.291304154929545,22.0000000001,6.40869140635,0.61551149753356,0.813694660411497,1e-10,2.04941948929267,1.29164253166356,0.891021343088045,2.61973508885955,0.0116005327275436,-0.101252580616148,0.00318992692643946,-0.0008914944713392,-0.0381643165539041,-0.7519233229984,-0.0491964739121679,-0.565616873062973,-0.685701486254309,-0.685701486254309,-0.0685765493058654,0.0699244766282455,-0.460454522570454,-0.572246698865302,-0.385948451146982,-0.408481142852389,0.947843227477196,0.863738660249159,0.0230802663418917,3800.0000000001,0.0264095616207034,0.00399341696416368,0.333905356630017,0.827055536176174,4789.00790953376,0.001953125,143,1,"SNETWORK (1 137 4789.00790953376 0.333905356630017 6000076 143)",6
"77",137,6000077,-1.02461511493152,17,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0387508459345784,-0.00348671715148758,-0.00663252980847995,-0.358680189610702,0.242260503915964,-0.126541917140944,0.00163625784641305,0.242260503915964,0.242260503915964,0.55337586903264,-0.0304643768190005,-0.133505614100486,-0.996074843913427,-0.0180692566470233,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.02461511493152,-0.142857142857143,-0.899791193058406,-0.161871604903592,-0.16118278302295,1.11241342777399,-1.01633296856011,1.94320880242211,-0.358704550776984,0.0166530971897472,0.252872156644908,3922.0000000001,1.83377457158381,0.268472604880053,4952.0000000001,2.45820420360051,4.29197877508431,0.0804114262520912,-0.145295494301411,-0.299198394659091,-0.597289133295114,1.75194144700412,1.95013570797213,-0.20904019465575,0.946785972740456,-0.243977041634533,0.351821055887153,-1.04986787608405,-0.540488723209444,0.130342705405233,43.0000000001,5.604736328225,0.130342705405233,43.0000000001,5.604736328225,0.579776670998851,0.56855873649036,1e-10,-0.489808431991268,-0.834797769072406,1.5716306164556,-0.496344635774328,0,-0.0460833073746371,0,0,-0.0227070388776269,0.55516423040793,0.505028188885608,-0.951939659305465,0.629553948865348,0.629553948865348,0.851813151532096,-0.0651890501005704,-0.498829377371842,-0.364529429706851,-0.199839633798094,-0.562385369676713,-0.123553289049596,-0.151185059549437,3.69705218090034e-13,4952.0000000001,0.0343562809289503,0.046055145223141,0.162137107054261,0.265286299633916,4490.65306293391,0.001953125,92,1,"SNETWORK (1 137 4490.65306293391 0.162137107054261 6000077 92)",6
