"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"133",56,8000133,-1.03419659797475,21,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.465849081498914,0.00639813951017181,1.6983912086806,-0.924686057145955,1.4011630914521,1.6983912086806,1.6983912086806,0.0590496434978808,0.154626738986359,0.371673214582923,0.118773667451907,0.0142854532724032,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.03419659797475,0,1.08144475545602,0.217694423587326,0.218592693012142,-1.17874859780427,-1.04389479997219,-0.192171064708815,0.00640538276499733,0,0.337750528039453,10937.0000000001,5.91036403861309,0.076783865030672,9017.0000000001,1.10777617622686,7.01814021473995,0.0992998251191221,0.224449634858167,0.229476979924105,-0.0302696384724012,-0.243158046796482,-0.0840304394959451,0.411039801655455,-0.364206964352816,0.388838751049405,-0.451361613905508,0.552581553940627,0.600452436960995,0.933259041178629,62.0000000001,57.862060546975,0.933259041178629,62.0000000001,57.862060546975,2.24124534741039,1.05125145773104,1e-10,-0.74716120730251,-1.22335272356943,-0.854925531430729,-0.610459010748151,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.32272327231552,-0.694058347154714,1.0743920000755,0.351643063658618,0.351643063658618,-2.03876504371483,0.59202833813185,-0.721849346831374,-0.761473890629428,-0.95125620820984,-0.472879672425167,-0.418646505044993,-0.295783562749054,0,10937.0000000001,0.0836258747865116,0.0156739502326105,0.375969658048812,1.54297100089025,5855.97571730226,0.00048828125,16,1,"SNETWORK (1 56 5855.97571730226 0.375969658048812 8000133 16)",8
"134",319,8000134,-0.143809919048815,25,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887146082467682,0.87495486960985,0.537587077298798,0.775965087282613,-0.0263897409213074,0.508986289806276,-0.0675098503643266,-0.0263897409213074,-0.0263897409213074,0.241191902065869,-0.735965267382239,-0.626778544256214,0.418936720684908,-0.877699787301853,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.143809919048815,0.857142857142857,0.570567651141928,0.114030163077571,0.114254798524481,-0.804625439136661,-0.152077205902413,-0.212295814700097,0.776026110897187,0.0859396947082789,0.506812059352914,10981.0000000001,10.7745254969001,0.113246002077925,2087.0000000001,0.457566951615724,11.2320924484158,0.171567645296488,0.113130207289695,1.03080150263906,0.018138608515085,-0.370352885382061,-0.485146943801032,-0.248148759326688,-0.330566058316026,-0.241199041182069,0.315628991064725,-0.0551018520135168,-0.15685231055086,0.295604359119886,44.0000000001,13.006591796975,0.295604359119886,44.0000000001,13.006591796975,0.247474254313194,0.0801365100770766,1e-10,0.09927977221378,-0.321538347262255,1.997855002619,-0.520490360169327,0.99999999999997,0.907834088420864,1.11446852592804,1.12323690396323,1.18436031392693,-1.22303690901209,0.327230845651518,0.704260914553926,-1.03511210782717,-1.03511210782717,1.46121621696486,-1.05822343943145,0.782420140395815,1.06968715990411,1.68737458741493,0.227624133159554,0.145409561943418,0.661318946388672,0,10981.0000000001,0.164578414583178,0.00698923061330922,0.705762039056859,1.54048564011988,17346.4049969279,1.16415321826935e-10,384,1,"SNETWORK (1 319 17346.4049969279 0.705762039056859 8000134 384)",8
"135",318,8000135,0.650794966000609,225,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974817010856059,0.961754548517418,0.646254141014219,0.621595889527021,-0.0940656756468163,0.481228335961377,-0.176673118697205,-0.0940656756468163,-0.0940656756468163,-0.794506716166636,-0.886042676482283,-0.855152035636922,-0.00395556054400084,-0.966468583763825,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.650794966000609,0.857142857142857,-0.0014013064489845,-0.349823927049417,-0.346698851016697,-0.606654597268854,0.646279760333211,-0.177505742104281,0.621650941570603,-0.0856668711961795,0.117167295358621,3770.0000000001,0.855179095986388,0.111681026149732,2341.0000000001,0.506162691338448,1.36134178722484,0.0293244729484231,-0.293865104929097,1.40822650915412,1.60574057874036,-0.384596026705948,0.0223168411650527,1.01500080664925,-0.061478370116986,1.45614544029665,0.587777789423703,0.250387552171543,0.47034790270666,0.392656598872321,28.0000000001,10.994384765725,0.392656598872321,28.0000000001,10.994384765725,0.158034096311653,0.227942028296737,1e-10,-0.397885112078805,-0.411555341793696,-0.0950774895534962,-0.394431871239349,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.290210745008983,-0.384234503218278,0.108772494829277,-0.285308850862574,-0.285308850862574,-0.268168910155716,-0.613746566771983,0.363235775545512,0.152658398781936,-0.0321675636918898,0.560753890207554,-0.0586998440547118,0.054568166614514,0,3770.0000000001,0.0184212931793005,0.0109031796691227,0.907377051179503,0.482102279551327,18585.2375145695,5.82076609134674e-11,362,1,"SNETWORK (1 318 18585.2375145695 0.907377051179503 8000135 362)",8
"136",137,8000136,0.023121173969638,88,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00415441553713139,-0.0225608913425209,-0.238316408604082,-0.382375951903019,0.00195354035579229,0.0111186876946185,0.0717742795709428,0.00195354035579229,0.00195354035579229,0.214846854267045,0.0839281685975567,-0.00495422915916194,-0.766685595591465,0.0616719972352481,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.023121173969638,-0.142857142857143,-0.205497164127356,0.438002483714374,0.441683462049854,0.68862844042691,0.0570749477092661,1.69582343944323,-0.382398956718649,-0.220679132993219,0.239970345285228,2233.0000000001,0.990794629464802,0.159611864117308,2016.0000000001,0.594967224311385,1.58576185367619,0.0190730213655998,0.490850369272343,0.231245323834019,-0.16871922523193,1.83590771743415,1.98369504436747,-0.365149564100472,0.401775778615829,-0.285930703935373,-0.238940696843699,0.228915200804693,0.142718091078362,0.404491360004661,59.0000000001,23.864990234475,0.404491360004661,59.0000000001,23.864990234475,0.730116873492584,0.245965754556259,1e-10,0.487997305832051,0.308089857909214,1.69834946365732,0.649474381426748,-1.03276561575505e-16,-0.0234259461166232,-0.0245158959071885,-0.0136517852102328,-0.0102759168754519,0.615957051680177,-0.95252380891129,0.34665489150361,0.705883724435685,0.705883724435685,0.332626531712341,0.558843657528358,-0.9618173508318,-1.1649949175389,-1.14347227891972,-0.707395751006833,-0.00351745641163181,0.0736821906469249,0.00191887742275757,2233.0000000001,0.0119169514597036,0.00715606980589627,0.383556208032095,2.79741919814952,4875.24952979948,0.001953125,159,1,"SNETWORK (1 137 4875.24952979948 0.383556208032095 8000136 159)",8
"137",137,8000137,-0.608837006453949,42,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00519075013976869,0.00728913667912235,0.021416019920659,-0.361045649857113,0.195560522432336,-0.0865874376602487,-0.0156934815792808,0.195560522432336,0.195560522432336,0.521652759892622,-0.0189378935302068,-0.11961141052282,-0.956371218966057,-0.0121920138974366,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.608837006453949,-0.142857142857143,-1.1056869756377,-0.757564303188834,-0.742077080462835,0.570795829217819,-0.602960775469295,1.89466447809265,-0.361054131371845,-0.443569597645643,0.16069600942375,597.0000000001,0.177384949084291,0.104150659030864,627.0000000001,0.120744374948937,0.298129323933228,0.00870545530572876,-0.55410617422826,-0.388976387944812,-0.0355353540061202,1.78522050023772,1.94083162238282,-0.331009175910423,1.43995013360347,-0.605451192876862,0.769777515844072,-1.21262802177388,-0.623070455248263,0.0408593751,25.0000000001,1.0214843751,0.0408593751,25.0000000001,1.0214843751,0.376056689663868,0.432280274071319,1e-10,-0.481654570927905,-0.403300682982868,-0.504413777620902,-0.231653763404166,0,-0.0460833073746377,0,0,-0.0227070388776265,0.723949392672017,0.228676688493986,-0.39651425591266,0.845372923514141,0.845372923514141,1.40923044660066,-0.21191624522812,-0.600569355373802,-0.54651518887312,-0.231600032091804,-0.688510335929483,0.0111747035108134,0.608567117945869,0,627.0000000001,0.00517968748494211,0.00352576772078665,0.239952872374284,0.545798848383129,4625.81605599257,0.001953125,116,1,"SNETWORK (1 137 4625.81605599257 0.239952872374284 8000137 116)",8
"138",140,8000138,-0.268286222642984,137,0.016376969797183,0.0406255841243769,0,0,0,-0.0938915187098009,-0.000194965627932737,-0.540122672306675,-0.0507361295888494,1.61603869896752,-1.00590959069994,1.51075376828533,1.61603869896752,1.61603869896752,-3.1930288061057,0.338684982410276,0.60240740567702,0.604382751596771,0.127438839756098,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.268286222642984,0,0.3338481700774,0.858676774864773,0.872016875432778,0.348868067795772,-0.278510704002409,-0.632557332675218,-0.0505634598316344,1.47700744523156,0.481895735846895,6552.0000000001,5.0518093770776,0.0539565891909666,19388.0000000001,1.67377655897165,6.72558593594924,0.0593701838830815,1.13499366111403,-0.601576405276098,-1.31327975364525,-0.60187479233633,-0.657408046588495,-0.016687044290659,-0.863017357012184,-0.011846651210328,-1.67338971000381,-0.116638229001571,-0.107012735864779,0.0127204111689252,107.0000000001,1.361083984475,0.0127204111689252,107.0000000001,1.361083984475,0.270154420562068,0.35068104394312,1e-10,0.135330615963787,0.434807429163652,1.83571102818941,0.422015018559912,0,6.54878189572886e-16,-0.0247221470926325,-0.0137666363416769,-0.0101713335930273,-0.297456800272816,0.3939882335928,-0.70954323980841,-0.292083292111831,-0.292083292111831,-0.283026286332911,-0.385565892735227,0.0112443020588875,-0.0237114830286605,-0.310424119103902,0.214778606374693,0.420940671624008,-0.113904822274367,0,19388.0000000001,0.0445949028098148,0.0147752809732667,0.182028422270452,6.29508172647319,6537.65265323499,0.000244140625,260,1,"SNETWORK (1 140 6537.65265323499 0.182028422270452 8000138 260)",8
"139",56,8000139,-0.717017813367479,63,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312345256312392,-0.0458461886365805,-0.481500475944424,-0.001565057372045,1.6815724012888,-0.935124673783247,1.43132591434135,1.6815724012888,1.6815724012888,-0.0293539770409098,0.172228069034241,0.392356167608745,0.172269387061636,0.0241913328796074,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.717017813367479,0,-0.67754878747396,-0.710745939560602,-0.69722715988941,-0.10306846324039,-0.723309690303665,0.461817585989818,-0.00156780836789837,-0.230995860854914,0.633694147388981,4993.0000000001,5.06245580395795,0.0514563286731609,1787.0000000001,0.147123934756258,5.2095797386142,0.146881257377031,-0.527996805083507,0.582474295953868,-0.31088770943757,0.341259954129135,0.695251111280888,0.705559796147699,0.665849519936682,1.33709361648065,0.766816422186318,1.6005730866174,1.71231264611079,1.63613455646161,28.0000000001,45.811767578225,1.63613455646161,28.0000000001,45.811767578225,1.70562446429464,2.12169434545126,1e-10,-0.23936753465416,-0.104480537264765,1.84997492747159,-0.0543844980912685,-0.0232557920329049,-0.152073894739655,-0.0322557394612218,-0.0144355343809378,-0.00650792099540319,0.187732358172765,-0.338025849516484,0.578614173484409,0.199913283445652,0.199913283445652,-1.91187395449055,-0.566390362378424,-0.114329899300186,-0.00271867439542902,-0.750133225294912,0.274093370483922,-0.436987611144021,-0.365401777384452,0,4993.0000000001,0.142733178241385,0.0041480790356456,0.695031065812395,0.635166982484926,6111.19570388993,0.00048828125,51,1,"SNETWORK (1 56 6111.19570388993 0.695031065812395 8000139 51)",8
"140",140,8000140,-0.238270088031332,143,0.016376969797183,0.0406255841243769,0,0,0,-0.0972208444315198,-0.000372825535731064,-0.566167745812586,-0.0517797198147185,1.61381444076005,-1.01504453920965,1.51963242421682,1.61381444076005,1.61381444076005,-3.30248355336626,0.340447342306797,0.604508608891426,0.610619530639884,0.128316019444723,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.238270088031332,0,0.356247044088452,0.285782034225362,0.2873514209264,-0.393106156856192,-0.250245677106455,-0.725774625940678,-0.0516302583079084,1.69046331618469,0.72359457334919,3570.0000000001,4.13317220249589,0.100019791027764,13764.0000000001,2.20267584382573,6.33584804622162,0.0852536360019967,0.30227036852153,0.772303441179975,0.0879742410461869,-0.592572577332959,-0.534340831517125,0.268726125301878,-0.805837266794962,0.243041006864516,-1.48497822906672,-0.0136323311077161,-0.00455160719599384,0.167229817808333,75.0000000001,12.542236328225,0.167229817808333,75.0000000001,12.542236328225,0.2268342178513,0.115371246081634,1e-10,-2.56673101107941,-2.23360167729207,1.69498843774338,-0.714146329356616,0,-6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-4.42319535939676,-0.192522829297957,0.274310403944105,-2.37866496220875,-2.37866496220875,0.80290292408477,0.957022783599247,-1.96758895097865,-2.29866948843648,-2.11952780829101,-1.59883678571212,-0.0868488185811998,-0.522620546955772,0,13764.0000000001,0.0556149635373608,0.0296386723646358,0.218146137892147,4.23752272883599,6573.86585400622,0.000244140625,265,1,"SNETWORK (1 140 6573.86585400622 0.218146137892147 8000140 265)",8
"141",137,8000141,0.121142897220002,95,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0068999202446764,-0.0206801949893873,-0.247262958604025,-0.383241456178968,-0.0136237073470025,0.0235785393387188,0.0677459161532156,-0.0136237073470025,-0.0136237073470025,0.185134164729542,0.0902340163038594,0.00230743984005238,-0.754282770058068,0.0660994989414841,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.121142897220002,-0.142857142857143,-0.328897023888463,0.332898690421271,0.335033686314379,0.759706234350298,0.145707625530519,1.50077936439189,-0.38326354727467,-0.252926622179355,0.228616707950367,1027.0000000001,0.43412595801557,0.0830354994910541,1358.0000000001,0.208497531062021,0.642623488977592,0.00835170325168353,0.35842499709875,0.278822954924146,-0.618525566211662,1.2252003001955,1.84312504018435,1.09338918147759,0.406317654167956,0.939112297534344,-0.236725087441208,-2.33894976185533,-1.14968669299677,0.0456497758523148,54.0000000001,2.465087890725,0.0456497758523148,54.0000000001,2.465087890725,0.221082788132686,0.300531332570277,1e-10,-0.178380664845097,-0.249977067094319,0.103431459857919,-0.0573069280514497,1.03276561575505e-16,-0.0390657642581152,-0.0161257849730545,-0.00897974547549853,-0.0145302698359666,0.763516044834892,0.0354601820760624,-0.520800754651982,0.897757155225905,0.897757155225905,1.33129649575872,0.542451749297529,-0.969313332494499,-0.907088353154119,-0.466538382612775,-1.08131446796244,0.0767990958654698,0.466140883474575,0,1358.0000000001,0.00564201463797059,0.00270968851371294,0.405831417474802,3.335609612002,4913.94071232403,0.001953125,166,1,"SNETWORK (1 137 4913.94071232403 0.405831417474802 8000141 166)",8
"142",318,8000142,0.318852898188704,145,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.966217035496702,0.963237290442454,0.625694217978866,0.660000796959223,-0.0136199241297536,0.539184696597855,-0.14110456797042,-0.0136199241297536,-0.0136199241297536,0.0463534043871411,-0.923450610789413,-0.892039171918127,-0.0282968908739077,-0.999128167955309,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.318852898188704,0.857142857142857,0.529770516841338,0.560722901502095,0.566676713810375,-0.318435913174465,0.316490352375676,-0.48059779672257,0.660086846087793,1.75453367811829,0.230304238315866,2091.0000000001,0.932320609500173,0.197355470827348,3951.0000000001,1.50961263089504,2.44193324029521,0.0268336309956175,0.658852089326445,-2.07125206290011,-1.28757102336121,-0.489073601264406,-0.535489237699511,-0.0351452545591055,-0.690814729566923,-0.0241182825201557,-0.454976357400395,-0.081884875786186,-0.194453482071584,0.00467575662689873,79.0000000001,0.369384765725,0.00467575662689873,79.0000000001,0.369384765725,0.347071654232891,0.377174503270753,1e-10,0.661099827412199,0.487262821591556,0.301695426793214,0.372960387423624,1,0.907834088420827,0.975277852907368,0.986233363658323,0.989828666406973,-0.706559509589888,0.513823785019805,0.437441191543437,-0.649051068666742,-0.649051068666742,-0.30185972248125,-0.203549875477304,0.288697922473383,0.292809393496117,0.956824079758572,-0.075017584184529,1.79965802731294,1.89357705452326,0.018945046697226,3951.0000000001,0.0102449758647053,0.0165886550309123,0.497692141223801,3.26368227937431,18099.7213475312,5.82076609134674e-11,310,1,"SNETWORK (1 318 18099.7213475312 0.497692141223801 8000142 310)",8
"143",137,8000143,-0.970780685527022,21,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0340617304308925,-0.0032560781254591,0.00029120400851631,-0.358942890984341,0.237955193852324,-0.123410807636093,0.00140741010604263,0.237955193852324,0.237955193852324,0.548933930764588,-0.0296592218337924,-0.132569470882108,-0.992990415397735,-0.0177016961155984,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.970780685527022,-0.142857142857143,-1.17636938057349,-0.780278279535678,-0.763780305777042,0.675824068481143,-0.969780724836375,1.80764921807305,-0.358917582478856,-0.509689404418727,0.156888134273992,2759.0000000001,0.800348514412785,0.0709612081668655,1115.0000000001,0.146296256275204,0.946644770587989,0.0281167267002234,-0.566456211653204,-0.0657733919921241,-0.000603422155632918,1.68336703539142,1.92566222271265,-0.0641972027980347,1.42485302832097,-0.0943333058879333,0.763077746919799,-3.28074423025301,-1.74144647181289,0.0783247515204545,22.0000000001,1.72314453135,0.0783247515204545,22.0000000001,1.72314453135,0.407244631194616,0.489338095624386,1e-10,-0.747543561409963,-0.771768619744502,-0.430123961020727,-0.416924033884055,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776269,0.810577978544039,0.133126725703715,-0.697361052702185,0.960976506818826,0.960976506818826,0.463658565889057,-0.459371503717231,-0.185320316219756,-0.266388361188901,-0.632650606719407,0.111129052617631,-0.277921542197875,0.249286857041293,0,2759.0000000001,0.023771515000529,0.0043452115996944,0.174927658386177,1.57595111888778,4512.8697589181,0.001953125,95,1,"SNETWORK (1 137 4512.8697589181 0.174927658386177 8000143 95)",8
"144",56,8000144,-0.836523202820473,49,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31775243585422,-0.0469283206817933,-0.468434883588615,0.00173691195355204,1.6891869443131,-0.921910687838322,1.41254638478525,1.6891869443131,1.6891869443131,-0.0229966336327257,0.165865500329998,0.385625123742821,0.153752510768635,0.0205042705093341,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.836523202820473,0,-0.55752456905282,-0.19267068243276,-0.191707972242021,0.390677181122582,-0.840757381507933,0.601206578461297,0.00180084766609749,-0.328894511774851,0.287576716784819,5417.0000000001,2.49248491894856,0.126844380220316,7352.0000000001,1.49209581233004,3.9845807311786,0.0763769598930023,-0.171054389342738,-0.715604750094594,-0.623012551923042,0.412192218984117,0.525572069428379,0.0614437917284536,0.369578338630204,0.0917722535318973,0.47406540429421,-0.626931511501094,-0.664515823081469,0.329853258734868,38.0000000001,12.534423828225,0.329853258734868,38.0000000001,12.534423828225,0.226486961717345,0.132295804586491,1e-10,-0.351236222300921,-0.591027474617457,0.0255282920616811,-0.486181280626182,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.698856368347851,0.435793840919331,-0.412464296798085,-0.642771972664992,-0.642771972664992,-0.533099752609494,-0.383715625008725,0.3320831473972,0.313420618105278,0.0446196672681752,0.475695638709888,-0.0286592147496276,0.0254106924802941,5.12942983616516e-11,7352.0000000001,0.0477762739117672,0.0286006858812351,0.587946586650499,2.40698611748615,6025.53790050025,0.00048828125,38,1,"SNETWORK (1 56 6025.53790050025 0.587946586650499 8000144 38)",8
"145",137,8000145,0.692190145716037,166,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0161717787641781,-0.0455037892047038,-0.703338681755649,-0.423069083409982,-0.318476303972468,-0.0198420262662706,0.294797520140708,-0.318476303972468,-0.318476303972468,-3.26051387295622,0.185662421156937,0.0423617190467396,-0.70771387338104,0.151442718198043,0,0,0.264817487664191,0.333376028400019,0.692190145716037,-0.142857142857143,-1.23040351338978,-0.860419404140473,-0.84005568859663,0.659344449004525,0.695648895422654,1.48387226829331,-0.422939594770736,-0.761322277892713,0.109039445878077,435.0000000001,0.0877021494449148,0.0816835408796237,889.0000000001,0.134268352755638,0.221970502100553,0.00700131531593123,-0.608435184000333,-0.177163783300641,-0.167757826363502,1.50245566685282,1.45158576539463,-0.771803990067785,1.35516223063733,-1.56716622550712,0.514074379187891,-0.453218331648848,-0.16806283208076,0.64880859385,25.0000000001,16.22021484385,0.64880859385,25.0000000001,16.22021484385,1.05162179476311,1.35815534462915,1e-10,0.232094735695334,0.738934829688083,1.67280438958464,1.16767209218995,0,0,-0.0247221470926322,-0.0137666363416776,-0.010171333593027,-0.216222978118994,-0.341222001115928,0.52600826002298,-0.215186308127119,-0.215186308127119,0.0472696378546312,0.733729081791841,0.135023536573555,0.140367451995815,-0.0170298435462398,0.231476277601187,-0.390821894096952,-1.0607385732481,0,889.0000000001,0.00276627023475802,0.00423504498117321,0.646107181477478,0.52724502214854,5331.29047799807,0.001953125,227,1,"SNETWORK (1 137 5331.29047799807 0.646107181477478 8000145 227)",8
"146",137,8000146,-0.23944284858287,67,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0255131913853629,0.0114981950580351,0.00768623689383566,-0.364934187730468,0.134075897004377,-0.0385983925246206,-0.0234345263770835,0.134075897004377,0.134075897004377,0.474356467557818,0.00601181469453164,-0.0908019192372346,-0.899354539565193,0.00429257378718153,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.23944284858287,-0.142857142857143,0.184607539056001,0.426207502890847,0.429696028057179,0.0103884404354185,-0.237346118293162,0.500771690625715,-0.364964796470266,0.714412928239125,0.380391350381157,2852.0000000001,2.00593796795522,0.114770311964971,1359.0000000001,0.288394094596631,2.29433206245185,0.0278362691070202,0.475479722406954,0.347713904374548,2.08584174603102,1.1018803216856,0.0990731789768997,-2.88754537629813,-0.0740984017072826,-2.30115364253099,-0.738118686751214,-2.65275214879212,-1.38013520752211,0.143045628424468,47.0000000001,6.72314453135,0.143045628424468,47.0000000001,6.72314453135,0.0318173433735402,0.152202509880623,1e-10,-0.139607534925571,0.0196389349095131,1.70853001821646,0.287186137382129,1.03276561575505e-16,-0.0460833073746364,-0.012461058583947,-0.00693903976358974,-0.0163885336521875,0.869555960722581,-0.914338168427965,1.02313183277245,1.04162454720227,1.04162454720227,-0.326478385323065,0.576058284109751,-0.888069524761292,-1.05702263017469,-1.01149121233747,-0.674459806667813,-0.558738725589828,0.176320747846395,0,2852.0000000001,0.0243372917987189,0.00349897720830138,0.317724244988477,2.13398841667168,4760.90194062769,0.001953125,138,1,"SNETWORK (1 137 4760.90194062769 0.317724244988477 8000146 138)",8
"147",56,8000147,-0.860032876415543,46,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31747546585337,-0.0468554477155754,-0.466811886495124,0.00237103568130749,1.68987920571821,-0.918905010493008,1.40912638947572,1.68987920571821,1.68987920571821,-0.0185836278320592,0.164817808518692,0.384513268747698,0.151132531685675,0.0198405262608441,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.860032876415543,0,-0.36447266179093,0.228594295853871,0.229588114587558,0.664983002355555,-0.871056868985272,-0.159917231473749,0.00237024417795347,-0.157573362715855,0.229500904593353,9326.0000000001,3.42452069658514,0.273997084014748,8281.0000000001,3.63035176313379,7.05487245961892,0.0990197440051823,0.236649845141636,0.00806870382827454,-0.313460713255745,0.641752921625308,-0.277166615075738,-2.74452116904237,-0.347196155118114,-2.52751627830043,-0.429661939755266,-1.8340717713658,-1.95528907243066,0.100504557391667,63.0000000001,6.331787109475,0.100504557391667,63.0000000001,6.331787109475,0.61209319496495,0.523116787483208,1e-10,0.693187324466567,0.710341525485418,1.85094105802846,0.652266511961953,-0.0232557920329049,-0.152073894739655,-0.0351803085670272,-0.0146952031345466,-0.00508577034261541,-0.917605589295755,0.189989042826321,-0.504262092593133,-0.814921622188132,-0.814921622188132,0.0354849475835622,0,-0.203752296504227,-0.183370950863661,-0.155452628703145,-0.170963430601923,0.299458487801644,0.0285665095563809,0.0572853203092888,9326.0000000001,0.0480653852085482,0.0509543586966341,0.564320475094224,2.2157339034602,6006.6391690091,0.00048828125,35,1,"SNETWORK (1 56 6006.6391690091 0.564320475094224 8000147 35)",8
