"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"45",318,5000045,0.324803841049294,147,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.965840624698261,0.962983330334055,0.620161814366272,0.659547054948699,-0.0142616567743064,0.53735413537941,-0.142419591919379,-0.0142616567743064,-0.0142616567743064,0.0445825029376568,-0.924483992813083,-0.893395793112937,-0.0322360476413312,-0.999608824158142,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.324803841049294,0.857142857142857,0.428801606521976,0.530567427978456,0.535918061684505,-0.216486785615801,0.322829542903931,-0.479442914793801,0.659019227628063,1.69961184414539,0.128077034629944,987.0000000001,0.24473593254468,0.142653016886318,1665.0000000001,0.459837642531339,0.704573574976019,0.00791606843527841,0.616168935219544,-3.40168044621996,-2.49633360908624,-0.541754389696437,-0.531729210690366,0.16678442672457,-0.680914953421169,0.124925693743022,-0.431829092672262,0.1784657143648,0.336342071283081,0.14089744688442,69.0000000001,9.721923828225,0.14089744688442,69.0000000001,9.721923828225,0.101474753493886,0.155474078744634,1e-10,0.584508239395777,0.393966463984816,1.84110703944226,0.671073062300188,1,0.999999296829897,0.975277852907368,0.986233363658323,0.989828666406973,0.29698600782476,-0.862218715663435,-0.136093263025391,0.322182027386892,0.322182027386892,-0.617789637370374,-0.687248346369464,1.0438802220055,0.943298432658561,0.270297700221544,1.35623376004715,-0.935302902538607,-0.798988582482769,0,1665.0000000001,0.00274967219097179,0.00516639614430662,0.505249542143327,4.40930862428426,18108.677597171,5.82076609134674e-11,311,1,"SNETWORK (1 318 18108.677597171 0.505249542143327 5000045 311)",5
"46",140,5000046,-0.273782715924532,135,0.016376969797183,0.0406255841243769,0,0,0,-0.092023154708033,-0.00012672355509565,-0.51678042630416,-0.0502645133899808,1.61701683892189,-1.00208299570721,1.50645871572151,1.61701683892189,1.61701683892189,-3.13568960049524,0.338011906869828,0.601523823617501,0.602020701322249,0.127101245274045,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.273782715924532,0,0.346736449610644,1.06219863158499,1.08190710009503,0.623627773542376,-0.284875090796379,-0.529891565707935,-0.0502689217742343,-0.0247680104914964,0.240290401627191,1255.0000000001,0.482503126366192,0.0834840286034832,22215.0000000001,2.96735630922531,3.4498594354915,0.0262290446848029,1.52493414227002,-1.21488480862832,-1.01617851394375,-0.599491970325235,-0.582014270673701,0.186984388105191,-0.847550419587297,0.0893969867009539,-1.61865573950434,0.0695941208054625,0.077585338459695,0.0213558800342105,133.0000000001,2.84033203135,0.0213558800342105,133.0000000001,2.84033203135,0.204403641948705,0.337529673568165,1e-10,-2.56673101111964,-2.14360101229952,1.83584944920506,-0.714658219954736,0,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930266,-3.03184412737105,0.0289212748491856,0.562111106648577,-1.96360853418907,-1.96360853418907,-1.42881124270435,0.957022783599247,-1.78337797858873,-2.25112892599785,-2.13046723379658,-1.33373333415149,0.154889495842421,-0.054850309132058,0,22215.0000000001,0.00366843816339623,0.0225606064214067,0.159397917394909,9.54160648025572,6514.96231962707,0.000244140625,259,1,"SNETWORK (1 140 6514.96231962707 0.159397917394909 5000046 259)",5
"47",56,5000047,-0.919522961080469,37,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323181610647088,-0.0482769786039448,-0.460561711994041,0.00435310278691393,1.69261602781786,-0.913728165071366,1.39988296493862,1.69261602781786,1.69261602781786,0.010872796915966,0.160452978835929,0.379297357597411,0.137398730508579,0.0174424174696485,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.919522961080469,0,0.089132371710168,0.695989819271213,0.704987578736337,0.538699045207359,-0.925410995167557,-0.0311861062050034,0.00435230818783,0.264524986074633,0.607275340239681,8563.0000000001,8.32015798027873,0.0819040398622097,15473.0000000001,2.02768193168336,10.3478399118621,0.102942008711265,0.862271392437558,0.114271241596268,1.662998860228,-0.308643729230502,0,0.782890152461245,-0.473152390346019,0.511887541687563,-0.639393096232617,0.745113963116864,0.805634494212267,0.633385946684302,86.0000000001,54.47119140635,0.633385946684302,86.0000000001,54.47119140635,2.09052533352015,0.594560316496913,1e-10,-0.617733531894525,-0.214883126774928,-0.437359095292582,-0.22809534815541,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,0.0623611776396569,0.531336538416188,-0.684973748836608,0.0650166216523017,0.0650166216523017,-0.999161227447514,-0.914297944749468,0.76884315012009,0.887869067078828,0.0642375870434946,1.079797497644,0.320788339074318,0.00572002680668147,0,15473.0000000001,0.0827702961918744,0.0201717124193911,0.497608500097425,2.14840394631028,5953.27568176299,0.00048828125,28,1,"SNETWORK (1 56 5953.27568176299 0.497608500097425 5000047 28)",5
"48",137,5000048,0.0677042291161808,91,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0,-0.0218240202542859,-0.242948587780893,-0.382774595498099,-0.005051464336995,0.0174637567775949,0.0695620470303394,-0.005051464336995,-0.005051464336995,0.201382426092844,0.0869166599286299,-0.00145212751911929,-0.760184728306257,0.0636907441773479,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0677042291161808,-0.142857142857143,0.0640185956474533,0.864439238752172,0.877945884944832,0.845556155913645,0.105514962340623,1.88616528505079,-0.382740889819807,-0.179323203022054,0.0972714631170275,1219.0000000001,0.219243384782272,0.165297403536988,2154.0000000001,0.658338229374339,0.87758161405661,0.00771415444909147,1.14525832415881,-0.121188684216203,-0.5616178229317,1.65480677120643,2.18277609136305,0.707115934126634,0.175929362939596,0.406609200464446,-0.485427365985442,0.358706829834107,0.207279331896897,0.57275390635,66.0000000001,37.8017578126,0.57275390635,66.0000000001,37.8017578126,1.34958926120406,0.502220869564138,1e-10,0.364788345187002,0.322866639983899,0.0167198510483225,0.602706194962066,0,-0.0258664600796878,-0.0216523042809548,-0.0120571808701871,-0.0117279396844408,0.592369622222944,-0.854174606398205,0.277383480565565,0.676083128800372,0.676083128800372,0.666572885785164,0.627981606499423,-0.898150752556154,-1.07273957210238,-0.937796718452766,-0.728205699915955,-0.460836199158375,0.0822574218359247,0,2154.0000000001,0.00192720230524326,0.00578695204384821,0.393861268339916,2.87525840274548,4893.14902341915,0.001953125,162,1,"SNETWORK (1 137 4893.14902341915 0.393861268339916 5000048 162)",5
"49",56,5000049,-0.65945088288874,71,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.293155743986973,-0.0405218105985094,-0.453274054777054,-0.00366010902598956,1.67038715097915,-0.926337303336685,1.42411260634619,1.67038715097915,1.67038715097915,-0.066998826258272,0.181794946487379,0.404290570865671,0.202958414671595,0.029358822536594,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.65945088288874,0,0.169137660628922,-0.0974350194318843,-0.0971684945439192,-0.558724643652124,-0.669955961114157,-0.0372811440893532,-0.003591199543958,-0.400455023090141,0.291671311710439,9791.0000000001,4.56920609926063,0.078324370003451,7033.0000000001,0.88136846974881,5.45057456890944,0.097355970306105,-0.0894993859254427,-0.133868606951998,-0.115959685508029,0.365194522699828,0.0586191074614342,-1.02870070368417,-0.0948954579749364,-1.19630173186487,-0.0752221316036957,-1.28501675982118,-1.35797079530749,1.18276742798462,52.0000000001,61.5039062501,1.18276742798462,52.0000000001,61.5039062501,2.40312096460391,1.43123976615217,1e-10,-0.304691959490051,-0.0855448520670122,1.84937500743415,-0.0189306450286891,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.37524305732945,0.43479002706491,-0.96980460993942,0.412556199300514,0.412556199300514,-0.706114885086739,-1.64373209169489,0.322968765204639,0.540416235284576,0.127318044528046,0.418479029454842,-0.340878267403956,-0.810031621605309,0,9791.0000000001,0.0816133211718634,0.0157426490342416,0.7508462093023,3.07142797262416,6155.84272112944,0.00048828125,59,1,"SNETWORK (1 56 6155.84272112944 0.7508462093023 5000049 59)",5
"50",140,5000050,-0.222628439560666,146,0.016376969797183,0.0406255841243769,0,0,0,-0.0979776564336885,-0.000531302804913654,-0.59946103983278,-0.0522826568390334,1.6128066598544,-1.01981558685561,1.52340744128823,1.6128066598544,1.6128066598544,-3.36213944447647,0.341393160387861,0.605652916847961,0.613221876459781,0.128884234296079,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.222628439560666,0,0.480236596006611,0.125007608727135,0.125282981365039,-0.69968410231773,-0.234826038734216,-0.325239498043448,-0.0520741973509942,0.576818552441031,0.600013289551311,9045.0000000001,8.68339232503205,0.0526465115789867,2444.0000000001,0.205868918587256,8.88926124351931,0.134684564650319,0.124524648152433,-0.205188984235478,0.187863754817442,-0.447113662343872,-0.70590328582319,-0.603562777311415,-0.419831304012184,-0.593569952693107,-0.62611042791098,-0.187837990396953,-0.176788370947613,0.354332386463636,55.0000000001,19.4882812501,0.354332386463636,55.0000000001,19.4882812501,0.535577476199011,0.1695762441595,1e-10,0.481802998628338,0.723649996768387,1.69475185095722,0.955336769722136,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.460821226379703,0.452278387084963,-0.535210631254597,-0.440526689469212,-0.440526689469212,-0.0145950188427365,0.0552324778565401,-0.260107491668527,-0.290583167026301,-0.374448448700787,-0.132715562800971,0.356338091195439,-0.0477204562788549,0,9045.0000000001,0.131565366578561,0.00311919797175809,0.232180102786371,2.50867234531673,6587.93692078281,0.000244140625,268,1,"SNETWORK (1 140 6587.93692078281 0.232180102786371 5000050 268)",5
"51",140,5000051,-0.39468931126096,111,0,0,0,0,0,-0.138029511173889,-0.014115959780563,-0.487857676674921,-0.0322717650629803,1.64342679636126,-0.968407899253891,1.4651742986042,1.64342679636126,1.64342679636126,-1.2614796917039,0.287966248701779,0.537373195419704,0.465391056998822,0.0969317419356935,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.39468931126096,0,0,-0.271113255622517,-0.269234727160088,-0.53019811822987,-0.394869543317829,0.447809503565776,-0.0322384695566382,-0.352604393866883,0.393850591034676,1787.0000000001,1.12609760969948,0.216357015273523,5910.0000000001,2.04587193557911,3.17196954517858,0.0644454762313772,-0.234110408663512,-0.290751791078173,-0.282947689608251,0.484048482413259,0.591899554610497,0.018333098226734,0.334842644436549,0.0406358210671927,0.389635556387224,-0.0367116654612611,-0.0290116986840707,1.22360321979697,33.0000000001,40.3789062501,1.22360321979697,33.0000000001,40.3789062501,1.46414037839215,1.49343055521723,1e-10,-0.517329997136333,-0.504039301534595,-0.534785987419432,-0.313615204081474,1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416772,-0.0101713335930266,0.790573039652286,0.817215192022741,-0.607870716986321,0.93398147128185,0.93398147128185,1.15417515589117,-1.57206412816182,0.287430403020859,0.444467240388898,0.264668024432786,0.294739746376725,0.766538493357948,-0.327043104591938,0,5910.0000000001,0.0228791278067728,0.0415663483246044,0.0311299160770384,2.64714535519945,6386.35521354924,0.000244140625,246,1,"SNETWORK (1 140 6386.35521354924 0.0311299160770384 5000051 246)",5
"52",328,5000052,0.869412222304877,274,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878380532156063,1.01937117237157,0.195074365328758,0.0884017999471646,-0.0892752238841986,0.35707818813883,-0.426916918262521,-0.0892752238841986,-0.0892752238841986,-3.11356751947023,-0.0962896664611955,0.0251351776786348,1.07131707244691,-0.349855258990942,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.869412222304877,0.857142857142857,0.0465914775171249,-0.800934860985874,-0.783485504581373,-1.04046351535828,0.863280661498858,-0.382690162386832,0.0885144261329383,1.59625686718193,0.186409319793813,4628.0000000001,1.6702069763377,0.107063690045251,1270.0000000001,0.26324204135098,1.93344901758868,0.0583223564704523,-0.577511710952637,0.262588976549359,0.186456267404365,-0.372464981205414,-0.360732692354417,0.0743066150421335,0.00195827846597187,0.179244490699366,0.167646164979937,0.547906422808319,0.65771432613175,0.583876666000735,34.0000000001,19.851806640725,0.583876666000735,34.0000000001,19.851806640725,0.551735738182061,0.519160254563426,1e-10,0.597527791485239,0.725538036008155,0.176075374546009,1.26539355855486,1,0.999999296829898,1.47611158386423,1.48686032701781,1.51880884259036,-0.134449544737094,-0.609453288128282,0.0117309656621835,-0.135633804164882,-0.135633804164882,-0.608133862373891,-0.409228523161669,0.235568208195088,0.236393856069827,0.0730545102558079,0.324612592210537,0.110839634971095,0.318886751779129,0.0170352836696889,4628.0000000001,0.0503816783372313,0.00794067803322096,0.271891713890552,0.985116283203968,18898.7393345334,2.91038304567337e-11,426,1,"SNETWORK (1 328 18898.7393345334 0.271891713890552 5000052 426)",5
"53",137,5000053,-1.09466486515077,12,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0400641593296648,-0.00529651916257064,-0.00629914974444288,-0.35849308457492,0.244781571425453,-0.127636366316102,0.00031692702679639,0.244781571425453,0.244781571425453,0.554427189663236,-0.030976224383501,-0.133964589068213,-0.99788969824162,-0.018322105568886,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.09466486515077,-0.142857142857143,-0.47688634545589,0.209622647429562,0.210453127799419,0.852889104300225,-1.10045049962767,0.232482352425226,-0.358509230717761,-0.246701477940626,0.33688297471008,12393.0000000001,7.71956551542731,0.161289206789648,570.0000000001,0.169987703329293,7.88955321865661,0.11229654822136,0.215477078394905,0.204128332527717,2.11749835177773,0.207601826434613,0.0955982689657187,-0.427377473243564,-0.0935006765554716,-0.393654257276918,-0.745779168568735,-0.776558251135907,-0.393899575711729,0.511090959921429,63.0000000001,32.19873046885,0.511090959921429,63.0000000001,32.19873046885,1.76184740273264,1.14841854409038,1e-10,-0.330204600699277,-0.524269861235598,-0.47136541832936,-0.38210616611005,-1.03276561575505e-16,-0.0460833073746371,0,0,-0.0227070388776265,0.263518601001728,-0.731652776192241,-0.238452688289955,0.284250723997214,0.284250723997214,0.0843218553290304,0.163974265963674,0.165300153109542,0.00338165568711552,-0.649770465677043,0.613730200217683,-1.20490668770798,-0.580148707512556,0,12393.0000000001,0.109877015383964,0.00241953273739628,0.146195920457772,0.339084078520277,4462.96383460817,0.001953125,87,1,"SNETWORK (1 137 4462.96383460817 0.146195920457772 5000053 87)",5
"54",56,5000054,-0.865689721428843,45,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.320293026218749,-0.0484221150934076,-0.470437251572033,0.00287512058927755,1.69231768547381,-0.923521857819529,1.40856026161441,1.69231768547381,1.69231768547381,0,0.162258786662272,0.381181287060329,0.143400436256586,0.0183917704443298,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.865689721428843,0,-0.304972311370702,0.400502676957498,0.403588147188193,0.820573782918133,-0.875221805333277,-0.249996908625285,0.00287305803318112,0.549758891740521,0.264900820405086,16968.0000000001,7.19173939039266,0.229952781836601,7943.0000000001,2.92242391263165,10.1141633029243,0.12505730733758,0.442436069152596,-0.321108590376502,-0.29528487599437,-0.178124422380478,0.275940625141714,1.18267677518495,-0.481398427271846,0.965291812925115,-0.656311461469698,0.262541579158769,0.288382530081893,0.213906108569203,69.0000000001,14.759521484475,0.213906108569203,69.0000000001,14.759521484475,0.325389849369134,0.0442856805956628,1e-10,0.70642811195987,0.337797724945085,0.116759481908923,0.508164655040028,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,-3.8573928898018e-16,0.250632335201296,-0.849971290717348,-0.016673550289726,0.269758811467596,0.269758811467596,-0.0832243515719147,0.719710612777035,-1.65771557354681,-1.85199615678719,-1.94086392256394,-1.25867094209243,-1.38796974621422,-1.06332056461167,0.0192875879059682,16968.0000000001,0.0889227843743923,0.036134522863188,0.556974793189702,0.355471915681846,6000.76329436074,0.00048828125,34,1,"SNETWORK (1 56 6000.76329436074 0.556974793189702 5000054 34)",5
"55",56,5000055,-1.06817064303136,17,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330243044171807,-0.0525144461172497,-0.464782896191956,0.00650587659037231,1.6981165930956,-0.924838283451401,1.40120628906247,1.6981165930956,1.6981165930956,0.06115755632188,0.154362728044091,0.371302583702557,0.117880638603183,0.0141463381022272,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.06817064303136,0,1.01611833263399,-0.0538971046466608,-0.0538037698274265,-1.2983160030172,-1.07006966104401,0.556525220071089,0.00651526054810318,1.61943143647371,0.420087925974236,6257.0000000001,4.20558424360861,0.0610686135729556,7040.0000000001,0.687876862258791,4.8934611057674,0.0846316851374688,-0.0502907428640292,-0.546031565560078,-0.955577212031146,0.299373611425308,0.902367712247698,1.44421912084369,0.250110470320665,1.65417309712532,0.351796705699505,1.46740906072061,1.58583863374454,0.326877170238889,36.0000000001,11.7675781251,0.326877170238889,36.0000000001,11.7675781251,0.192401601818918,0.127763376447399,1e-10,-1.17178186696959,-1.35596920622499,-0.854925531430729,-0.63854163919779,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.257794386017,-0.7209596585188,0.38647216636776,-0.254799986871362,-0.254799986871362,-0.336381515649382,0.64084218494208,0,-0.164103701891805,-0.651252071129607,0.381906923166895,-0.311997248681631,-0.113887929706203,0,7040.0000000001,0.0727349565899163,0.0118967284475525,0.347563773182889,0.369645507074893,5833.25360369626,0.00048828125,13,1,"SNETWORK (1 56 5833.25360369626 0.347563773182889 5000055 13)",5
"56",137,5000056,-1.01244454722639,18,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0382790705832575,-0.0032560781254591,-0.00568589248539024,-0.358712986286562,0.241863535608237,-0.127003309622065,0.00202717831815933,0.241863535608237,0.241863535608237,0.553011902208428,-0.0303013678820129,-0.13339350900495,-0.995930626372443,-0.0179312969794308,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.01244454722639,-0.142857142857143,-0.997365115393342,-0.295313674915843,-0.293087563242843,1.09588332650064,-1.00567200807463,1.83167884151418,-0.35872587034684,-0.127465105952112,0.151975460149514,4406.0000000001,1.23809880407419,0.234803282295902,5310.0000000001,2.30534553772074,3.54344434169493,0.0732985175491412,-0.252848373365321,0.361624784130707,-0.292113528268931,1.74825716645087,2.14202940323315,0.307140841807469,1.01516572316308,0.434606690776122,0.412813899531498,-1.77161287695209,-0.929614881304327,0.148863447573404,47.0000000001,6.99658203135,0.148863447573404,47.0000000001,6.99658203135,0.641642521613603,0.596764864457753,1e-10,0.175177729414854,0.163905002409017,-0.119233487610674,0.407015072851339,0,-0.0460833073746364,3.42243995575329e-16,0,-0.0227070388776265,0.48318940985456,-0.836790224052532,0.128234760415803,0.541173112476239,0.541173112476239,0.00134799960687956,0.568193282836248,-0.273373087508313,-0.537517978478464,-0.982178859058451,0.174838354256449,-1.2940959660864,-0.622212406342477,0,5310.0000000001,0.0256109022855472,0.047687615163594,0.164959071420423,0.78743087077821,4495.55470655929,0.001953125,93,1,"SNETWORK (1 137 4495.55470655929 0.164959071420423 5000056 93)",5
"57",137,5000057,0.285031645750391,109,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0168782101267973,-0.0213352183103568,-0.270671239946624,-0.385025431362379,-0.0372529873747879,0.0370189134989026,0.0608782378069349,-0.0372529873747879,-0.0372529873747879,0.113986163697123,0.100995688423924,0.0147024563258934,-0.733390838462529,0.0736920198359241,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.285031645750391,-0.142857142857143,-1.11165050292092,-1.0598542474086,-1.02772382420128,0.146090871718227,0.284433167326592,0.671299156287302,-0.385013227973112,-0.832866062185063,0.0621575643909323,35.0000000001,0.00402253088698522,0.366774477190038,293.0000000001,0.198702838761246,0.202725369548231,0.00742977211100583,-0.702865727361794,4.0954208389152,4.18646727709831,0.14866381830042,1.46852542541026,2.6269525317205,1.08837069629207,6.3745262178875,0.403326223323069,8.80256604078251,4.43064741319998,1.06270926349286,7.0000000001,7.43896484385,1.06270926349286,7.0000000001,7.43896484385,1e-10,1.24839741996345,1e-10,0.267760957620275,0.370669651190792,-0.111347771325322,0.476647706032088,1.03276561575505e-16,-0.0193616270692271,-0.0195287542774726,-0.0108746915532251,-0.0128047345422802,-0.0560830862431762,-0.140817888201524,0.707633558672707,-0.0573213246720965,-0.0573213246720965,0.0979949063449035,0.511627848842221,-0.628434992765066,-0.681189464400805,-0.40819935599832,-0.632928406757056,1.18149144184131,1.10530951506498,0,293.0000000001,0.000147423515546652,0.00728234849545918,0.451788887078062,1.01252884138376,4993.76707038184,0.001953125,173,1,"SNETWORK (1 137 4993.76707038184 0.451788887078062 5000057 173)",5
"58",56,5000058,-0.892935229497561,41,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323015382206996,-0.0483106598324749,-0.463075233758259,0.00414910746306397,1.69204324156259,-0.915713209834893,1.40113950182482,1.69204324156259,1.69204324156259,0.0138544637447059,0.160517284517365,0.379288508061417,0.137990413373962,0.0174270934486062,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.892935229497561,0,-0.104607998700631,0.670531016972948,0.678914908104479,0.86211875610153,-0.902984345304836,0.0499453234220083,0.00425784609369721,-0.14101274481386,0.777692522393623,13541.0000000001,16.8491751110905,0.0561849286798388,9955.0000000001,0.894913542518918,17.7440886535094,0.179855832260325,0.822440173899992,-0.163494354703852,-0.315095965451913,0.189878162041222,-0.0676928539531706,-0.841964193712845,-0.420488050788846,-0.56139629789945,-0.547421039741126,-0.0998307330625368,-0.10138994521834,0.328084867394521,73.0000000001,23.9501953126,0.328084867394521,73.0000000001,23.9501953126,0.73390413570352,0.129602636462376,1e-10,-0.182980494225198,-0.222063627240616,-0.338730446165665,-0.188704591038192,-0.0232557920329048,-0.152073894739654,-0.0456386537822686,-0.0156235779160857,7.7147857796036e-16,0.482838409996237,0.736619435834247,-0.493280273923827,0.540747310504289,0.540747310504289,0.307126296089773,-1.04557573441075,0.764155616743858,0.845321731137328,0.179773800448812,1.01118214360631,0.26066561369292,-0.140902701262245,0,13541.0000000001,0.170784900255779,0.00907093190454569,0.53237044092945,3.29942064459598,5981.08205964835,0.00048828125,31,1,"SNETWORK (1 56 5981.08205964835 0.53237044092945 5000058 31)",5
"59",56,5000059,-0.521634881875531,89,0,0,0,0,0,-0.231540116663043,-0.0258221809684148,-0.371126755394892,-0.00969158170004521,1.63516893560412,-0.910251131736466,1.40643198813829,1.63516893560412,1.63516893560412,-0.198789223612335,0.216072188898332,0.448255353710701,0.296754398366168,0.0499986235825749,0.529139582480447,-0.364019935306538,0,0,-0.521634881875531,0,-0.425199092251896,0.382660562652914,0.385479613811039,1.03289109142024,-0.517413667595517,1.14761530956907,-0.00962053789602741,0.155320501896246,0.941716142961728,4196.0000000001,6.32230549681117,0.588113025165806,15758.0000000001,14.8279760784667,21.1502815751778,0.264975083197921,0.419860733767394,-0.413355940424417,-0.496861092784344,0.503945046205901,0.887996166511835,0.752901821414875,0.236600525720175,0.624138970956263,0.314715556287463,-0.206217545607612,-0.210163728942519,1.82040744367639,54.0000000001,98.302001953225,1.82040744367639,54.0000000001,98.302001953225,4.03875161429843,2.40233237769132,1e-10,-0.664281014546506,-0.810461838726677,-0.537786964154345,-0.596606940926274,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-1.3683792834051,-0.380270008495715,0.686410611329077,-1.13223202480352,-1.13223202480352,0.116735752884744,0.597977432640906,-1.00581046380707,-1.22084939895655,-1.37516917287691,-0.644933886643369,-1.0893518283968,0.67643939683157,0,15758.0000000001,0.0792071452294754,0.185767937868446,0.881006716572021,0.310164044883483,6259.95923949019,0.00048828125,72,1,"SNETWORK (1 56 6259.95923949019 0.881006716572021 5000059 72)",5
"60",137,5000060,-0.679870713668458,37,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0077518145983681,0.00720998088561742,0.0198426462087491,-0.360829847729953,0.199096480070608,-0.0873357722899748,-0.0159992421251113,0.199096480070608,0.199096480070608,0.522339986319747,-0.0203350125427592,-0.121082079580592,-0.959284231252177,-0.0131508547272606,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.679870713668458,-0.142857142857143,-0.432937833292227,0.135900223095907,0.136230848521038,0.651532756197256,-0.67661189693505,1.28464348576972,-0.360839459703061,-0.101910925382409,0.391891846505398,1336.0000000001,0.968077286168362,0.175269365576474,2977.0000000001,0.964766452788232,1.93284373885659,0.0290505247599974,0.135921376743291,0.000619336813650391,-0.315855250109755,1.3923549560174,0.767939850093631,-2.24260789727571,0.46234707168868,-2.20924360106044,-0.115922236203298,-1.76699072661301,-0.921820282530246,1.55066697150957,47.0000000001,72.88134765635,1.55066697150957,47.0000000001,72.88134765635,2.90883441318287,1.99153165454333,1e-10,-0.657801732845057,-0.686881383549636,1.71084796527634,-0.449455456986454,0,-0.0460833073746371,3.42243995575329e-16,0,-0.0227070388776265,0.309303891517035,0.396012896730848,-1.01889487798541,0.336250391167202,0.336250391167202,0.63209697589426,-0.118407278938503,-0.967267738653377,-0.812536748687557,-0.838751330215598,-0.878637678681872,0.27338866957949,0.242611454886494,0,2977.0000000001,0.014550143142872,0.0145003815171254,0.223659149380983,4.4777888946268,4597.51448549736,0.001953125,111,1,"SNETWORK (1 137 4597.51448549736 0.223659149380983 5000060 111)",5
