"term","estimate","std.error","statistic","p.value","conf.low","conf.high","bootstrap_rep"
"hs_flow.accumulation.max",0.056892026491632,0.161105494533569,0.353135233881037,0.723987059503796,-0.258868940505677,0.372652993488941,4
"hs_hillslope.length",0.160927556981333,0.17653732778652,0.91157807246259,0.361990869732523,-0.185079247407189,0.506934361369855,4
"hs_northness.median",0.0201616753513114,0.143956129849532,0.140054302462737,0.888617085986424,-0.261987154507543,0.302310505210165,4
"hs_slope.median",0.303540126814465,0.143373101753913,2.11713440736927,0.0342484422769436,0.0225340110249993,0.58454624260393,4
"hs_storm.accum.30.min",-0.226738404454957,0.287289907076579,-0.789232057478852,0.429976388589957,-0.789816275446911,0.336339466536997,4
"(Intercept)",-2.8169858818278,0.106592937107142,-26.427509723241,0,-3.02590419956414,-2.60806756409146,5
"ch_central.slope.difference",-0.202474631698326,0.1518113595617,-1.33372517236456,0.1822939419273,-0.500019428883317,0.0950701654866657,5
"ch_slope.over.width.central.diff",0.0439148673794726,0.150824605643023,0.2911651397479,0.770925022518093,-0.251695927663309,0.339525662422254,5
"ch_stream.power",0.192161989341207,0.105439675059087,1.8224827536079,0.0683817682396091,-0.0144959763162092,0.398819954998623,5
"ch_valley_width",0.414199987603893,0.1390926826506,2.97787043653736,0.00290258655024145,0.141583339095659,0.686816636112128,5
"hs_bare.earth.mean",-0.208946322025158,0.139158883114569,-1.50149467535704,0.1332276628644,-0.481692721058532,0.0638000770082161,5
"hs_curvature.median",-0.0420316837415,0.118679540680116,-0.354161159544682,0.723218109728254,-0.274639309176283,0.190575941693283,5
"hs_eastness.median",0.244935588630749,0.112022513146721,2.18648539253842,0.0287801122376741,0.0253754974055104,0.464495679855987,5
"hs_extended.dnbr.median",-0.0292065367057006,0.0901433610163094,-0.324000973298703,0.745937297360876,-0.205884277743059,0.147471204331658,5
"hs_flow.accumulation.max",0.118871835827589,0.110896381121447,1.07191807907066,0.283756829093404,-0.0984810771862745,0.336224748841453,5
"hs_hillslope.length",0.152070793762457,0.115408466203707,1.31767450660021,0.187612632155666,-0.0741256435078175,0.378267231032731,5
"hs_northness.median",0.00536507420585453,0.102610777893385,0.0522856791070132,0.95830106412569,-0.195748354890819,0.206478503302528,5
"hs_slope.median",0.140822715695856,0.119236429312005,1.18103767873966,0.237587755494014,-0.0928763914008296,0.374521822792542,5
"hs_storm.accum.30.min",-0.144354533829923,0.176737366325426,-0.816774272646586,0.41405743731137,-0.490753406550221,0.202044338890374,5
"(Intercept)",-2.79969810563583,0.350335602705824,-7.99147470029395,1.33226762955019e-15,-3.48634326944138,-2.11305294183028,6
"ch_central.slope.difference",-0.126399712771555,0.160966648434179,-0.785254051079041,0.432304630348416,-0.441888546414667,0.189089120871557,6
"ch_slope.over.width.central.diff",-0.111480396787414,0.153360017520716,-0.726919562149595,0.46727523278427,-0.412060507796449,0.189099714221622,6
"ch_stream.power",0.354011135139336,0.12911056009443,2.74192238714181,0.00610807722138795,0.100959087330459,0.607063182948213,6
"ch_valley_width",0.237273236462532,0.141881690498866,1.67233161395429,0.0944589489693566,-0.0408097669809045,0.515356239905968,6
"hs_bare.earth.mean",-0.062289850399918,0.17982924076019,-0.346383325295712,0.729054654886906,-0.414748685657074,0.290168984857238,6
"hs_curvature.median",0.0787214335954774,0.129727334278271,0.606822255567331,0.543968876770596,-0.175539469400322,0.332982336591277,6
"hs_eastness.median",0.282757313674911,0.113970727579771,2.4809643640908,0.013102747175731,0.0593787923267348,0.506135835023087,6
"hs_extended.dnbr.median",0.00337269454829982,0.112921003447661,0.0298677344809735,0.976172538517313,-0.217948405307238,0.224693794403838,6
"hs_flow.accumulation.max",0.067935541118799,0.126101268567832,0.538737967431752,0.590067671931852,-0.179218403678964,0.315089485916562,6
"hs_hillslope.length",0.186850176731136,0.150691861650781,1.23994869188191,0.214994372320576,-0.108500444867688,0.48220079832996,6
"hs_northness.median",-0.0289012014365576,0.0973949331350698,-0.29674235102638,0.766663221088626,-0.219791762657981,0.161989359784866,6
"hs_slope.median",0.142200729252745,0.106279177044178,1.33799238202263,0.180898920124992,-0.0661026300604005,0.35050408856589,6
"hs_storm.accum.30.min",-0.154385205276289,0.191092105455031,-0.807909907678629,0.419142447338825,-0.528918849698081,0.220148439145502,6
"(Intercept)",-2.93686783792214,0.117574971362513,-24.9786821454292,0,-3.16731054727599,-2.70642512856828,7
"ch_central.slope.difference",-0.116145205862963,0.176541771765055,-0.657890790954173,0.510608308565122,-0.462160720289361,0.229870308563435,7
"ch_slope.over.width.central.diff",-0.0499563189429548,0.181014336793968,-0.275979902077124,0.782563502811186,-0.404737899744535,0.304825261858626,7
"ch_stream.power",0.230763301197385,0.112320771488614,2.05450245879746,0.0399270856475828,0.010618634363948,0.450907968030821,7
"ch_valley_width",0.462081217162152,0.141320081214841,3.26974916225582,0.00107642890727866,0.185098947688788,0.739063486635516,7
"hs_bare.earth.mean",-0.320296336285827,0.145867030018998,-2.19581036402888,0.0281055195425182,-0.606190461654886,-0.0344022109167686,7
"hs_curvature.median",0.136057504063351,0.117303029838666,1.15988056106035,0.246097438172979,-0.0938522096978612,0.365967217824564,7
"hs_eastness.median",0.130236121651403,0.118145993440017,1.10233210504531,0.270317316695148,-0.101325770408735,0.361798013711542,7
"hs_extended.dnbr.median",0.293390459352689,0.121927935656319,2.40626118840949,0.0161167374102305,0.0544160967569875,0.53236482194839,7
"hs_flow.accumulation.max",0.0950728305476114,0.119747602321473,0.793943500366544,0.427228323932953,-0.139628157237501,0.329773818332724,7
"hs_hillslope.length",0.250645731586575,0.140239688893423,1.78726673999581,0.0738943869666351,-0.0242190078476361,0.525510471020787,7
"hs_northness.median",-0.043126720403606,0.111939297198704,-0.385268815178029,0.700038263508741,-0.262523711367791,0.176270270560579,7
"hs_slope.median",0.341953833859711,0.113193647210201,3.02096312193831,0.00251972046778737,0.120098362048985,0.563809305670437,7
"hs_storm.accum.30.min",-0.275675569480678,0.18184743876783,-1.51597169225266,0.129526510456538,-0.632090000146477,0.0807388611851206,7
"(Intercept)",-3.03640375644288,0.107258773339664,-28.3091411723243,0,-3.24662708921457,-2.82618042367119,8
"ch_central.slope.difference",-0.173115355969336,0.119568223551499,-1.44783748413535,0.147662506824202,-0.407464767825707,0.0612340558870358,8
"ch_slope.over.width.central.diff",0.104624322658214,0.111161632982177,0.941190947374704,0.346607015005866,-0.113248474449512,0.32249711976594,8
"ch_stream.power",0.127086294756831,0.0991526984560225,1.28172300639097,0.199939831445235,-0.0672494231869337,0.321422012700595,8
"ch_valley_width",0.0984918311716091,0.11573126935505,0.851039064208721,0.394747653091162,-0.128337288649393,0.325320950992611,8
"hs_bare.earth.mean",-0.304326903537945,0.106682061516508,-2.85265300662431,0.00433559347915136,-0.513419901906787,-0.0952339051691036,8
"hs_curvature.median",0.0663901294302997,0.0949447289972662,0.699250291527098,0.48439562611727,-0.119698119926258,0.252478378786857,8
"hs_eastness.median",0.0338151207871646,0.0892398711952716,0.378923908497935,0.704744369409536,-0.141091812740561,0.20872205431489,8
"hs_extended.dnbr.median",0.0999343258858556,0.0848577963073379,1.17766817233756,0.2389289202217,-0.0663838986839627,0.266252550455674,8
"hs_flow.accumulation.max",0.0335238376347937,0.104102314890662,0.322027782667499,0.747431647167385,-0.170512950258152,0.23756062552774,8
"hs_hillslope.length",0.184879714090916,0.111448077228998,1.65888652983248,0.0971386594719337,-0.0335545034241596,0.403313931605991,8
"hs_northness.median",-0.0166362987568736,0.0852230536553128,-0.195208902325416,0.845229410080335,-0.183670414573811,0.150397817060064,8
"hs_slope.median",0.310739276382364,0.0863869415420324,3.59706306110132,0.00032183048030987,0.141423982225414,0.480054570539315,8
"hs_storm.accum.30.min",-0.265422073854591,0.158488348525737,-1.67471032617574,0.0939910804148345,-0.576053528934268,0.0452093812250857,8
"(Intercept)",-2.79531409163909,0.124170440293337,-22.5119125376017,0,-3.03868368255851,-2.55194450071967,9
"ch_central.slope.difference",-0.107379145431858,0.112465289972803,-0.954775873141174,0.339691050929097,-0.327807063289404,0.113048772425689,9
"ch_slope.over.width.central.diff",-0.026375394155409,0.106667891575968,-0.247266480716221,0.804701997980569,-0.235440619951129,0.182689831640311,9
"ch_stream.power",0.414926511209895,0.105817568509674,3.9211495506246,8.812754531351e-05,0.207527887999335,0.622325134420454,9
"ch_valley_width",0.368341164708691,0.111762697897309,3.29574331721246,0.000981616582122591,0.149290302014935,0.587392027402447,9
"hs_bare.earth.mean",-0.0957960543897457,0.133656926319197,-0.716730939636956,0.473540131283828,-0.357758816259696,0.166166707480205,9
"hs_curvature.median",-0.100839429096928,0.102498199625955,-0.983816588631995,0.325205701446714,-0.301732208843997,0.10005335065014,9
"hs_eastness.median",0.129187743599606,0.0946627976387293,1.36471503929809,0.1723426308997,-0.056347930448107,0.314723417647318,9
"hs_extended.dnbr.median",0.200492737819632,0.0997714773107791,2.00951958639557,0.0444820596480329,0.00494423560614932,0.396041240033114,9
"hs_flow.accumulation.max",0.0403952045340662,0.103554223448597,0.390087465183086,0.696471871432045,-0.162567343872198,0.24335775294033,9
"hs_hillslope.length",-0.010121104514075,0.123558011744127,-0.0819137858501196,0.934715271758457,-0.252290357533941,0.232048148505791,9
"hs_northness.median",-0.00210166245418861,0.0900987853690062,-0.0233262018525677,0.981390071341598,-0.178692036828245,0.174488711919868,9
"hs_slope.median",0.154670731927833,0.0876335322795636,1.76497201361702,0.0775684693636409,-0.0170878351781398,0.326429299033806,9
"hs_storm.accum.30.min",-0.0293184419826802,0.179371355455055,-0.163451081184624,0.870163286642513,-0.38087983853272,0.322242954567359,9
"(Intercept)",-3.07515306397667,7.22620794961734,-0.425555572911448,0.670431718953361,-17.2382603900237,11.0879542620703,10
"ch_central.slope.difference",-0.164514003089558,0.187802078226809,-0.875996712298752,0.381031821085816,-0.532599312635877,0.203571306456762,10
"ch_slope.over.width.central.diff",-0.0205051454363622,0.185233529112579,-0.110698886614096,0.911855128907938,-0.383556191226269,0.342545900353544,10
"ch_stream.power",0.0917775656305823,0.123041270982303,0.745908790586069,0.455722514655727,-0.149378894106764,0.332934025367929,10
"ch_valley_width",0.190613736377673,0.144516085670987,1.3189793751516,0.187176007756966,-0.0926325867241659,0.473860059479511,10
"hs_bare.earth.mean",-0.372349730411043,0.178893606606189,-2.08140322885168,0.0373970133884693,-0.72297475642365,-0.0217247043984364,10
"hs_curvature.median",0.124341596058123,0.114606075666684,1.08494768130578,0.277944828047017,-0.100282184658049,0.348965376774295,10
"hs_eastness.median",0.103666946863177,0.121857475129384,0.850722918336421,0.39492328899847,-0.1351693156374,0.342503209363754,10
"hs_extended.dnbr.median",0.107817073399084,0.120819210287073,0.892383530259013,0.372187395800418,-0.12898422740415,0.344618374202319,10
"hs_flow.accumulation.max",0.0905269706676308,0.129255744988943,0.700370963591406,0.483695664847106,-0.16280963430559,0.343863575640852,10
"hs_hillslope.length",0.160429177546447,0.136471641875472,1.1755495525791,0.239774924663499,-0.107050325440527,0.427908680533421,10
"hs_northness.median",0.0185139216771633,0.119280517018584,0.155213291658341,0.876653170048245,-0.215271595736579,0.252299439090905,10
"hs_slope.median",0.262272505584576,0.115903506175018,2.26285221422496,0.0236448009490631,0.0351058077996249,0.489439203369526,10
"hs_storm.accum.30.min",-0.507585275945839,0.221640155970544,-2.2901322809631,0.0220136495725292,-0.941991999175945,-0.0731785527157337,10
